609,1739225916.607042
175,1739225916.607046
1,1739225916.607050
112,1739225916.607054
534,1739225916.607058
1144,1739225916.607062
1944,1739225916.607066
2701,1739225916.607070
3366,1739225916.607074
3878,1739225916.607078
4087,1739225916.607083
3994,1739225916.607087
3625,1739225916.607091
3037,1739225916.607095
2248,1739225916.607099
1427,1739225916.607103
755,1739225916.607107
263,1739225916.607111
11,1739225916.607116
73,1739225916.607120
409,1739225916.607124
1141,1739225916.607128
1876,1739225916.607132
2636,1739225916.607136
3314,1739225916.607141
3815,1739225916.607145
4087,1739225916.607149
4031,1739225916.607153
3628,1739225916.607157
3041,1739225916.607161
2316,1739225916.607165
1492,1739225916.607170
758,1739225916.607174
265,1739225916.607178
19,1739225916.607182
72,1739225916.607186
407,1739225916.607190
1025,1739225916.607194
1809,1739225916.607199
2632,1739225916.607203
3310,1739225916.607207
3845,1739225916.607211
4080,1739225916.607215
4032,1739225916.607219
3708,1739225916.607224
3044,1739225916.607228
487,1739225916.607242
30,1739225916.607248
71,1739225916.607253
404,1739225916.607257
1021,1739225916.607261
1742,1739225916.607265
2567,1739225916.607270
3307,1739225916.607274
3811,1739225916.607278
4079,1739225916.607282
4033,1739225916.607286
3711,1739225916.607290
3103,1739225916.607294
2387,1739225916.607298
1624,1739225916.607302
866,1739225916.607306
336,1739225916.607311
31,1739225916.607315
40,1739225916.607319
365,1739225916.607323
963,1739225916.607327
1612,1739225916.607331
2563,1739225916.607336
3253,1739225916.607340
3809,1739225916.607344
4058,1739225916.607348
4048,1739225916.607352
3713,1739225916.607357
3107,1739225916.607361
2391,1739225916.607365
1565,1739225916.607369
870,1739225916.607373
338,1739225916.607377
31,1739225916.607382
53,1739225916.607386
327,1739225916.607390
906,1739225916.607394
1608,1739225916.607398
2434,1739225916.607402
3197,1739225916.607406
3701,1739225916.607410
4057,1739225916.607414
4072,1739225916.607419
3752,1739225916.607423
3217,1739225916.607427
2458,1739225916.607431
1694,1739225916.607435
980,1739225916.607439
376,1739225916.607444
44,1739225916.607448
27,1739225916.607452
325,1739225916.607456
799,1739225916.607460
1542,1739225916.607464
2367,1739225916.607468
3086,1739225916.607472
3699,1739225916.607476
4028,1739225916.607481
4073,1739225916.607485
3821,1739225916.607489
3272,1739225916.607493
2586,1739225916.607497
1825,1739225916.607501
1095,1739225916.607505
456,1739225916.607510
94,1739225916.607514
17,1739225916.607518
257,1739225916.607522
796,1739225916.607527
1538,1739225916.607531
2363,1739225916.607535
3082,1739225916.607539
3697,1739225916.607543
4027,1739225916.607547
4074,1739225916.607552
3823,1739225916.607556
3326,1739225916.607560
2528,1739225916.607564
1829,1739225916.607568
987,1739225916.607572
419,1739225916.607577
61,1739225916.607581
17,1739225916.607585
255,1739225916.607589
792,1739225916.607593
1472,1739225916.607597
2296,1739225916.607601
3023,1739225916.607605
3655,1739225916.607610
4026,1739225916.607614
4082,1739225916.607618
3825,1739225916.607622
3329,1739225916.607626
2594,1739225916.607630
1769,1739225916.607635
990,1739225916.607639
421,1739225916.607643
78,1739225916.607647
16,1739225916.607651
285,1739225916.607656
840,1739225916.607660
1469,1739225916.607664
2355,1739225916.607668
3020,1739225916.607672
3692,1739225916.607677
4040,1739225916.607681
4053,1739225916.607685
3795,1739225916.607689
3177,1739225916.607694
2536,1739225916.607698
1710,1739225916.607702
994,1739225916.607706
385,1739225916.607710
48,1739225916.607714
25,1739225916.607718
283,1739225916.607723
837,1739225916.607727
1526,1739225916.607731
2288,1739225916.607735
3127,1739225916.607739
3727,1739225916.607744
4040,1739225916.607748
4075,1739225916.607752
3763,1739225916.607756
3181,1739225916.607760
2477,1739225916.607764
1714,1739225916.607769
943,1739225916.607773
351,1739225916.607777
36,1739225916.607781
24,1739225916.607785
685,1739225916.607792
1461,1739225916.607797
2348,1739225916.607802
3069,1739225916.607806
3687,1739225916.607810
4023,1739225916.607814
4084,1739225916.607818
3831,1739225916.607822
3339,1739225916.607826
2727,1739225916.607830
1845,1739225916.607834
1112,1739225916.607838
510,1739225916.607842
100,1739225916.607847
3,1739225916.607851
218,1739225916.607855
682,1739225916.607859
1336,1739225916.607863
2153,1739225916.607867
2952,1739225916.607872
3562,1739225916.607876
3962,1739225916.607880
4095,1739225916.607884
3892,1739225916.607888
3485,1739225916.607892
2791,1739225916.607896
2040,1739225916.607900
1232,1739225916.607904
556,1739225916.607909
123,1739225916.607913
3,1739225916.607917
162,1739225916.607921
632,1739225916.607925
1392,1739225916.607930
2213,1739225916.607934
2949,1739225916.607938
3643,1739225916.607943
4037,1739225916.607947
4085,1739225916.607951
3835,1739225916.607955
3295,1739225916.607960
2489,1739225916.607965
1663,1739225916.607969
899,1739225916.607973
322,1739225916.607977
27,1739225916.607982
45,1739225916.607986
379,1739225916.607990
876,1739225916.607994
1636,1739225916.607998
2462,1739225916.608002
3323,1739225916.608007
3821,1739225916.608011
4088,1739225916.608016
3991,1739225916.608020
3578,1739225916.608024
2973,1739225916.608028
2240,1739225916.608032
1480,1739225916.608037
700,1739225916.608041
228,1739225916.608045
1,1739225916.608049
93,1739225916.608053
495,1739225916.608057
1091,1739225916.608062
1885,1739225916.608066
2705,1739225916.608070
3370,1739225916.608074
3851,1739225916.608078
4088,1739225916.608083
4012,1739225916.608087
3622,1739225916.608091
3033,1739225916.608095
2307,1739225916.608099
1484,1739225916.608103
802,1739225916.608107
261,1739225916.608111
28,1739225916.608115
58,1739225916.608119
374,1739225916.608123
977,1739225916.608128
1754,1739225916.608132
2517,1739225916.608136
3266,1739225916.608140
3784,1739225916.608144
4072,1739225916.608148
4045,1739225916.608152
3740,1739225916.608156
3200,1739225916.608160
2438,1739225916.608165
1737,1739225916.608169
856,1739225916.608173
364,1739225916.608177
40,1739225916.608181
31,1739225916.608185
302,1739225916.608189
867,1739225916.608193
1562,1739225916.608197
2387,1739225916.608202
3103,1739225916.608206
3673,1739225916.608210
4016,1739225916.608214
4079,1739225916.608218
3843,1739225916.608222
3307,1739225916.608226
2628,1739225916.608230
1868,1739225916.608234
1077,1739225916.608239
443,1739225916.608243
71,1739225916.608247
6,1739225916.608251
207,1739225916.608255
664,1739225916.608259
1374,1739225916.608263
2129,1739225916.608267
2931,1739225916.608272
3589,1739225916.608276
3976,1739225916.608280
4091,1739225916.608284
3902,1739225916.608288
3456,1739225916.608292
2753,1739225916.608296
1936,1739225916.608300
1195,1739225916.608305
528,1739225916.608309
131,1739225916.608313
0,1739225916.608317
153,1739225916.608321
570,1739225916.608325
1251,1739225916.608329
2061,1739225916.608333
2810,1739225916.608337
3453,1739225916.608341
3927,1739225916.608346
4095,1739225916.608350
3954,1739225916.608354
3591,1739225916.608358
2934,1739225916.608362
2196,1739225916.608366
1437,1739225916.608370
667,1739225916.608375
209,1739225916.608379
2,1739225916.608383
107,1739225916.608387
482,1739225916.608391
1131,1739225916.608395
1865,1739225916.608399
2625,1739225916.608403
3354,1739225916.608407
3809,1739225916.608411
4086,1739225916.608416
4017,1739225916.608420
3675,1739225916.608424
3051,1739225916.608428
2390,1739225916.608432
1565,1739225916.608436
817,1739225916.608440
270,1739225916.608444
31,1739225916.608448
53,1739225916.608452
327,1739225916.608456
906,1739225916.608460
1671,1739225916.608465
2497,1739225916.608469
3198,1739225916.608473
3702,1739225916.608477
4044,1739225916.608481
4072,1739225916.608485
3786,1739225916.608489
3269,1739225916.608493
2582,1739225916.608497
1757,1739225916.608501
1035,1739225916.608505
414,1739225916.608510
75,1739225916.608514
27,1739225916.608518
291,1739225916.608522
850,1739225916.608527
1542,1739225916.608531
2304,1739225916.608535
3031,1739225916.608539
3699,1739225916.608543
4011,1739225916.608547
4073,1739225916.608552
3821,1739225916.608556
3323,1739225916.608560
2647,1739225916.608564
1888,1739225916.608568
1038,1739225916.608572
456,1739225916.608576
94,1739225916.608580
4,1739225916.608584
199,1739225916.608588
650,1739225916.608592
1416,1739225916.608597
2109,1739225916.608601
2913,1739225916.608605
3533,1739225916.608609
3946,1739225916.608613
4093,1739225916.608617
3936,1739225916.608621
3470,1739225916.608625
2831,1739225916.608629
2084,1739225916.608633
1213,1739225916.608638
586,1739225916.608642
162,1739225916.608646
0,1739225916.608650
123,1739225916.608654
556,1739225916.608658
1232,1739225916.608662
1977,1739225916.608666
2792,1739225916.608670
3391,1739225916.608675
3893,1739225916.608679
4094,1739225916.608683
3983,1739225916.608687
3562,1739225916.608691
2952,1739225916.608695
2216,1739225916.608699
1395,1739225916.608703
730,1739225916.608708
217,1739225916.608712
8,1739225916.608716
82,1739225916.608720
469,1739225916.608724
1057,1739225916.608728
1846,1739225916.608732
2606,1739225916.608736
3339,1739225916.608741
3799,1739225916.608744
4076,1739225916.608748
4038,1739225916.608753
1964,1739225916.608767
833,1739225916.608773
280,1739225916.608778
15,1739225916.608782
64,1739225916.608786
688,1739225916.608793
1589,1739225916.608798
2415,1739225916.608802
3181,1739225916.608806
3727,1739225916.608810
4040,1739225916.608814
4065,1739225916.608819
3796,1739225916.608823
3285,1739225916.608827
2539,1739225916.608831
1840,1739225916.608835
1052,1739225916.608839
426,1739225916.608843
63,1739225916.608847
24,1739225916.608851
250,1739225916.608855
734,1739225916.608859
1462,1739225916.608864
2285,1739225916.608868
3013,1739225916.608872
3608,1739225916.608876
3985,1739225916.608880
4090,1739225916.608884
3890,1739225916.608888
3435,1739225916.608892
2727,1739225916.608896
1972,1739225916.608901
1169,1739225916.608905
553,1739225916.608909
121,1739225916.608913
0,1739225916.608917
164,1739225916.608921
590,1739225916.608925
1277,1739225916.608929
2025,1739225916.608933
2836,1739225916.608938
3474,1739225916.608942
3913,1739225916.608946
4095,1739225916.608950
3967,1739225916.608954
3529,1739225916.608958
2908,1739225916.608962
2168,1739225916.608966
1410,1739225916.608970
646,1739225916.608975
196,1739225916.608979
4,1739225916.608983
116,1739225916.608987
500,1739225916.608991
1099,1739225916.608995
1893,1739225916.608999
2652,1739225916.609003
3327,1739225916.609007
3855,1739225916.609011
4082,1739225916.609015
4009,1739225916.609020
3657,1739225916.609024
3082,1739225916.609028
2299,1739225916.609032
1537,1739225916.609036
745,1739225916.609040
257,1739225916.609045
17,1739225916.609049
60,1739225916.609053
379,1739225916.609057
930,1739225916.609061
1699,1739225916.609065
2462,1739225916.609069
3221,1739225916.609073
3754,1739225916.609077
4050,1739225916.609081
4056,1739225916.609085
3771,1739225916.609089
3246,1739225916.609093
2492,1739225916.609098
1729,1739225916.609102
1010,1739225916.609106
397,1739225916.609110
67,1739225916.609114
22,1739225916.609118
273,1739225916.609122
771,1739225916.609126
1508,1739225916.609130
2269,1739225916.609135
3055,1739225916.609139
3638,1739225916.609143
4000,1739225916.609147
4091,1739225916.609151
3869,1739225916.609155
3350,1739225916.609159
2681,1739225916.609164
1924,1739225916.609168
1126,1739225916.609172
478,1739225916.609176
105,1739225916.609180
2,1739225916.609184
184,1739225916.609188
671,1739225916.609192
1322,1739225916.609196
2137,1739225916.609200
2881,1739225916.609205
3508,1739225916.609209
3956,1739225916.609213
4095,1739225916.609217
3925,1739225916.609221
3495,1739225916.609225
2864,1739225916.609229
2120,1739225916.609233
1305,1739225916.609237
657,1739225916.609241
151,1739225916.609246
1,1739225916.609250
133,1739225916.609254
532,1739225916.609258
1142,1739225916.609262
2005,1739225916.609267
2758,1739225916.609271
3459,1739225916.609275
3905,1739225916.609279
4092,1739225916.609283
3974,1739225916.609287
3586,1739225916.609291
2983,1739225916.609295
2187,1739225916.609299
1491,1739225916.609303
757,1739225916.609307
234,1739225916.609312
11,1739225916.609316
90,1739225916.609320
407,1739225916.609324
1026,1739225916.609328
1810,1739225916.609332
2633,1739225916.609336
3311,1739225916.609340
3814,1739225916.609344
4071,1739225916.609349
4032,1739225916.609353
3708,1739225916.609357
3099,1739225916.609361
2382,1739225916.609365
1556,1739225916.609369
862,1739225916.609373
299,1739225916.609378
20,1739225916.609382
55,1739225916.609386
405,1739225916.609390
967,1739225916.609394
1743,1739225916.609398
2506,1739225916.609402
3205,1739225916.609406
3743,1739225916.609411
4059,1739225916.609415
4060,1739225916.609419
3747,1739225916.609423
3210,1739225916.609427
2511,1739225916.609431
1685,1739225916.609435
1027,1739225916.609439
335,1739225916.609444
57,1739225916.609448
29,1739225916.609452
296,1739225916.609456
806,1739225916.609460
1551,1739225916.609464
2313,1739225916.609468
3094,1739225916.609472
3666,1739225916.609476
4030,1739225916.609481
4072,1739225916.609485
3817,1739225916.609489
3316,1739225916.609493
2577,1739225916.609497
1880,1739225916.609501
1087,1739225916.609505
491,1739225916.609509
92,1739225916.609514
5,1739225916.609518
231,1739225916.609522
753,1739225916.609526
1424,1739225916.609530
2245,1739225916.609534
2978,1739225916.609538
3582,1739225916.609542
3972,1739225916.609546
4092,1739225916.609550
3907,1739225916.609555
3417,1739225916.609559
2764,1739225916.609563
1947,1739225916.609567
1205,1739225916.609571
536,1739225916.609576
113,1739225916.609580
0,1739225916.609584
174,1739225916.609588
607,1739225916.609592
1359,1739225916.609596
2114,1739225916.609600
2859,1739225916.609604
3491,1739225916.609608
3923,1739225916.609612
4095,1739225916.609617
3935,1739225916.609621
3556,1739225916.609625
2886,1739225916.609629
2079,1739225916.609633
1327,1739225916.609637
628,1739225916.609642
186,1739225916.609646
0,1739225916.609650
124,1739225916.609654
516,1739225916.609658
1178,1739225916.609662
1918,1739225916.609666
2675,1739225916.609670
3395,1739225916.609674
3866,1739225916.609678
4085,1739225916.609682
4002,1739225916.609687
3601,1739225916.609691
3005,1739225916.609695
2275,1739225916.609699
1452,1739225916.609703
776,1739225916.609707
276,1739225916.609711
23,1739225916.609715
51,1739225916.609719
432,1739225916.609724
1005,1739225916.609728
1786,1739225916.609732
2549,1739225916.609736
3241,1739225916.609740
3768,1739225916.609744
4067,1739225916.609748
4052,1739225916.609752
3722,1739225916.609756
3173,1739225916.609761
2468,1739225916.609765
1642,1739225916.609769
989,1739225916.609773
346,1739225916.609777
47,1739225916.609781
16,1739225916.609785
254,1739225916.609789
1229,1739225916.609796
1974,1739225916.609800
2848,1739225916.609804
3483,1739225916.609808
3943,1739225916.609812
4095,1739225916.609817
3963,1739225916.609821
3520,1739225916.609825
2897,1739225916.609829
2091,1739225916.609833
1399,1739225916.609837
684,1739225916.609841
219,1739225916.609845
3,1739225916.609849
100,1739225916.609854
508,1739225916.609858
1167,1739225916.609862
1906,1739225916.609866
2603,1739225916.609870
3337,1739225916.609874
3861,1739225916.609878
4075,1739225916.609882
4023,1739225916.609886
3689,1739225916.609890
3015,1739225916.609895
2287,1739225916.609899
1525,1739225916.609903
785,1739225916.609907
282,1739225916.609911
25,1739225916.609915
63,1739225916.609919
386,1739225916.609923
940,1739225916.609927
1711,1739225916.609932
2475,1739225916.609936
3231,1739225916.609940
3761,1739225916.609944
4065,1739225916.609948
4054,1739225916.609952
3764,1739225916.609956
3129,1739225916.609961
2417,1739225916.609965
1654,1739225916.609969
945,1739225916.609973
389,1739225916.609977
64,1739225916.609981
35,1739225916.609985
313,1739225916.609989
832,1739225916.609993
1520,1739225916.609998
2345,1739225916.610002
3066,1739225916.610006
3685,1739225916.610010
4038,1739225916.610014
4084,1739225916.610018
3863,1739225916.610022
3390,1739225916.610026
2669,1739225916.610030
1911,1739225916.610034
1115,1739225916.610038
555,1739225916.610042
145,1739225916.610046
0,1739225916.610050
163,1739225916.610054
633,1739225916.610059
1274,1739225916.610063
2022,1739225916.610067
2774,1739225916.610070
3425,1739225916.610075
3884,1739225916.610079
4088,1739225916.610083
3990,1739225916.610087
3617,1739225916.610091
2969,1739225916.610095
2235,1739225916.610099
1475,1739225916.610103
744,1739225916.610107
288,1739225916.610111
17,1739225916.610115
77,1739225916.610120
457,1739225916.610124
1040,1739225916.610128
1763,1739225916.610132
2525,1739225916.610136
3222,1739225916.610140
3755,1739225916.610144
4063,1739225916.610148
4043,1739225916.610152
3735,1739225916.610157
3139,1739225916.610161
2429,1739225916.610165
1603,1739225916.610169
901,1739225916.610173
359,1739225916.610177
52,1739225916.610181
32,1739225916.610185
306,1739225916.610189
874,1739225916.610193
1570,1739225916.610198
2333,1739225916.610202
3056,1739225916.610205
3639,1739225916.610209
4000,1739225916.610214
4085,1739225916.610218
3868,1739225916.610222
3350,1739225916.610226
2680,1739225916.610230
1923,1739225916.610234
1125,1739225916.610238
520,1739225916.610242
126,1739225916.610246
2,1739225916.610250
184,1739225916.610255
719,1739225916.610259
1322,1739225916.610263
2074,1739225916.610267
4091,1739225916.610284
3624,1739225916.610291
3036,1739225916.610295
2247,1739225916.610299
1486,1739225916.610303
804,1739225916.610307
262,1739225916.610311
19,1739225916.610315
57,1739225916.610319
410,1739225916.610323
974,1739225916.610327
1688,1739225916.610332
2514,1739225916.610336
3212,1739225916.610340
3783,1739225916.610344
4061,1739225916.610348
4045,1739225916.610352
3742,1739225916.610357
3149,1739225916.610361
2440,1739225916.610365
1614,1739225916.610369
965,1739225916.610373
366,1739225916.610377
41,1739225916.610381
30,1739225916.610385
300,1739225916.610389
864,1739225916.610394
1559,1739225916.610398
2385,1739225916.610402
3155,1739225916.610406
3671,1739225916.610410
4032,1739225916.610414
4079,1739225916.610418
3812,1739225916.610422
3309,1739225916.610426
2631,1739225916.610430
1807,1739225916.610435
1079,1739225916.610439
485,1739225916.610443
89,1739225916.610447
6,1739225916.610451
206,1739225916.610455
710,1739225916.610459
1371,1739225916.610463
2190,1739225916.610467
2928,1739225916.610471
3500,1739225916.610475
3952,1739225916.610479
4095,1739225916.610483
3954,1739225916.610487
3503,1739225916.610492
2816,1739225916.610496
2067,1739225916.610500
1315,1739225916.610504
666,1739225916.610508
208,1739225916.610512
0,1739225916.610516
152,1739225916.610521
568,1739225916.610525
1189,1739225916.610529
2058,1739225916.610533
2748,1739225916.610537
3451,1739225916.610541
3872,1739225916.610545
4091,1739225916.610549
3998,1739225916.610554
3593,1739225916.610558
2993,1739225916.610562
2199,1739225916.610566
1440,1739225916.610570
717,1739225916.610574
239,1739225916.610578
6,1739225916.610583
106,1739225916.610587
439,1739225916.610591
1072,1739225916.610595
1799,1739225916.610599
2622,1739225916.610603
3302,1739225916.610607
3808,1739225916.610611
4078,1739225916.610615
4018,1739225916.610620
3637,1739225916.610624
3053,1739225916.610628
2330,1739225916.610632
1567,1739225916.610636
820,1739225916.610640
305,1739225916.610644
21,1739225916.610648
53,1739225916.610652
361,1739225916.610656
958,1739225916.610661
1606,1739225916.610665
2495,1739225916.610669
3196,1739225916.610673
3737,1739225916.610677
4028,1739225916.610681
4062,1739225916.610685
3820,1739225916.610689
3219,1739225916.610693
2584,1739225916.610698
1760,1739225916.610702
982,1739225916.610706
455,1739225916.610710
94,1739225916.610713
10,1739225916.610718
228,1739225916.610722
747,1739225916.610726
1417,1739225916.610730
2174,1739225916.610734
2972,1739225916.610738
3577,1739225916.610742
3969,1739225916.610746
4093,1739225916.610751
3910,1739225916.610755
3374,1739225916.610759
2711,1739225916.610763
1891,1739225916.610767
1212,1739225916.610771
541,1739225916.610775
115,1739225916.610780
1,1739225916.610784
171,1739225916.610788
1061,1739225916.610795
1914,1739225916.610799
2672,1739225916.610803
3392,1739225916.610808
3864,1739225916.610812
4090,1739225916.610816
4003,1739225916.610820
3603,1739225916.610824
3008,1739225916.610828
2214,1739225916.610832
1455,1739225916.610837
778,1739225916.610840
311,1739225916.610844
23,1739225916.610848
65,1739225916.610853
430,1739225916.610857
1002,1739225916.610861
1720,1739225916.610865
2483,1739225916.610869
3186,1739225916.610873
3766,1739225916.610877
4055,1739225916.610881
4064,1739225916.610885
3759,1739225916.610890
3176,1739225916.610894
2472,1739225916.610898
1708,1739225916.610902
938,1739225916.610906
423,1739225916.610910
62,1739225916.610914
16,1739225916.610918
284,1739225916.610922
788,1739225916.610926
1466,1739225916.610930
2226,1739225916.610934
3018,1739225916.610939
3611,1739225916.610943
4006,1739225916.610947
4083,1739225916.610951
3859,1739225916.610955
3334,1739225916.610959
2722,1739225916.610963
1839,1739225916.610968
1165,1739225916.610972
506,1739225916.610976
119,1739225916.610980
3,1739225916.610984
220,1739225916.610988
686,1739225916.610992
1402,1739225916.610996
2094,1739225916.611000
2841,1739225916.611004
3477,1739225916.611008
3964,1739225916.611013
4095,1739225916.611017
3917,1739225916.611021
3525,1739225916.611025
2903,1739225916.611029
2099,1739225916.611033
1345,1739225916.611037
642,1739225916.611041
194,1739225916.611045
4,1739225916.611049
97,1739225916.611053
503,1739225916.611058
1104,1739225916.611062
1899,1739225916.611066
2657,1739225916.611070
3331,1739225916.611074
3857,1739225916.611078
4083,1739225916.611082
4008,1739225916.611086
3654,1739225916.611091
3021,1739225916.611095
2294,1739225916.611099
1532,1739225916.611103
842,1739225916.611107
286,1739225916.611111
16,1739225916.611115
78,1739225916.611120
420,1739225916.611124
1044,1739225916.611128
1704,1739225916.611132
2467,1739225916.611136
3225,1739225916.611140
3792,1739225916.611144
4074,1739225916.611148
4042,1739225916.611152
3733,1739225916.611156
3189,1739225916.611161
2487,1739225916.611165
1661,1739225916.611169
898,1739225916.611173
357,1739225916.611177
38,1739225916.611181
33,1739225916.611185
343,1739225916.611190
878,1739225916.611194
1575,1739225916.611198
2401,1739225916.611202
3115,1739225916.611206
3681,1739225916.611210
4036,1739225916.611214
4068,1739225916.611218
3804,1739225916.611223
3296,1739225916.611227
2553,1739225916.611231
1791,1739225916.611235
1009,1739225916.611239
396,1739225916.611243
67,1739225916.611247
14,1739225916.611251
274,1739225916.611256
772,1739225916.611260
1509,1739225916.611264
2206,1739225916.611268
3000,1739225916.611272
3639,1739225916.611276
4019,1739225916.611280
4085,1739225916.611284
3868,1739225916.611289
3349,1739225916.611293
2680,1739225916.611297
1859,1739225916.611301
1125,1739225916.611305
519,1739225916.611309
105,1739225916.611313
2,1739225916.611317
212,1739225916.611322
720,1739225916.611326
1323,1739225916.611330
2139,1739225916.611334
2940,1739225916.611338
3553,1739225916.611342
3979,1739225916.611346
4095,1739225916.611350
3898,1739225916.611355
3495,1739225916.611358
2863,1739225916.611362
2054,1739225916.611367
1245,1739225916.611371
610,1739225916.611375
151,1739225916.611379
1,1739225916.611383
157,1739225916.611387
577,1739225916.611392
1201,1739225916.611396
2007,1739225916.611400
2699,1739225916.611404
3506,1739225916.611408
3905,1739225916.611412
4095,1739225916.611416
3974,1739225916.611420
3585,1739225916.611424
2982,1739225916.611428
2186,1739225916.611433
1428,1739225916.611437
659,1739225916.611441
204,1739225916.611445
5,1739225916.611449
110,1739225916.611454
488,1739225916.611458
1139,1739225916.611462
1811,1739225916.611466
2634,1739225916.611470
3312,1739225916.611474
3846,1739225916.611478
4087,1739225916.611482
4014,1739225916.611486
3669,1739225916.611490
3042,1739225916.611495
2254,1739225916.611499
1493,1739225916.611503
810,1739225916.611507
298,1739225916.611511
20,1739225916.611515
71,1739225916.611520
406,1739225916.611524
968,1739225916.611528
1744,1739225916.611532
2507,1739225916.611536
3258,1739225916.611540
3779,1739225916.611544
4070,1739225916.611548
4032,1739225916.611552
3746,1739225916.611557
3101,1739225916.611561
2385,1739225916.611565
1621,1739225916.611569
917,1739225916.611573
334,1739225916.611577
56,1739225916.611581
41,1739225916.611585
296,1739225916.611589
858,1739225916.611593
1614,1739225916.611598
2314,1739225916.611602
3095,1739225916.611606
3667,1739225916.611610
4030,1739225916.611614
4071,1739225916.611618
3816,1739225916.611622
3365,1739225916.611626
2576,1739225916.611630
1878,1739225916.611634
1030,1739225916.611639
490,1739225916.611643
91,1739225916.611647
11,1739225916.611651
232,1739225916.611655
753,1739225916.611659
1364,1739225916.611663
2183,1739225916.611667
2922,1739225916.611671
3582,1739225916.611676
3993,1739225916.611680
4092,1739225916.611684
3907,1739225916.611688
3416,1739225916.611692
2763,1739225916.611696
1946,1739225916.611701
1204,1739225916.611705
579,1739225916.611709
134,1739225916.611713
1,1739225916.611717
201,1739225916.611721
608,1739225916.611725
1300,1739225916.611729
2051,1739225916.611733
2801,1739225916.611737
3492,1739225916.611742
3948,1739225916.611746
4095,1739225916.611750
3934,1739225916.611754
3511,1739225916.611758
2826,1739225916.611763
2078,1739225916.611767
1326,1739225916.611771
627,1739225916.611775
213,1739225916.611779
0,1739225916.611783
1983,1739225916.611800
3193,1739225916.611806
3804,1739225916.611811
4068,1739225916.611815
4036,1739225916.611819
3719,1739225916.611823
3169,1739225916.611827
2337,1739225916.611832
1637,1739225916.611836
877,1739225916.611840
308,1739225916.611844
33,1739225916.611848
51,1739225916.611853
394,1739225916.611857
951,1739225916.611861
1661,1739225916.611865
2425,1739225916.611869
3189,1739225916.611873
3733,1739225916.611877
4067,1739225916.611881
4051,1739225916.611886
3757,1739225916.611890
3172,1739225916.611894
2467,1739225916.611898
1641,1739225916.611902
988,1739225916.611906
382,1739225916.611910
46,1739225916.611914
37,1739225916.611919
320,1739225916.611923
842,1739225916.611927
1533,1739225916.611931
2358,1739225916.611935
3078,1739225916.611939
3731,1739225916.611943
4041,1739225916.611948
4074,1739225916.611952
3793,1739225916.611956
3228,1739225916.611960
2533,1739225916.611964
1771,1739225916.611968
992,1739225916.611972
422,1739225916.611977
47,1739225916.611981
25,1739225916.611985
317,1739225916.611989
839,1739225916.611993
1529,1739225916.611997
2290,1739225916.612001
3129,1739225916.612006
3691,1739225916.612010
4024,1739225916.612014
4075,1739225916.612018
3828,1739225916.612022
3283,1739225916.612026
2537,1739225916.612031
1775,1739225916.612035
1050,1739225916.612039
425,1739225916.612043
80,1739225916.612047
16,1739225916.612051
221,1739225916.612055
735,1739225916.612059
1402,1739225916.612063
2223,1739225916.612068
3015,1739225916.612072
3609,1739225916.612076
4005,1739225916.612080
4089,1739225916.612084
3830,1739225916.612089
3337,1739225916.612093
2664,1739225916.612097
1906,1739225916.612101
1110,1739225916.612105
551,1739225916.612109
100,1739225916.612113
3,1739225916.612118
219,1739225916.612122
684,1739225916.612126
1459,1739225916.612130
2155,1739225916.612134
2954,1739225916.612138
3606,1739225916.612142
3963,1739225916.612146
4090,1739225916.612151
3891,1739225916.612155
3389,1739225916.612159
2729,1739225916.612163
1974,1739225916.612167
1171,1739225916.612171
511,1739225916.612176
101,1739225916.612180
3,1739225916.612184
189,1739225916.612188
681,1739225916.612192
1334,1739225916.612196
2151,1739225916.612200
2893,1739225916.612205
3517,1739225916.612209
3961,1739225916.612213
4094,1739225916.612217
3893,1739225916.612221
3439,1739225916.612226
2732,1739225916.612230
2042,1739225916.612234
1117,1739225916.612238
557,1739225916.612242
123,1739225916.612246
0,1739225916.612250
162,1739225916.612254
631,1739225916.612259
1271,1739225916.612263
2019,1739225916.612267
2889,1739225916.612271
3469,1739225916.612275
3960,1739225916.612279
4095,1739225916.612284
3895,1739225916.612288
3488,1739225916.612292
2796,1739225916.612296
1982,1739225916.612300
1237,1739225916.612304
560,1739225916.612309
148,1739225916.612313
3,1739225916.612317
186,1739225916.612321
675,1739225916.612325
1327,1739225916.612329
2079,1739225916.612334
2827,1739225916.612338
3466,1739225916.612342
3981,1739225916.612346
4094,1739225916.612350
3923,1739225916.612355
3491,1739225916.612359
2800,1739225916.612363
1986,1739225916.612367
1240,1739225916.612371
562,1739225916.612375
149,1739225916.612379
0,1739225916.612384
184,1739225916.612388
625,1739225916.612392
1323,1739225916.612396
2011,1739225916.612400
2823,1739225916.612404
3509,1739225916.612409
3957,1739225916.612413
4095,1739225916.612417
3949,1739225916.612421
3539,1739225916.612425
2863,1739225916.612429
2118,1739225916.612433
1303,1739225916.612437
610,1739225916.612442
176,1739225916.612446
0,1739225916.612450
157,1739225916.612454
577,1739225916.612458
1201,1739225916.612462
2007,1739225916.612466
2760,1739225916.612471
3461,1739225916.612475
3905,1739225916.612479
4092,1739225916.612483
3973,1739225916.612487
3541,1739225916.612491
2924,1739225916.612495
2186,1739225916.612499
1367,1739225916.612504
707,1739225916.612508
233,1739225916.612512
2,1739225916.612516
110,1739225916.612520
