3221, 41, -18
3222, 62, -5
3223, 79, 7
3224, 97, 19
3225, 103, 31
3226, 112, 41
3227, 107, 49
3228, 99, 54
3229, 90, 56
3230, 74, 55
3231, 51, 51
3232, 25, 44
3233, 0, 35
3234, 0, 23
3235, 0, 10
3236, 0, -3
3237, 0, -16
3238, 0, -28
3239, 0, -38
3240, 0, -46
3241, 0, -51
3242, 0, -53
3243, 0, -53
3244, 0, -49
3245, 0, -42
3246, 10, -34
3247, 32, -24
3248, 51, -12
3249, 76, 0
3250, 91, 11
3251, 108, 22
3252, 116, 33
3253, 119, 42
3254, 119, 48
3255, 107, 52
3256, 91, 53
3257, 72, 51
3258, 51, 46
3259, 26, 38
3260, 0, 28
3261, 0, 16
3262, 0, 3
3263, 0, -9
3264, 0, -22
3265, 0, -33
3266, 0, -43
3267, 0, -49
3268, 0, -53
3269, 0, -54
3270, 0, -52
3271, 0, -47
3272, 0, -39
3273, 9, -29
3274, 32, -18
3275, 56, -6
3276, 77, 5
3277, 100, 17
3278, 111, 29
3279, 126, 39
3280, 124, 47
3281, 125, 53
3282, 118, 56
3283, 101, 56
3284, 78, 53
3285, 54, 46
3286, 29, 38
3287, 2, 26
3288, 0, 13
3289, 0, 0
3290, 0, -14
3291, 0, -27
3292, 0, -39
3293, 0, -48
3294, 0, -55
3295, 0, -58
3296, 0, -59
3297, 0, -56
3298, 0, -50
3299, 0, -41
3300, 9, -31
3301, 30, -19
3302, 53, -5
3303, 79, 7
3304, 96, 20
3305, 115, 32
3306, 123, 43
3307, 131, 51
3308, 126, 57
3309, 116, 60
3310, 102, 60
3311, 85, 57
3312, 56, 50
3313, 33, 41
3314, 2, 29
3315, 0, 15
3316, 0, 0
3317, 0, -14
3318, 0, -28
3319, 0, -40
3320, 0, -50
3321, 0, -58
3322, 0, -62
3323, 0, -62
3324, 0, -59
3325, 0, -53
3326, 0, -44
3327, 4, -34
3328, 27, -21
3329, 51, -8
3330, 70, 5
3331, 94, 19
3332, 105, 31
3333, 121, 42
3334, 121, 51
3335, 120, 58
3336, 115, 61
3337, 101, 61
3338, 80, 58
3339, 57, 52
3340, 32, 43
3341, 9, 31
3342, 0, 18
3343, 0, 3
3344, 0, -11
3345, 0, -25
3346, 0, -38
3347, 0, -48
3348, 0, -56
3349, 0, -60
3350, 0, -61
3351, 0, -59
3352, 0, -54
3353, 0, -45
3354, 3, -35
3355, 23, -23
3356, 45, -10
3357, 67, 3
3358, 85, 16
3359, 105, 28
3360, 113, 39
3361, 123, 49
3362, 123, 55
3363, 113, 59
3364, 102, 60
3365, 87, 57
3366, 65, 52
3367, 38, 43
3368, 9, 32
3369, 0, 19
3370, 0, 5
3371, 0, -8
3372, 0, -22
3373, 0, -35
3374, 0, -46
3375, 0, -53
3376, 0, -58
3377, 0, -60
3378, 0, -58
3379, 0, -53
3380, 0, -46
3381, 4, -36
3382, 28, -24
3383, 45, -11
3384, 71, 1
3385, 86, 14
3386, 100, 26
3387, 112, 38
3388, 114, 47
3389, 115, 53
3390, 106, 57
3391, 90, 58
3392, 71, 56
3393, 52, 51
3394, 29, 42
3395, 1, 32
3396, 0, 19
3397, 0, 5
3398, 0, -8
3399, 0, -22
3400, 0, -34
3401, 0, -44
3402, 0, -51
3403, 0, -56
3404, 0, -57
3405, 0, -55
3406, 0, -50
3407, 0, -43
3408, 8, -33
3409, 28, -22
3410, 49, -10
3411, 73, 2
3412, 87, 14
3413, 105, 26
3414, 110, 37
3415, 118, 45
3416, 113, 51
3417, 104, 55
3418, 94, 56
3419, 77, 53
3420, 50, 48
3421, 24, 39
3422, 1, 29
3423, 0, 16
3424, 0, 3
3425, 0, -10
3426, 0, -23
3427, 0, -35
3428, 0, -44
3429, 0, -51
3430, 0, -55
3431, 0, -55
3432, 0, -53
3433, 0, -48
3434, 0, -40
3435, 5, -31
3436, 27, -20
3437, 52, -7
3438, 70, 4
3439, 95, 16
3440, 109, 28
3441, 120, 38
3442, 129, 46
3443, 122, 52
3444, 114, 55
3445, 104, 56
3446, 86, 53
3447, 60, 47
3448, 32, 39
3449, 5, 28
3450, 0, 15
3451, 0, 2
3452, 0, -11
3453, 0, -25
3454, 0, -37
3455, 0, -46
3456, 0, -53
3457, 0, -57
3458, 0, -58
3459, 0, -56
3460, 0, -50
3461, 0, -42
3462, 5, -32
3463, 23, -20
3464, 50, -8
3465, 69, 4
3466, 93, 17
3467, 106, 29
3468, 119, 40
3469, 124, 49
3470, 121, 55
3471, 115, 58
3472, 102, 59
3473, 83, 56
3474, 62, 50
3475, 35, 41
3476, 5, 30
3477, 0, 17
3478, 0, 3
3479, 0, -11
3480, 0, -25
3481, 0, -37
3482, 0, -47
3483, 0, -55
3484, 0, -59
3485, 0, -60
3486, 0, -58
3487, 0, -53
3488, 0, -45
3489, 5, -35
3490, 21, -23
3491, 46, -10
3492, 67, 3
3493, 85, 16
3494, 102, 28
3495, 109, 39
3496, 119, 48
3497, 117, 55
3498, 107, 59
3499, 95, 59
3500, 80, 57
3501, 60, 51
3502, 32, 43
3503, 5, 32
3504, 0, 19
3505, 0, 5
3506, 0, -9
3507, 0, -22
3508, 0, -35
3509, 0, -45
3510, 0, -53
3511, 0, -57
3512, 0, -59
3513, 0, -57
3514, 0, -52
3515, 0, -45
3516, 6, -35
3517, 25, -23
3518, 44, -11
3519, 68, 1
3520, 81, 14
3521, 99, 26
3522, 104, 37
3523, 111, 46
3524, 109, 52
3525, 101, 56
3526, 86, 57
3527, 67, 54
3528, 46, 49
3529, 26, 41
3530, 0, 30
3531, 0, 18
3532, 0, 5
3533, 0, -8
3534, 0, -21
3535, 0, -33
3536, 0, -42
3537, 0, -50
3538, 0, -54
3539, 0, -55
3540, 0, -53
3541, 0, -48
3542, 0, -41
3543, 6, -32
3544, 29, -21
3545, 49, -9
3546, 67, 2
3547, 88, 14
3548, 98, 25
3549, 110, 35
3550, 110, 44
3551, 110, 49
3552, 103, 53
3553, 87, 53
3554, 69, 51
3555, 50, 45
3556, 27, 37
3557, 0, 27
3558, 0, 15
3559, 0, 2
3560, 0, -10
3561, 0, -22
3562, 0, -33
3563, 0, -42
3564, 0, -49
3565, 0, -52
3566, 0, -53
3567, 0, -51
3568, 0, -46
3569, 0, -38
3570, 8, -29
3571, 27, -18
3572, 53, -7
3573, 72, 4
3574, 94, 16
3575, 108, 27
3576, 119, 37
3577, 125, 45
3578, 120, 50
3579, 115, 53
3580, 103, 54
3581, 84, 51
3582, 59, 45
3583, 31, 37
3584, 6, 26
3585, 0, 14
3586, 0, 1
3587, 0, -12
3588, 0, -25
3589, 0, -36
3590, 0, -46
3591, 0, -52
3592, 0, -56
3593, 0, -57
3594, 0, -54
3595, 0, -49
3596, 0, -41
3597, 0, -31
3598, 23, -19
3599, 42, -7
3600, 71, 5
3601, 88, 17
3602, 107, 29
3603, 120, 40
3604, 128, 48
3605, 132, 54
3606, 123, 58
3607, 111, 58
3608, 97, 56
3609, 76, 50
3610, 47, 42
3611, 19, 31
3612, 0, 18
3613, 0, 4
3614, 0, -10
3615, 0, -24
3616, 0, -37
3617, 0, -47
3618, 0, -55
3619, 0, -60
3620, 0, -62
3621, 0, -60
3622, 0, -55
3623, 0, -47
3624, 0, -37
3625, 13, -25
3626, 37, -12
3627, 59, 1
3628, 84, 14
3629, 99, 27
3630, 118, 39
3631, 123, 48
3632, 129, 56
3633, 126, 60
3634, 113, 62
3635, 96, 60
3636, 78, 56
3637, 56, 48
3638, 26, 37
3639, 0, 24
3640, 0, 10
3641, 0, -4
3642, 0, -19
3643, 0, -33
3644, 0, -45
3645, 0, -54
3646, 0, -60
3647, 0, -63
3648, 0, -62
3649, 0, -59
3650, 0, -52
3651, 0, -42
3652, 14, -31
3653, 32, -18
3654, 58, -4
3655, 77, 9
3656, 98, 22
3657, 108, 35
3658, 115, 45
3659, 121, 53
3660, 115, 59
3661, 102, 62
3662, 87, 61
3663, 69, 57
3664, 44, 50
3665, 17, 40
3666, 0, 27
3667, 0, 13
3668, 0, 0
3669, 0, -15
3670, 0, -29
3671, 0, -40
3672, 0, -50
3673, 0, -56
3674, 0, -60
3675, 0, -59
3676, 0, -56
3677, 0, -50
3678, 0, -41
3679, 22, -30
3680, 39, -18
3681, 65, -5
3682, 80, 7
3683, 98, 20
3684, 107, 32
3685, 113, 42
3686, 114, 50
3687, 104, 55
3688, 93, 57
3689, 79, 57
3690, 58, 53
3691, 32, 46
3692, 3, 36
3693, 0, 24
3694, 0, 11
3695, 0, -2
3696, 0, -16
3697, 0, -28
3698, 0, -39
3699, 0, -48
3700, 0, -53
3701, 0, -55
3702, 0, -55
3703, 0, -51
3704, 0, -44
3705, 3, -36
3706, 26, -25
3707, 48, -14
3708, 66, -1
3709, 90, 10
3710, 100, 22
3711, 115, 33
3712, 116, 42
3713, 115, 49
3714, 112, 53
3715, 99, 55
3716, 78, 53
3717, 56, 48
3718, 32, 41
3719, 8, 31
3720, 0, 19
3721, 0, 6
3722, 0, -7
3723, 0, -20
3724, 0, -32
3725, 0, -42
3726, 0, -49
3727, 0, -54
3728, 0, -55
3729, 0, -54
3730, 0, -49
3731, 0, -42
3732, 0, -33
3733, 22, -22
3734, 41, -10
3735, 67, 2
3736, 86, 14
3737, 103, 26
3738, 116, 36
3739, 120, 45
3740, 124, 51
3741, 119, 55
3742, 104, 56
3743, 87, 54
3744, 68, 49
3745, 44, 41
3746, 15, 31
3747, 0, 18
3748, 0, 5
3749, 0, -8
3750, 0, -22
3751, 0, -34
3752, 0, -44
3753, 0, -52
3754, 0, -57
3755, 0, -58
3756, 0, -57
3757, 0, -52
3758, 0, -45
3759, 0, -35
3760, 17, -24
3761, 36, -11
3762, 61, 1
3763, 83, 14
3764, 100, 26
3765, 115, 37
3766, 120, 46
3767, 126, 53
3768, 118, 58
3769, 107, 59
3770, 95, 57
3771, 76, 52
3772, 50, 45
3773, 21, 35
3774, 0, 22
3775, 0, 8
3776, 0, -5
3777, 0, -19
3778, 0, -33
3779, 0, -44
3780, 0, -52
3781, 0, -58
3782, 0, -60
3783, 0, -60
3784, 0, -56
3785, 0, -49
3786, 0, -39
3787, 8, -28
3788, 32, -15
3789, 51, -2
3790, 78, 10
3791, 93, 23
3792, 112, 35
3793, 118, 45
3794, 123, 52
3795, 125, 58
3796, 114, 60
3797, 98, 59
3798, 79, 55
3799, 57, 48
3800, 33, 38
3801, 2, 27
3802, 0, 13
3803, 0, -1
3804, 0, -15
3805, 0, -29
3806, 0, -41
3807, 0, -50
3808, 0, -57
3809, 0, -60
3810, 0, -60
3811, 0, -57
3812, 0, -51
3813, 0, -42
3814, 7, -32
3815, 25, -20
3816, 50, -6
3817, 72, 6
3818, 91, 19
3819, 107, 31
3820, 114, 42
3821, 122, 50
3822, 120, 56
3823, 109, 59
3824, 94, 59
3825, 77, 56
3826, 56, 50
3827, 31, 41
3828, 0, 29
3829, 0, 16
3830, 0, 2
3831, 0, -12
3832, 0, -25
3833, 0, -37
3834, 0, -47
3835, 0, -54
3836, 0, -58
3837, 0, -59
3838, 0, -57
3839, 0, -51
3840, 0, -43
3841, 11, -33
3842, 30, -21
3843, 51, -8
3844, 74, 4
3845, 88, 17
3846, 105, 29
3847, 109, 39
3848, 114, 48
3849, 112, 54
3850, 100, 57
3851, 83, 57
3852, 66, 54
3853, 45, 48
3854, 17, 39
3855, 0, 28
3856, 0, 15
3857, 0, 1
3858, 0, -11
3859, 0, -24
3860, 0, -36
3861, 0, -45
3862, 0, -52
3863, 0, -55
3864, 0, -56
3865, 0, -53
3866, 0, -48
3867, 2, -40
3868, 17, -30
3869, 43, -19
3870, 61, -6
3871, 83, 5
3872, 97, 18
3873, 109, 29
3874, 118, 39
3875, 113, 47
3876, 109, 52
3877, 99, 55
3878, 80, 54
3879, 57, 51
3880, 33, 44
3881, 8, 35
3882, 0, 24
3883, 0, 11
3884, 0, -2
3885, 0, -15
3886, 0, -28
3887, 0, -38
3888, 0, -46
3889, 0, -52
3890, 0, -54
3891, 0, -54
3892, 0, -50
3893, 0, -44
3894, 1, -35
3895, 25, -25
3896, 45, -13
3897, 69, -1
3898, 91, 10
3899, 105, 22
3900, 118, 33
3901, 120, 42
3902, 123, 49
3903, 116, 54
3904, 100, 55
3905, 84, 54
3906, 64, 49
3907, 39, 42
3908, 10, 32
3909, 0, 20
3910, 0, 6
3911, 0, -7
3912, 0, -20
3913, 0, -32
3914, 0, -43
3915, 0, -50
3916, 0, -55
3917, 0, -57
3918, 0, -55
3919, 0, -51
3920, 0, -44
3921, 0, -34
3922, 19, -23
3923, 42, -11
3924, 63, 1
3925, 88, 14
3926, 102, 26
3927, 120, 37
3928, 123, 46
3929, 128, 53
3930, 124, 57
3931, 109, 58
3932, 93, 56
3933, 74, 51
3934, 49, 44
3935, 20, 33
3936, 0, 21
3937, 0, 7
3938, 0, -7
3939, 0, -21
3940, 0, -34
3941, 0, -45
3942, 0, -53
3943, 0, -59
3944, 0, -61
3945, 0, -60
3946, 0, -55
3947, 0, -48
3948, 0, -38
3949, 14, -26
3950, 35, -14
3951, 62, 0
3952, 79, 12
3953, 102, 25
3954, 111, 37
3955, 122, 47
3956, 124, 54
3957, 116, 59
3958, 107, 61
3959, 94, 59
3960, 73, 55
3961, 45, 47
3962, 19, 37
3963, 0, 24
3964, 0, 10
3965, 0, -4
3966, 0, -18
3967, 0, -32
3968, 0, -43
3969, 0, -52
3970, 0, -58
3971, 0, -61
3972, 0, -60
3973, 0, -57
3974, 0, -50
3975, 0, -41
3976, 18, -29
3977, 35, -17
3978, 61, -3
3979, 80, 9
3980, 97, 22
3981, 110, 34
3982, 115, 44
3983, 120, 52
3984, 113, 57
3985, 100, 60
3986, 87, 59
3987, 66, 55
3988, 41, 47
3989, 12, 37
3990, 0, 25
3991, 0, 11
3992, 0, -2
3993, 0, -16
3994, 0, -29
3995, 0, -41
3996, 0, -50
3997, 0, -56
3998, 0, -58
3999, 0, -58
4000, 0, -54
4001, 0, -48
4002, 0, -39
4003, 20, -28
4004, 39, -16
4005, 65, -3
4006, 81, 9
4007, 100, 21
4008, 112, 33
4009, 118, 43
4010, 117, 50
4011, 109, 55
4012, 99, 57
4013, 80, 56
4014, 58, 52
4015, 35, 44
4016, 11, 35
4017, 0, 23
4018, 0, 9
4019, 0, -4
4020, 0, -17
4021, 0, -30
4022, 0, -41
4023, 0, -49
4024, 0, -54
4025, 0, -56
4026, 0, -55
4027, 0, -51
4028, 0, -45
4029, 0, -36
4030, 24, -25
4031, 41, -13
4032, 67, -1
4033, 85, 11
4034, 102, 23
4035, 113, 34
4036, 117, 43
4037, 121, 50
4038, 112, 55
4039, 98, 56
4040, 82, 54
4041, 63, 50
4042, 34, 42
4043, 8, 32
4044, 0, 20
4045, 0, 7
4046, 0, -6
4047, 0, -20
4048, 0, -32
4049, 0, -42
4050, 0, -50
4051, 0, -55
4052, 0, -57
4053, 0, -55
4054, 0, -51
4055, 0, -44
4056, 3, -34
4057, 20, -23
4058, 46, -11
4059, 66, 0
4060, 89, 13
4061, 104, 25
4062, 115, 36
4063, 124, 45
4064, 120, 52
4065, 115, 56
4066, 105, 57
4067, 88, 55
4068, 63, 50
4069, 37, 42
4070, 10, 32
4071, 0, 19
4072, 0, 6
4073, 0, -7
4074, 0, -21
4075, 0, -34
4076, 0, -44
4077, 0, -52
4078, 0, -57
4079, 0, -59
4080, 0, -57
4081, 0, -52
4082, 0, -45
4083, 0, -35
4084, 18, -24
4085, 45, -12
4086, 64, 1
4087, 88, 14
4088, 101, 26
4089, 117, 37
4090, 120, 46
4091, 121, 53
4092, 119, 57
4093, 104, 59
4094, 86, 57
4095, 64, 52
4096, 42, 44
4097, 14, 33
4098, 0, 21
4099, 0, 7
4100, 0, -7
4101, 0, -21
4102, 0, -34
4103, 0, -44
4104, 0, -52
4105, 0, -58
4106, 0, -60
4107, 0, -58
4108, 0, -54
4109, 0, -46
4110, 0, -37
4111, 19, -26
4112, 38, -13
4113, 66, 0
4114, 83, 12
4115, 107, 25
4116, 116, 36
4117, 127, 46
4118, 127, 53
4119, 125, 58
4120, 111, 59
4121, 93, 58
4122, 73, 53
4123, 49, 46
4124, 23, 35
4125, 0, 23
4126, 0, 9
4127, 0, -5
4128, 0, -19
4129, 0, -33
4130, 0, -44
4131, 0, -53
4132, 0, -58
4133, 0, -61
4134, 0, -60
4135, 0, -56
4136, 0, -49
4137, 0, -39
4138, 11, -28
4139, 36, -15
4140, 57, -2
4141, 84, 11
4142, 101, 24
4143, 119, 36
4144, 128, 46
4145, 130, 54
4146, 131, 59
4147, 120, 61
4148, 101, 60
4149, 81, 56
4150, 58, 48
4151, 31, 38
4152, 0, 26
4153, 0, 12
4154, 0, -2
4155, 0, -17
4156, 0, -31
4157, 0, -43
4158, 0, -53
4159, 0, -59
4160, 0, -63
4161, 0, -62
4162, 0, -59
4163, 0, -52
4164, 0, -43
4165, 9, -31
4166, 30, -19
4167, 56, -5
4168, 75, 8
4169, 99, 22
4170, 110, 34
4171, 124, 45
4172, 125, 53
4173, 121, 59
4174, 115, 62
4175, 101, 62
4176, 78, 58
4177, 52, 51
4178, 27, 41
4179, 1, 29
4180, 0, 15
4181, 0, 0
4182, 0, -14
4183, 0, -28
4184, 0, -41
4185, 0, -51
4186, 0, -58
4187, 0, -62
4188, 0, -62
4189, 0, -59
4190, 0, -53
4191, 0, -44
4192, 10, -33
4193, 34, -21
4194, 53, -7
4195, 78, 6
4196, 93, 19
4197, 111, 32
4198, 117, 42
4199, 121, 51
4200, 120, 57
4201, 108, 60
4202, 91, 60
4203, 72, 57
4204, 52, 50
4205, 26, 41
4206, 0, 29
4207, 0, 15
4208, 0, 1
4209, 0, -13
4210, 0, -27
4211, 0, -39
4212, 0, -48
4213, 0, -55
4214, 0, -59
4215, 0, -59
4216, 0, -57
4217, 0, -51
4218, 0, -42
4219, 11, -32
4220, 35, -20
4221, 54, -7
4222, 80, 5
4223, 97, 18
4224, 109, 30
4225, 121, 41
4226, 120, 49
4227, 119, 55
4228, 111, 58
4229, 94, 58
4230, 71, 55
4231, 48, 48
4232, 25, 39
4233, 0, 27
4234, 0, 14
4235, 0, 0
4236, 0, -14
4237, 0, -27
4238, 0, -39
4239, 0, -48
4240, 0, -55
4241, 0, -58
4242, 0, -58
4243, 0, -55
4244, 0, -49
4245, 0, -41
4246, 13, -30
4247, 33, -18
4248, 55, -5
4249, 80, 7
4250, 95, 20
4251, 114, 31
4252, 118, 42
4253, 124, 50
4254, 122, 55
4255, 110, 58
4256, 93, 58
4257, 75, 54
4258, 53, 47
4259, 28, 38
4260, 0, 26
4261, 0, 13
4262, 0, 0
4263, 0, -15
4264, 0, -28
4265, 0, -40
4266, 0, -49
4267, 0, -55
4268, 0, -59
4269, 0, -59
4270, 0, -56
4271, 0, -49
4272, 0, -41
4273, 10, -30
4274, 35, -18
4275, 57, -5
4276, 78, 7
4277, 98, 20
4278, 109, 32
4279, 120, 42
4280, 122, 50
4281, 122, 56
4282, 111, 59
4283, 93, 58
4284, 73, 55
4285, 52, 48
4286, 26, 39
4287, 0, 27
4288, 0, 13
4289, 0, 0
4290, 0, -15
4291, 0, -28
4292, 0, -40
4293, 0, -49
4294, 0, -56
4295, 0, -59
4296, 0, -59
4297, 0, -56
4298, 0, -50
4299, 0, -41
4300, 9, -31
4301, 35, -18
4302, 56, -5
4303, 82, 7
4304, 97, 20
4305, 114, 32
4306, 123, 42
4307, 124, 51
4308, 124, 56
4309, 115, 59
4310, 98, 59
4311, 75, 55
4312, 50, 49
4313, 26, 39
4314, 0, 27
4315, 0, 14
4316, 0, 0
4317, 0, -14
4318, 0, -28
4319, 0, -40
4320, 0, -50
4321, 0, -56
4322, 0, -60
4323, 0, -60
4324, 0, -57
4325, 0, -51
4326, 0, -42
4327, 13, -31
4328, 31, -19
4329, 59, -6
4330, 78, 7
4331, 99, 20
4332, 111, 32
4333, 122, 43
4334, 125, 51
4335, 118, 57
4336, 110, 60
4337, 97, 59
4338, 76, 56
4339, 50, 49
4340, 22, 39
4341, 0, 27
4342, 0, 14
4343, 0, 0
4344, 0, -14
4345, 0, -28
4346, 0, -40
4347, 0, -50
4348, 0, -56
4349, 0, -60
4350, 0, -60
4351, 0, -57
4352, 0, -51
4353, 0, -42
4354, 15, -31
4355, 33, -19
4356, 60, -5
4357, 78, 7
4358, 99, 20
4359, 112, 32
4360, 119, 43
4361, 124, 51
4362, 116, 57
4363, 106, 59
4364, 92, 59
4365, 73, 55
4366, 48, 48
4367, 19, 39
4368, 0, 27
4369, 0, 13
4370, 0, 0
4371, 0, -15
4372, 0, -28
4373, 0, -40
4374, 0, -49
4375, 0, -56
4376, 0, -59
4377, 0, -59
4378, 0, -56
4379, 0, -49
4380, 0, -41
4381, 16, -30
4382, 34, -18
4383, 61, -5
4384, 81, 8
4385, 99, 20
4386, 111, 32
4387, 120, 43
4388, 125, 51
4389, 117, 56
4390, 105, 59
4391, 91, 58
4392, 72, 54
4393, 46, 47
4394, 18, 38
4395, 0, 26
4396, 0, 12
4397, 0, -1
4398, 0, -16
4399, 0, -29
4400, 0, -40
4401, 0, -50
4402, 0, -56
4403, 0, -59
4404, 0, -58
4405, 0, -55
4406, 0, -48
4407, 0, -40
4408, 14, -29
4409, 36, -17
4410, 58, -4
4411, 83, 9
4412, 96, 21
4413, 114, 33
4414, 118, 43
4415, 124, 51
4416, 120, 56
4417, 107, 58
4418, 91, 58
4419, 72, 54
4420, 50, 47
4421, 22, 37
4422, 0, 25
4423, 0, 11
4424, 0, -2
4425, 0, -16
4426, 0, -29
4427, 0, -41
4428, 0, -50
4429, 0, -56
4430, 0, -59
4431, 0, -59
4432, 0, -55
4433, 0, -49
4434, 0, -40
4435, 13, -29
4436, 33, -17
4437, 56, -4
4438, 82, 9
4439, 96, 21
4440, 115, 33
4441, 121, 43
4442, 126, 51
4443, 125, 56
4444, 113, 59
4445, 96, 58
4446, 76, 54
4447, 54, 48
4448, 28, 38
4449, 0, 26
4450, 0, 12
4451, 0, -1
4452, 0, -16
4453, 0, -29
4454, 0, -41
4455, 0, -50
4456, 0, -57
4457, 0, -60
4458, 0, -60
4459, 0, -56
4460, 0, -50
4461, 0, -41
4462, 14, -30
4463, 32, -18
4464, 61, -5
4465, 78, 8
4466, 101, 21
4467, 111, 33
4468, 124, 43
4469, 125, 52
4470, 118, 57
4471, 110, 60
4472, 95, 59
4473, 74, 56
4474, 45, 49
4475, 18, 39
4476, 0, 27
4477, 0, 13
4478, 0, -1
4479, 0, -15
4480, 0, -29
4481, 0, -41
4482, 0, -50
4483, 0, -57
4484, 0, -60
4485, 0, -60
4486, 0, -57
4487, 0, -50
4488, 0, -41
4489, 13, -30
4490, 38, -18
4491, 57, -5
4492, 79, 8
4493, 96, 21
4494, 106, 33
4495, 113, 43
4496, 118, 51
4497, 110, 56
4498, 98, 59
4499, 82, 58
4500, 65, 54
4501, 43, 47
4502, 17, 38
4503, 0, 26
4504, 0, 12
4505, 0, -1
4506, 0, -15
4507, 0, -28
4508, 0, -40
4509, 0, -49
4510, 0, -55
4511, 0, -58
4512, 0, -57
4513, 0, -54
4514, 0, -48
4515, 0, -39
4516, 18, -28
4517, 35, -16
4518, 59, -4
4519, 79, 8
4520, 93, 20
4521, 104, 32
4522, 112, 41
4523, 117, 49
4524, 112, 54
4525, 98, 56
4526, 82, 55
4527, 65, 51
4528, 42, 44
4529, 15, 35
4530, 0, 23
4531, 0, 10
4532, 0, -2
4533, 0, -16
4534, 0, -28
4535, 0, -39
4536, 0, -47
4537, 0, -53
4538, 0, -56
4539, 0, -55
4540, 0, -51
4541, 0, -45
4542, 0, -37
4543, 16, -26
4544, 40, -15
4545, 57, -2
4546, 79, 9
4547, 91, 21
4548, 104, 32
4549, 109, 41
4550, 105, 48
4551, 102, 53
4552, 93, 55
4553, 77, 53
4554, 55, 49
4555, 31, 42
4556, 9, 33
4557, 0, 21
4558, 0, 8
4559, 0, -4
4560, 0, -17
4561, 0, -29
4562, 0, -39
4563, 0, -47
4564, 0, -52
4565, 0, -54
4566, 0, -53
4567, 0, -49
4568, 0, -43
4569, 3, -34
4570, 20, -24
4571, 38, -13
4572, 62, -1
4573, 75, 10
4574, 94, 22
4575, 100, 32
4576, 107, 41
4577, 109, 47
4578, 99, 51
4579, 88, 53
4580, 73, 51
4581, 55, 47
4582, 32, 40
4583, 5, 30
4584, 0, 19
4585, 0, 6
4586, 0, -5
4587, 0, -18
4588, 0, -29
4589, 0, -39
4590, 0, -46
4591, 0, -51
4592, 0, -52
4593, 0, -51
4594, 0, -47
4595, 0, -40
4596, 5, -32
4597, 25, -22
4598, 49, -11
4599, 67, 0
4600, 88, 12
4601, 100, 23
4602, 111, 33
4603, 116, 41
4604, 111, 48
4605, 104, 51
4606, 94, 52
4607, 73, 50
4608, 52, 46
4609, 24, 38
4610, 0, 28
4611, 0, 16
4612, 0, 4
4613, 0, -8
4614, 0, -21
4615, 0, -32
4616, 0, -41
4617, 0, -48
4618, 0, -52
4619, 0, -53
4620, 0, -51
4621, 0, -46
4622, 0, -39
4623, 8, -30
4624, 25, -19
4625, 50, -8
4626, 70, 3
4627, 90, 15
4628, 105, 26
4629, 113, 36
4630, 122, 44
4631, 117, 50
4632, 111, 53
4633, 101, 54
4634, 84, 51
4635, 59, 46
4636, 32, 38
4637, 6, 28
4638, 0, 15
4639, 0, 2
4640, 0, -11
4641, 0, -23
4642, 0, -35
4643, 0, -45
4644, 0, -52
4645, 0, -56
4646, 0, -56
4647, 0, -54
4648, 0, -49
4649, 0, -41
4650, 1, -32
4651, 20, -20
4652, 38, -8
4653, 65, 4
4654, 82, 16
4655, 104, 28
4656, 115, 38
4657, 125, 47
4658, 127, 53
4659, 118, 56
4660, 108, 57
4661, 94, 55
4662, 74, 50
4663, 47, 42
4664, 18, 31
4665, 0, 19
4666, 0, 5
4667, 0, -8
4668, 0, -22
4669, 0, -35
4670, 0, -45
4671, 0, -53
4672, 0, -58
4673, 0, -60
4674, 0, -58
4675, 0, -54
4676, 0, -46
4677, 0, -37
4678, 12, -25
4679, 37, -13
4680, 55, 0
4681, 81, 13
4682, 94, 25
4683, 111, 37
4684, 115, 46
4685, 119, 53
4686, 116, 58
4687, 103, 60
4688, 86, 58
4689, 68, 54
4690, 46, 46
4691, 20, 36
4692, 0, 24
4693, 0, 10
4694, 0, -4
4695, 0, -18
4696, 0, -31
4697, 0, -42
4698, 0, -51
4699, 0, -57
4700, 0, -59
4701, 0, -59
4702, 0, -55
4703, 0, -48
4704, 0, -39
4705, 16, -29
4706, 42, -16
4707, 58, -3
4708, 81, 9
4709, 95, 21
4710, 107, 33
4711, 113, 43
4712, 109, 51
4713, 106, 56
4714, 96, 58
4715, 80, 57
4716, 54, 53
4717, 31, 45
4718, 7, 36
4719, 0, 24
4720, 0, 10
4721, 0, -3
4722, 0, -16
4723, 0, -29
4724, 0, -39
4725, 0, -48
4726, 0, -53
4727, 0, -56
4728, 0, -55
4729, 0, -51
4730, 0, -45
4731, 7, -36
4732, 24, -26
4733, 48, -14
4734, 70, -2
4735, 87, 10
4736, 105, 22
4737, 112, 33
4738, 120, 42
4739, 115, 49
4740, 107, 53
4741, 96, 55
4742, 79, 53
4743, 55, 49
4744, 27, 41
4745, 1, 31
4746, 0, 19
4747, 0, 6
4748, 0, -7
4749, 0, -20
4750, 0, -31
4751, 0, -41
4752, 0, -49
4753, 0, -53
4754, 0, -55
4755, 0, -53
4756, 0, -48
4757, 0, -41
4758, 4, -32
4759, 28, -21
4760, 47, -9
4761, 75, 2
4762, 93, 14
4763, 112, 26
4764, 121, 36
4765, 129, 45
4766, 130, 51
4767, 119, 55
4768, 107, 56
4769, 92, 53
4770, 69, 48
4771, 40, 40
4772, 12, 30
4773, 0, 17
4774, 0, 3
4775, 0, -10
