3221, 0, -61
3222, 0, -49
3223, 0, -35
3224, 15, -19
3225, 44, -3
3226, 66, 12
3227, 93, 27
3228, 109, 41
3229, 128, 53
3230, 134, 63
3231, 141, 69
3232, 134, 72
3233, 124, 72
3234, 110, 68
3235, 88, 61
3236, 60, 50
3237, 31, 37
3238, 1, 22
3239, 0, 6
3240, 0, -10
3241, 0, -27
3242, 0, -42
3243, 0, -54
3244, 0, -64
3245, 0, -69
3246, 0, -72
3247, 0, -70
3248, 0, -65
3249, 0, -56
3250, 0, -45
3251, 0, -32
3252, 23, -18
3253, 47, -2
3254, 71, 12
3255, 95, 26
3256, 113, 39
3257, 126, 50
3258, 137, 59
3259, 135, 65
3260, 130, 67
3261, 121, 67
3262, 104, 63
3263, 80, 56
3264, 51, 46
3265, 23, 33
3266, 0, 18
3267, 0, 3
3268, 0, -13
3269, 0, -28
3270, 0, -42
3271, 0, -53
3272, 0, -61
3273, 0, -66
3274, 0, -68
3275, 0, -65
3276, 0, -60
3277, 0, -51
3278, 0, -40
3279, 6, -27
3280, 27, -13
3281, 51, 0
3282, 77, 15
3283, 96, 28
3284, 118, 40
3285, 127, 50
3286, 137, 58
3287, 136, 63
3288, 133, 65
3289, 117, 64
3290, 98, 59
3291, 79, 51
3292, 53, 41
3293, 23, 28
3294, 0, 14
3295, 0, -1
3296, 0, -16
3297, 0, -31
3298, 0, -44
3299, 0, -54
3300, 0, -62
3301, 0, -66
3302, 0, -66
3303, 0, -64
3304, 0, -57
3305, 0, -48
3306, 0, -37
3307, 1, -24
3308, 24, -10
3309, 51, 4
3310, 73, 18
3311, 100, 31
3312, 116, 42
3313, 134, 52
3314, 140, 59
3315, 145, 64
3316, 138, 65
3317, 129, 63
3318, 114, 59
3319, 90, 51
3320, 60, 40
3321, 31, 28
3322, 1, 13
3323, 0, -1
3324, 0, -17
3325, 0, -32
3326, 0, -45
3327, 0, -56
3328, 0, -64
3329, 0, -68
3330, 0, -69
3331, 0, -66
3332, 0, -60
3333, 0, -50
3334, 0, -39
3335, 0, -25
3336, 21, -11
3337, 47, 3
3338, 71, 18
3339, 99, 31
3340, 116, 43
3341, 134, 54
3342, 142, 61
3343, 148, 66
3344, 139, 68
3345, 132, 67
3346, 116, 62
3347, 92, 54
3348, 63, 44
3349, 34, 30
3350, 5, 16
3351, 0, 0
3352, 0, -16
3353, 0, -31
3354, 0, -45
3355, 0, -57
3356, 0, -65
3357, 0, -70
3358, 0, -71
3359, 0, -69
3360, 0, -63
3361, 0, -54
3362, 0, -42
3363, 0, -28
3364, 19, -14
3365, 38, 1
3366, 68, 16
3367, 87, 30
3368, 112, 42
3369, 123, 53
3370, 137, 61
3371, 137, 67
3372, 138, 69
3373, 126, 68
3374, 109, 64
3375, 89, 56
3376, 66, 46
3377, 39, 33
3378, 9, 18
3379, 0, 2
3380, 0, -13
3381, 0, -29
3382, 0, -43
3383, 0, -54
3384, 0, -63
3385, 0, -69
3386, 0, -71
3387, 0, -69
3388, 0, -63
3389, 0, -55
3390, 0, -44
3391, 0, -30
3392, 18, -16
3393, 38, -1
3394, 68, 13
3395, 87, 27
3396, 113, 39
3397, 124, 50
3398, 137, 59
3399, 139, 65
3400, 139, 67
3401, 126, 67
3402, 109, 63
3403, 91, 56
3404, 66, 47
3405, 37, 34
3406, 4, 20
3407, 0, 4
3408, 0, -11
3409, 0, -26
3410, 0, -40
3411, 0, -52
3412, 0, -61
3413, 0, -67
3414, 0, -69
3415, 0, -67
3416, 0, -62
3417, 0, -54
3418, 0, -43
3419, 0, -31
3420, 19, -17
3421, 48, -2
3422, 70, 12
3423, 97, 26
3424, 115, 38
3425, 133, 49
3426, 139, 58
3427, 146, 64
3428, 138, 67
3429, 125, 66
3430, 110, 63
3431, 90, 56
3432, 61, 46
3433, 30, 33
3434, 0, 19
3435, 0, 3
3436, 0, -12
3437, 0, -28
3438, 0, -42
3439, 0, -53
3440, 0, -62
3441, 0, -67
3442, 0, -69
3443, 0, -67
3444, 0, -62
3445, 0, -53
3446, 0, -42
3447, 0, -29
3448, 25, -15
3449, 47, 0
3450, 77, 14
3451, 96, 28
3452, 120, 41
3453, 130, 51
3454, 143, 60
3455, 141, 65
3456, 140, 68
3457, 127, 67
3458, 107, 62
3459, 87, 55
3460, 61, 45
3461, 32, 32
3462, 0, 17
3463, 0, 1
3464, 0, -14
3465, 0, -30
3466, 0, -44
3467, 0, -55
3468, 0, -64
3469, 0, -69
3470, 0, -70
3471, 0, -68
3472, 0, -62
3473, 0, -53
3474, 0, -41
3475, 0, -28
3476, 20, -13
3477, 44, 1
3478, 73, 16
3479, 94, 30
3480, 118, 42
3481, 130, 53
3482, 143, 61
3483, 143, 66
3484, 143, 68
3485, 129, 67
3486, 113, 63
3487, 95, 55
3488, 69, 45
3489, 37, 32
3490, 4, 17
3491, 0, 1
3492, 0, -14
3493, 0, -30
3494, 0, -44
3495, 0, -56
3496, 0, -64
3497, 0, -70
3498, 0, -71
3499, 0, -69
3500, 0, -63
3501, 0, -54
3502, 0, -42
3503, 0, -29
3504, 16, -14
3505, 46, 0
3506, 68, 15
3507, 96, 29
3508, 114, 42
3509, 134, 53
3510, 140, 61
3511, 148, 67
3512, 140, 69
3513, 129, 68
3514, 116, 64
3515, 95, 57
3516, 65, 46
3517, 35, 33
3518, 1, 18
3519, 0, 2
3520, 0, -13
3521, 0, -29
3522, 0, -44
3523, 0, -56
3524, 0, -65
3525, 0, -70
3526, 0, -72
3527, 0, -70
3528, 0, -64
3529, 0, -55
3530, 0, -44
3531, 1, -30
3532, 19, -16
3533, 47, 0
3534, 70, 14
3535, 95, 28
3536, 113, 41
3537, 131, 52
3538, 136, 61
3539, 142, 67
3540, 137, 69
3541, 122, 68
3542, 107, 64
3543, 88, 57
3544, 60, 46
3545, 30, 33
3546, 0, 18
3547, 0, 2
3548, 0, -13
3549, 0, -29
3550, 0, -43
3551, 0, -55
3552, 0, -64
3553, 0, -69
3554, 0, -70
3555, 0, -68
3556, 0, -63
3557, 0, -54
3558, 0, -42
3559, 4, -29
3560, 25, -15
3561, 50, 0
3562, 71, 14
3563, 95, 28
3564, 111, 41
3565, 126, 52
3566, 132, 60
3567, 134, 65
3568, 131, 67
3569, 115, 66
3570, 97, 62
3571, 76, 54
3572, 53, 44
3573, 24, 31
3574, 0, 16
3575, 0, 0
3576, 0, -15
3577, 0, -30
3578, 0, -43
3579, 0, -54
3580, 0, -62
3581, 0, -67
3582, 0, -68
3583, 0, -65
3584, 0, -59
3585, 0, -50
3586, 0, -39
3587, 3, -26
3588, 28, -12
3589, 47, 2
3590, 74, 16
3591, 92, 29
3592, 111, 41
3593, 120, 51
3594, 130, 58
3595, 127, 63
3596, 122, 64
3597, 113, 63
3598, 96, 58
3599, 72, 50
3600, 45, 40
3601, 19, 27
3602, 0, 13
3603, 0, -1
3604, 0, -16
3605, 0, -30
3606, 0, -43
3607, 0, -53
3608, 0, -60
3609, 0, -64
3610, 0, -65
3611, 0, -62
3612, 0, -55
3613, 0, -47
3614, 0, -35
3615, 6, -23
3616, 24, -9
3617, 51, 4
3618, 72, 17
3619, 95, 30
3620, 111, 41
3621, 126, 50
3622, 130, 57
3623, 134, 61
3624, 129, 62
3625, 114, 61
3626, 97, 56
3627, 78, 48
3628, 50, 38
3629, 20, 25
3630, 0, 11
3631, 0, -2
3632, 0, -17
3633, 0, -31
3634, 0, -43
3635, 0, -53
3636, 0, -60
3637, 0, -64
3638, 0, -64
3639, 0, -61
3640, 0, -55
3641, 0, -46
3642, 0, -35
3643, 5, -22
3644, 31, -8
3645, 54, 4
3646, 80, 18
3647, 100, 31
3648, 120, 42
3649, 129, 51
3650, 139, 58
3651, 135, 62
3652, 128, 63
3653, 117, 61
3654, 98, 56
3655, 70, 48
3656, 44, 38
3657, 17, 25
3658, 0, 11
3659, 0, -4
3660, 0, -19
3661, 0, -33
3662, 0, -46
3663, 0, -55
3664, 0, -62
3665, 0, -66
3666, 0, -66
3667, 0, -62
3668, 0, -55
3669, 0, -46
3670, 0, -34
3671, 10, -21
3672, 30, -7
3673, 59, 6
3674, 80, 20
3675, 103, 33
3676, 118, 44
3677, 133, 53
3678, 135, 60
3679, 138, 64
3680, 129, 65
3681, 114, 62
3682, 99, 57
3683, 77, 49
3684, 49, 37
3685, 16, 24
3686, 0, 10
3687, 0, -5
3688, 0, -20
3689, 0, -35
3690, 0, -47
3691, 0, -57
3692, 0, -64
3693, 0, -67
3694, 0, -67
3695, 0, -63
3696, 0, -56
3697, 0, -46
3698, 0, -34
3699, 4, -21
3700, 24, -7
3701, 50, 7
3702, 77, 21
3703, 96, 33
3704, 120, 45
3705, 131, 54
3706, 143, 61
3707, 144, 65
3708, 142, 66
3709, 128, 63
3710, 111, 58
3711, 92, 50
3712, 65, 39
3713, 35, 26
3714, 2, 12
3715, 0, -3
3716, 0, -19
3717, 0, -34
3718, 0, -47
3719, 0, -57
3720, 0, -65
3721, 0, -69
3722, 0, -69
3723, 0, -66
3724, 0, -60
3725, 0, -50
3726, 0, -38
3727, 0, -25
3728, 22, -10
3729, 43, 3
3730, 74, 18
3731, 95, 32
3732, 119, 44
3733, 132, 54
3734, 144, 62
3735, 150, 67
3736, 141, 69
3737, 132, 67
3738, 118, 62
3739, 94, 55
3740, 65, 44
3741, 34, 31
3742, 5, 16
3743, 0, 0
3744, 0, -16
3745, 0, -31
3746, 0, -45
3747, 0, -57
3748, 0, -66
3749, 0, -71
3750, 0, -72
3751, 0, -70
3752, 0, -64
3753, 0, -54
3754, 0, -43
3755, 0, -29
3756, 19, -14
3757, 45, 0
3758, 70, 15
3759, 91, 29
3760, 113, 42
3761, 125, 53
3762, 138, 62
3763, 135, 67
3764, 134, 70
3765, 124, 69
3766, 103, 64
3767, 85, 57
3768, 61, 46
3769, 32, 33
3770, 0, 18
3771, 0, 2
3772, 0, -13
3773, 0, -29
3774, 0, -43
3775, 0, -55
3776, 0, -64
3777, 0, -69
3778, 0, -70
3779, 0, -68
3780, 0, -63
3781, 0, -54
3782, 0, -43
3783, 0, -29
3784, 20, -15
3785, 46, 0
3786, 67, 14
3787, 93, 27
3788, 108, 40
3789, 126, 51
3790, 131, 59
3791, 138, 64
3792, 130, 67
3793, 122, 66
3794, 108, 62
3795, 87, 55
3796, 58, 45
3797, 30, 32
3798, 1, 18
3799, 0, 2
3800, 0, -13
3801, 0, -28
3802, 0, -41
3803, 0, -53
3804, 0, -61
3805, 0, -66
3806, 0, -68
3807, 0, -66
3808, 0, -60
3809, 0, -52
3810, 0, -41
3811, 0, -28
3812, 24, -14
3813, 45, 0
3814, 76, 14
3815, 96, 27
3816, 120, 39
3817, 131, 50
3818, 145, 58
3819, 143, 63
3820, 143, 66
3821, 129, 65
3822, 110, 61
3823, 90, 54
3824, 63, 44
3825, 31, 31
3826, 0, 17
3827, 0, 1
3828, 0, -14
3829, 0, -29
3830, 0, -43
3831, 0, -54
3832, 0, -63
3833, 0, -67
3834, 0, -69
3835, 0, -67
3836, 0, -61
3837, 0, -52
3838, 0, -41
3839, 0, -27
3840, 28, -13
3841, 49, 1
3842, 78, 15
3843, 97, 29
3844, 121, 42
3845, 131, 52
3846, 143, 60
3847, 140, 66
3848, 137, 68
3849, 126, 67
3850, 105, 62
3851, 80, 54
3852, 54, 44
3853, 27, 30
3854, 0, 15
3855, 0, 0
3856, 0, -16
3857, 0, -31
3858, 0, -45
3859, 0, -56
3860, 0, -65
3861, 0, -69
3862, 0, -70
3863, 0, -67
3864, 0, -61
3865, 0, -52
3866, 0, -40
3867, 4, -26
3868, 25, -12
3869, 51, 2
3870, 74, 17
3871, 97, 31
3872, 116, 43
3873, 130, 54
3874, 136, 61
3875, 141, 66
3876, 136, 68
3877, 120, 66
3878, 104, 61
3879, 85, 53
3880, 57, 43
3881, 26, 29
3882, 0, 14
3883, 0, -1
3884, 0, -17
3885, 0, -32
3886, 0, -45
3887, 0, -56
3888, 0, -64
3889, 0, -69
3890, 0, -70
3891, 0, -67
3892, 0, -60
3893, 0, -51
3894, 0, -39
3895, 2, -26
3896, 23, -11
3897, 52, 3
3898, 74, 17
3899, 100, 31
3900, 117, 43
3901, 134, 53
3902, 138, 61
3903, 144, 66
3904, 135, 67
3905, 124, 66
3906, 109, 61
3907, 86, 53
3908, 56, 42
3909, 25, 29
3910, 0, 14
3911, 0, -1
3912, 0, -17
3913, 0, -32
3914, 0, -45
3915, 0, -56
3916, 0, -64
3917, 0, -69
3918, 0, -70
3919, 0, -67
3920, 0, -60
3921, 0, -51
3922, 0, -39
3923, 5, -26
3924, 24, -11
3925, 53, 3
3926, 74, 17
3927, 101, 31
3928, 116, 43
3929, 133, 53
3930, 136, 61
3931, 142, 66
3932, 132, 68
3933, 120, 66
3934, 104, 61
3935, 83, 53
3936, 55, 42
3937, 23, 29
3938, 0, 14
3939, 0, -1
3940, 0, -17
3941, 0, -32
3942, 0, -46
3943, 0, -56
3944, 0, -64
3945, 0, -69
3946, 0, -69
3947, 0, -66
3948, 0, -60
3949, 0, -50
3950, 0, -39
3951, 0, -25
3952, 27, -11
3953, 47, 3
3954, 74, 17
3955, 94, 31
3956, 116, 43
3957, 126, 53
3958, 138, 61
3959, 136, 65
3960, 134, 67
3961, 123, 65
3962, 102, 60
3963, 80, 52
3964, 56, 42
3965, 28, 29
3966, 0, 14
3967, 0, -1
3968, 0, -17
3969, 0, -32
3970, 0, -45
3971, 0, -56
3972, 0, -63
3973, 0, -68
3974, 0, -68
3975, 0, -65
3976, 0, -59
3977, 0, -50
3978, 0, -39
3979, 4, -25
3980, 22, -11
3981, 51, 3
3982, 73, 17
3983, 98, 30
3984, 115, 42
3985, 132, 52
3986, 137, 60
3987, 142, 65
3988, 136, 66
3989, 120, 65
3990, 104, 60
3991, 84, 52
3992, 57, 42
3993, 27, 29
3994, 0, 14
3995, 0, 0
3996, 0, -16
3997, 0, -31
3998, 0, -45
3999, 0, -55
4000, 0, -63
4001, 0, -68
4002, 0, -68
4003, 0, -66
4004, 0, -59
4005, 0, -50
4006, 0, -39
4007, 1, -25
4008, 29, -11
4009, 51, 2
4010, 79, 17
4011, 100, 30
4012, 122, 42
4013, 133, 53
4014, 144, 60
4015, 142, 65
4016, 139, 67
4017, 126, 65
4018, 106, 61
4019, 83, 53
4020, 55, 42
4021, 28, 29
4022, 0, 14
4023, 0, -1
4024, 0, -17
4025, 0, -32
4026, 0, -46
4027, 0, -57
4028, 0, -64
4029, 0, -69
4030, 0, -70
4031, 0, -67
4032, 0, -60
4033, 0, -51
4034, 0, -39
4035, 1, -25
4036, 20, -11
4037, 48, 3
4038, 72, 18
4039, 99, 31
4040, 117, 43
4041, 137, 54
4042, 142, 61
4043, 150, 66
4044, 143, 68
4045, 131, 67
4046, 117, 62
4047, 95, 54
4048, 68, 43
4049, 36, 30
4050, 2, 15
4051, 0, 0
4052, 0, -16
4053, 0, -32
4054, 0, -46
4055, 0, -57
4056, 0, -65
4057, 0, -70
4058, 0, -71
4059, 0, -69
4060, 0, -63
4061, 0, -54
4062, 0, -42
4063, 2, -28
4064, 23, -13
4065, 50, 1
4066, 75, 16
4067, 100, 31
4068, 118, 43
4069, 135, 54
4070, 140, 63
4071, 144, 68
4072, 138, 70
4073, 123, 69
4074, 106, 64
4075, 86, 56
4076, 59, 45
4077, 27, 32
4078, 0, 17
4079, 0, 0
4080, 0, -15
4081, 0, -31
4082, 0, -46
4083, 0, -57
4084, 0, -66
4085, 0, -71
4086, 0, -72
4087, 0, -69
4088, 0, -63
4089, 0, -54
4090, 0, -42
4091, 5, -28
4092, 26, -13
4093, 52, 1
4094, 74, 16
4095, 96, 30
4096, 114, 43
4097, 127, 54
4098, 132, 62
4099, 133, 67
4100, 129, 69
4101, 113, 67
4102, 94, 62
4103, 73, 54
4104, 48, 43
4105, 21, 30
4106, 0, 15
4107, 0, 0
4108, 0, -16
4109, 0, -31
4110, 0, -45
4111, 0, -56
4112, 0, -63
4113, 0, -68
4114, 0, -68
4115, 0, -65
4116, 0, -59
4117, 0, -50
4118, 0, -38
4119, 8, -25
4120, 32, -11
4121, 53, 3
4122, 80, 17
4123, 96, 30
4124, 117, 42
4125, 125, 52
4126, 132, 59
4127, 130, 64
4128, 126, 65
4129, 110, 63
4130, 91, 58
4131, 71, 50
4132, 45, 39
4133, 16, 26
4134, 0, 12
4135, 0, -3
4136, 0, -18
4137, 0, -32
4138, 0, -45
4139, 0, -55
4140, 0, -62
4141, 0, -65
4142, 0, -65
4143, 0, -62
4144, 0, -55
4145, 0, -46
4146, 0, -34
4147, 12, -21
4148, 34, -7
4149, 57, 6
4150, 85, 19
4151, 103, 32
4152, 123, 43
4153, 133, 52
4154, 140, 59
4155, 139, 63
4156, 134, 64
4157, 117, 61
4158, 98, 56
4159, 77, 48
4160, 50, 37
4161, 19, 24
4162, 0, 9
4163, 0, -5
4164, 0, -21
4165, 0, -35
4166, 0, -47
4167, 0, -57
4168, 0, -63
4169, 0, -66
4170, 0, -66
4171, 0, -62
4172, 0, -55
4173, 0, -45
4174, 0, -33
4175, 5, -20
4176, 28, -6
4177, 57, 7
4178, 79, 21
4179, 105, 34
4180, 121, 45
4181, 139, 55
4182, 144, 61
4183, 147, 65
4184, 138, 66
4185, 128, 63
4186, 111, 58
4187, 84, 49
4188, 55, 38
4189, 26, 25
4190, 0, 10
4191, 0, -5
4192, 0, -21
4193, 0, -36
4194, 0, -49
4195, 0, -59
4196, 0, -66
4197, 0, -70
4198, 0, -70
4199, 0, -66
4200, 0, -59
4201, 0, -49
4202, 0, -37
4203, 0, -23
4204, 26, -8
4205, 49, 6
4206, 78, 21
4207, 100, 34
4208, 123, 46
4209, 136, 56
4210, 147, 63
4211, 146, 68
4212, 146, 69
4213, 130, 67
4214, 112, 62
4215, 93, 53
4216, 66, 42
4217, 32, 29
4218, 0, 13
4219, 0, -2
4220, 0, -19
4221, 0, -34
4222, 0, -48
4223, 0, -59
4224, 0, -67
4225, 0, -72
4226, 0, -73
4227, 0, -70
4228, 0, -63
4229, 0, -53
4230, 0, -41
4231, 0, -27
4232, 18, -12
4233, 44, 3
4234, 72, 18
4235, 96, 32
4236, 116, 45
4237, 136, 55
4238, 143, 63
4239, 151, 69
4240, 145, 71
4241, 136, 69
4242, 123, 65
4243, 97, 57
4244, 69, 46
4245, 41, 33
4246, 11, 18
4247, 0, 1
4248, 0, -15
4249, 0, -31
4250, 0, -45
4251, 0, -57
4252, 0, -66
4253, 0, -72
4254, 0, -74
4255, 0, -72
4256, 0, -66
4257, 0, -57
4258, 0, -45
4259, 0, -31
4260, 18, -16
4261, 43, 0
4262, 69, 14
4263, 95, 29
4264, 119, 42
4265, 132, 54
4266, 148, 62
4267, 147, 69
4268, 147, 71
4269, 136, 71
4270, 115, 67
4271, 95, 59
4272, 70, 49
4273, 38, 36
4274, 3, 21
4275, 0, 4
4276, 0, -12
4277, 0, -28
4278, 0, -43
4279, 0, -56
4280, 0, -65
4281, 0, -71
4282, 0, -74
4283, 0, -72
4284, 0, -66
4285, 0, -58
4286, 0, -46
4287, 0, -32
4288, 22, -17
4289, 44, -2
4290, 73, 13
4291, 94, 28
4292, 117, 41
4293, 127, 53
4294, 140, 62
4295, 138, 68
4296, 138, 71
4297, 124, 70
4298, 105, 66
4299, 84, 58
4300, 60, 48
4301, 30, 35
4302, 0, 20
4303, 0, 3
4304, 0, -12
4305, 0, -28
4306, 0, -43
4307, 0, -55
4308, 0, -64
4309, 0, -69
4310, 0, -71
4311, 0, -69
4312, 0, -63
4313, 0, -55
4314, 0, -43
4315, 2, -30
4316, 25, -15
4317, 48, 0
4318, 75, 14
4319, 95, 28
4320, 116, 41
4321, 130, 52
4322, 136, 60
4323, 139, 65
4324, 135, 68
4325, 119, 67
4326, 101, 62
4327, 82, 55
4328, 56, 44
4329, 26, 31
4330, 0, 17
4331, 0, 1
4332, 0, -14
4333, 0, -30
4334, 0, -43
4335, 0, -55
4336, 0, -63
4337, 0, -67
4338, 0, -69
4339, 0, -66
4340, 0, -60
4341, 0, -51
4342, 0, -40
4343, 4, -26
4344, 29, -12
4345, 49, 1
4346, 78, 16
4347, 97, 29
4348, 120, 42
4349, 129, 52
4350, 141, 60
4351, 137, 64
4352, 136, 66
4353, 123, 65
4354, 102, 60
4355, 81, 52
4356, 56, 42
4357, 28, 29
4358, 0, 14
4359, 0, -1
4360, 0, -17
4361, 0, -32
4362, 0, -45
4363, 0, -56
4364, 0, -63
4365, 0, -68
4366, 0, -68
4367, 0, -65
4368, 0, -59
4369, 0, -50
4370, 0, -38
4371, 1, -25
4372, 27, -10
4373, 49, 3
4374, 79, 18
4375, 98, 31
4376, 122, 43
4377, 135, 53
4378, 144, 61
4379, 143, 65
4380, 142, 67
4381, 129, 65
4382, 107, 60
4383, 84, 52
4384, 59, 42
4385, 29, 29
4386, 0, 14
4387, 0, -1
4388, 0, -17
4389, 0, -33
4390, 0, -46
4391, 0, -57
4392, 0, -65
4393, 0, -69
4394, 0, -70
4395, 0, -67
4396, 0, -60
4397, 0, -51
4398, 0, -39
4399, 1, -25
4400, 28, -11
4401, 49, 3
4402, 76, 18
4403, 95, 32
4404, 116, 44
4405, 125, 54
4406, 137, 62
4407, 133, 67
4408, 128, 68
4409, 119, 66
4410, 98, 61
4411, 75, 53
4412, 52, 42
4413, 25, 29
4414, 0, 14
4415, 0, -1
4416, 0, -17
4417, 0, -32
4418, 0, -46
4419, 0, -57
4420, 0, -64
4421, 0, -68
4422, 0, -69
4423, 0, -66
4424, 0, -59
4425, 0, -50
4426, 0, -38
4427, 4, -25
4428, 26, -11
4429, 47, 3
4430, 73, 17
4431, 90, 31
4432, 109, 43
4433, 120, 52
4434, 126, 60
4435, 129, 64
4436, 123, 66
4437, 107, 64
4438, 94, 59
4439, 74, 51
4440, 46, 40
4441, 18, 27
4442, 0, 13
4443, 0, -1
4444, 0, -17
4445, 0, -31
4446, 0, -44
4447, 0, -54
4448, 0, -61
4449, 0, -65
4450, 0, -65
4451, 0, -62
4452, 0, -56
4453, 0, -47
4454, 0, -36
4455, 7, -23
4456, 26, -10
4457, 51, 3
4458, 76, 17
4459, 95, 29
4460, 114, 41
4461, 127, 50
4462, 133, 57
4463, 136, 61
4464, 131, 63
4465, 116, 61
4466, 100, 56
4467, 81, 48
4468, 52, 38
4469, 22, 26
4470, 0, 12
4471, 0, -2
4472, 0, -17
4473, 0, -31
4474, 0, -43
4475, 0, -53
4476, 0, -60
4477, 0, -64
4478, 0, -65
4479, 0, -61
4480, 0, -55
4481, 0, -46
4482, 0, -35
4483, 4, -22
4484, 23, -9
4485, 52, 4
4486, 76, 18
4487, 101, 30
4488, 120, 42
4489, 137, 51
4490, 142, 58
4491, 150, 63
4492, 141, 64
4493, 132, 62
4494, 116, 58
4495, 92, 50
4496, 62, 40
4497, 34, 27
4498, 4, 13
4499, 0, -2
4500, 0, -17
4501, 0, -32
4502, 0, -45
4503, 0, -56
4504, 0, -64
4505, 0, -68
4506, 0, -69
4507, 0, -66
4508, 0, -60
4509, 0, -50
4510, 0, -39
4511, 0, -25
4512, 20, -11
4513, 43, 3
4514, 74, 18
4515, 96, 31
4516, 123, 43
4517, 135, 54
4518, 150, 62
4519, 149, 67
4520, 150, 69
4521, 139, 68
4522, 118, 63
4523, 96, 55
4524, 72, 45
4525, 40, 32
4526, 5, 16
4527, 0, 0
4528, 0, -15
4529, 0, -31
4530, 0, -46
4531, 0, -58
4532, 0, -67
4533, 0, -72
4534, 0, -73
4535, 0, -71
4536, 0, -65
4537, 0, -56
4538, 0, -44
4539, 1, -30
4540, 20, -15
4541, 46, 0
4542, 73, 15
4543, 96, 30
4544, 117, 43
4545, 134, 55
4546, 140, 63
4547, 147, 69
4548, 139, 72
4549, 126, 71
4550, 114, 67
4551, 91, 59
4552, 61, 48
4553, 30, 35
4554, 2, 19
4555, 0, 2
4556, 0, -14
4557, 0, -30
4558, 0, -45
4559, 0, -57
4560, 0, -66
4561, 0, -72
4562, 0, -73
4563, 0, -71
4564, 0, -65
4565, 0, -56
4566, 0, -45
4567, 1, -31
4568, 19, -16
4569, 46, 0
4570, 69, 14
4571, 95, 29
4572, 112, 42
4573, 129, 53
4574, 135, 62
4575, 141, 67
4576, 136, 70
4577, 122, 69
4578, 106, 65
4579, 87, 57
4580, 60, 47
4581, 30, 34
4582, 0, 19
4583, 0, 2
4584, 0, -13
4585, 0, -29
4586, 0, -43
4587, 0, -55
4588, 0, -64
4589, 0, -69
4590, 0, -70
4591, 0, -68
4592, 0, -62
4593, 0, -54
4594, 0, -42
4595, 0, -29
4596, 25, -15
4597, 46, 0
4598, 75, 14
4599, 95, 28
4600, 117, 41
4601, 130, 51
4602, 136, 60
4603, 141, 65
4604, 137, 67
4605, 122, 66
4606, 103, 62
4607, 84, 54
4608, 57, 44
4609, 25, 31
4610, 0, 17
4611, 0, 1
4612, 0, -14
4613, 0, -30
4614, 0, -43
4615, 0, -54
4616, 0, -63
4617, 0, -67
4618, 0, -69
4619, 0, -66
4620, 0, -60
4621, 0, -51
4622, 0, -40
4623, 3, -27
4624, 29, -12
4625, 51, 1
4626, 81, 16
4627, 99, 29
4628, 122, 42
4629, 133, 52
4630, 138, 60
4631, 142, 65
4632, 135, 67
4633, 119, 65
4634, 103, 61
4635, 81, 53
4636, 53, 42
4637, 19, 29
4638, 0, 14
4639, 0, -1
4640, 0, -17
4641, 0, -32
4642, 0, -45
4643, 0, -56
4644, 0, -64
4645, 0, -68
4646, 0, -69
4647, 0, -65
4648, 0, -59
4649, 0, -50
4650, 0, -38
4651, 9, -24
4652, 28, -10
4653, 57, 4
4654, 78, 18
4655, 104, 32
4656, 118, 44
4657, 136, 54
4658, 138, 61
4659, 142, 66
4660, 131, 67
4661, 120, 65
4662, 104, 60
4663, 79, 52
4664, 49, 40
4665, 20, 27
4666, 0, 12
4667, 0, -3
4668, 0, -19
4669, 0, -34
4670, 0, -47
4671, 0, -58
4672, 0, -65
4673, 0, -69
4674, 0, -69
4675, 0, -65
4676, 0, -59
4677, 0, -49
4678, 0, -37
4679, 3, -23
4680, 22, -9
4681, 50, 5
4682, 72, 20
4683, 96, 33
4684, 113, 45
4685, 131, 54
4686, 136, 61
4687, 143, 66
4688, 135, 67
4689, 126, 65
4690, 112, 60
4691, 86, 51
4692, 63, 41
4693, 35, 27
4694, 6, 13
4695, 0, -2
4696, 0, -18
4697, 0, -33
4698, 0, -46
4699, 0, -57
4700, 0, -64
4701, 0, -69
4702, 0, -69
4703, 0, -66
4704, 0, -60
4705, 0, -51
4706, 0, -39
4707, 0, -26
4708, 18, -11
4709, 41, 2
4710, 70, 17
4711, 93, 31
4712, 118, 43
4713, 133, 53
4714, 145, 61
4715, 147, 66
4716, 148, 68
4717, 137, 67
4718, 117, 62
4719, 97, 55
4720, 73, 44
4721, 42, 32
4722, 7, 17
4723, 0, 1
4724, 0, -14
4725, 0, -30
4726, 0, -44
4727, 0, -56
4728, 0, -64
4729, 0, -70
4730, 0, -72
4731, 0, -70
4732, 0, -64
4733, 0, -55
4734, 0, -44
4735, 0, -30
4736, 22, -16
4737, 43, 0
4738, 72, 14
4739, 95, 28
4740, 114, 41
4741, 132, 53
4742, 138, 61
4743, 144, 67
4744, 138, 70
4745, 125, 69
4746, 108, 65
4747, 88, 58
4748, 60, 47
4749, 28, 34
4750, 0, 19
4751, 0, 3
4752, 0, -13
4753, 0, -29
4754, 0, -43
4755, 0, -55
4756, 0, -64
4757, 0, -70
4758, 0, -71
4759, 0, -69
4760, 0, -64
4761, 0, -55
4762, 0, -44
4763, 6, -30
4764, 26, -16
4765, 53, 0
4766, 74, 14
4767, 98, 28
4768, 112, 41
4769, 125, 52
4770, 134, 60
4771, 130, 66
4772, 126, 68
4773, 113, 67
4774, 93, 63
4775, 71, 55
