3221, 0, -86
3222, 0, -79
3223, 0, -69
3224, 0, -56
3225, 0, -40
3226, 0, -23
3227, 0, -5
3228, 0, 12
3229, 7, 29
3230, 33, 44
3231, 63, 58
3232, 92, 69
3233, 120, 77
3234, 147, 82
3235, 166, 84
3236, 177, 82
3237, 179, 78
3238, 179, 71
3239, 173, 61
3240, 157, 49
3241, 135, 35
3242, 107, 19
3243, 74, 2
3244, 40, -14
3245, 7, -32
3246, 0, -48
3247, 0, -63
3248, 0, -75
3249, 0, -84
3250, 0, -89
3251, 0, -90
3252, 0, -88
3253, 0, -81
3254, 0, -70
3255, 0, -57
3256, 0, -41
3257, 0, -23
3258, 0, -5
3259, 0, 13
3260, 9, 30
3261, 34, 46
3262, 63, 60
3263, 91, 70
3264, 117, 78
3265, 144, 83
3266, 161, 85
3267, 168, 83
3268, 180, 79
3269, 173, 71
3270, 168, 61
3271, 152, 48
3272, 132, 33
3273, 105, 17
3274, 74, 0
3275, 39, -16
3276, 4, -33
3277, 0, -49
3278, 0, -64
3279, 0, -75
3280, 0, -84
3281, 0, -89
3282, 0, -90
3283, 0, -87
3284, 0, -79
3285, 0, -69
3286, 0, -55
3287, 0, -39
3288, 0, -21
3289, 0, -3
3290, 0, 14
3291, 3, 31
3292, 28, 46
3293, 55, 59
3294, 82, 70
3295, 106, 77
3296, 132, 82
3297, 151, 83
3298, 159, 81
3299, 172, 76
3300, 170, 69
3301, 169, 58
3302, 154, 46
3303, 134, 32
3304, 112, 17
3305, 84, 0
3306, 52, -15
3307, 16, -31
3308, 0, -46
3309, 0, -60
3310, 0, -72
3311, 0, -80
3312, 0, -85
3313, 0, -86
3314, 0, -84
3315, 0, -78
3316, 0, -68
3317, 0, -55
3318, 0, -40
3319, 0, -24
3320, 0, -6
3321, 0, 10
3322, 0, 27
3323, 20, 42
3324, 48, 55
3325, 78, 66
3326, 103, 74
3327, 129, 79
3328, 150, 81
3329, 165, 80
3330, 181, 76
3331, 178, 69
3332, 179, 60
3333, 165, 49
3334, 146, 36
3335, 120, 21
3336, 89, 5
3337, 55, -10
3338, 19, -26
3339, 0, -42
3340, 0, -56
3341, 0, -69
3342, 0, -78
3343, 0, -84
3344, 0, -87
3345, 0, -86
3346, 0, -81
3347, 0, -72
3348, 0, -60
3349, 0, -45
3350, 0, -29
3351, 0, -11
3352, 0, 6
3353, 2, 23
3354, 28, 39
3355, 57, 53
3356, 88, 65
3357, 116, 74
3358, 140, 80
3359, 163, 83
3360, 179, 83
3361, 180, 80
3362, 187, 74
3363, 178, 65
3364, 159, 54
3365, 140, 40
3366, 112, 24
3367, 80, 8
3368, 42, -9
3369, 9, -27
3370, 0, -44
3371, 0, -59
3372, 0, -72
3373, 0, -83
3374, 0, -89
3375, 0, -92
3376, 0, -90
3377, 0, -84
3378, 0, -74
3379, 0, -61
3380, 0, -46
3381, 0, -28
3382, 0, -9
3383, 0, 9
3384, 9, 27
3385, 36, 43
3386, 66, 57
3387, 95, 69
3388, 120, 78
3389, 145, 84
3390, 166, 86
3391, 180, 86
3392, 180, 82
3393, 184, 74
3394, 176, 64
3395, 154, 52
3396, 133, 37
3397, 104, 21
3398, 71, 3
3399, 35, -14
3400, 0, -32
3401, 0, -49
3402, 0, -64
3403, 0, -77
3404, 0, -86
3405, 0, -91
3406, 0, -92
3407, 0, -89
3408, 0, -82
3409, 0, -72
3410, 0, -57
3411, 0, -41
3412, 0, -23
3413, 0, -4
3414, 0, 14
3415, 11, 31
3416, 39, 47
3417, 66, 61
3418, 95, 72
3419, 117, 80
3420, 140, 84
3421, 157, 86
3422, 175, 84
3423, 173, 79
3424, 178, 71
3425, 167, 60
3426, 149, 47
3427, 129, 32
3428, 102, 16
3429, 71, 0
3430, 37, -18
3431, 2, -35
3432, 0, -51
3433, 0, -65
3434, 0, -76
3435, 0, -84
3436, 0, -89
3437, 0, -89
3438, 0, -86
3439, 0, -78
3440, 0, -67
3441, 0, -54
3442, 0, -37
3443, 0, -20
3444, 0, -1
3445, 0, 15
3446, 3, 32
3447, 28, 47
3448, 55, 60
3449, 84, 70
3450, 109, 77
3451, 132, 81
3452, 154, 82
3453, 164, 80
3454, 173, 75
3455, 171, 67
3456, 165, 57
3457, 159, 45
3458, 137, 31
3459, 112, 15
3460, 83, 0
3461, 49, -16
3462, 15, -32
3463, 0, -47
3464, 0, -60
3465, 0, -72
3466, 0, -80
3467, 0, -85
3468, 0, -86
3469, 0, -83
3470, 0, -77
3471, 0, -67
3472, 0, -55
3473, 0, -39
3474, 0, -23
3475, 0, -5
3476, 0, 11
3477, 0, 28
3478, 24, 43
3479, 49, 56
3480, 78, 66
3481, 104, 74
3482, 129, 79
3483, 151, 81
3484, 163, 80
3485, 179, 76
3486, 176, 69
3487, 171, 60
3488, 164, 48
3489, 143, 35
3490, 119, 20
3491, 90, 4
3492, 56, -11
3493, 19, -27
3494, 0, -43
3495, 0, -57
3496, 0, -69
3497, 0, -78
3498, 0, -84
3499, 0, -87
3500, 0, -85
3501, 0, -80
3502, 0, -71
3503, 0, -59
3504, 0, -44
3505, 0, -28
3506, 0, -10
3507, 0, 7
3508, 0, 24
3509, 20, 39
3510, 47, 53
3511, 76, 65
3512, 104, 73
3513, 126, 79
3514, 148, 82
3515, 163, 82
3516, 179, 78
3517, 176, 72
3518, 175, 63
3519, 167, 52
3520, 147, 39
3521, 126, 24
3522, 93, 8
3523, 59, -8
3524, 23, -24
3525, 0, -41
3526, 0, -56
3527, 0, -68
3528, 0, -79
3529, 0, -85
3530, 0, -88
3531, 0, -88
3532, 0, -83
3533, 0, -74
3534, 0, -62
3535, 0, -48
3536, 0, -31
3537, 0, -13
3538, 0, 4
3539, 0, 22
3540, 18, 38
3541, 45, 52
3542, 75, 64
3543, 102, 74
3544, 126, 80
3545, 152, 83
3546, 166, 83
3547, 175, 80
3548, 179, 74
3549, 179, 66
3550, 162, 54
3551, 148, 41
3552, 124, 26
3553, 95, 10
3554, 62, -6
3555, 27, -23
3556, 0, -40
3557, 0, -55
3558, 0, -68
3559, 0, -79
3560, 0, -86
3561, 0, -89
3562, 0, -89
3563, 0, -84
3564, 0, -76
3565, 0, -64
3566, 0, -49
3567, 0, -32
3568, 0, -14
3569, 0, 3
3570, 0, 21
3571, 21, 37
3572, 50, 52
3573, 81, 64
3574, 110, 74
3575, 137, 81
3576, 160, 84
3577, 171, 84
3578, 188, 82
3579, 185, 76
3580, 177, 67
3581, 170, 56
3582, 148, 42
3583, 121, 27
3584, 89, 10
3585, 54, -6
3586, 17, -24
3587, 0, -41
3588, 0, -57
3589, 0, -70
3590, 0, -81
3591, 0, -88
3592, 0, -92
3593, 0, -91
3594, 0, -86
3595, 0, -77
3596, 0, -64
3597, 0, -49
3598, 0, -32
3599, 0, -13
3600, 0, 5
3601, 8, 23
3602, 35, 40
3603, 66, 55
3604, 97, 67
3605, 123, 77
3606, 150, 84
3607, 172, 87
3608, 185, 87
3609, 187, 84
3610, 187, 77
3611, 179, 68
3612, 156, 56
3613, 135, 41
3614, 104, 24
3615, 70, 7
3616, 34, -11
3617, 0, -29
3618, 0, -47
3619, 0, -63
3620, 0, -76
3621, 0, -87
3622, 0, -93
3623, 0, -94
3624, 0, -92
3625, 0, -85
3626, 0, -74
3627, 0, -60
3628, 0, -44
3629, 0, -25
3630, 0, -6
3631, 0, 12
3632, 16, 31
3633, 43, 47
3634, 72, 61
3635, 100, 73
3636, 126, 81
3637, 146, 86
3638, 164, 88
3639, 176, 86
3640, 174, 81
3641, 171, 73
3642, 161, 62
3643, 148, 49
3644, 125, 33
3645, 97, 16
3646, 65, -1
3647, 31, -19
3648, 0, -36
3649, 0, -53
3650, 0, -67
3651, 0, -79
3652, 0, -87
3653, 0, -91
3654, 0, -91
3655, 0, -87
3656, 0, -79
3657, 0, -67
3658, 0, -53
3659, 0, -36
3660, 0, -18
3661, 0, 0
3662, 0, 18
3663, 10, 35
3664, 37, 50
3665, 65, 62
3666, 94, 72
3667, 123, 79
3668, 146, 83
3669, 164, 83
3670, 169, 81
3671, 183, 75
3672, 174, 67
3673, 164, 56
3674, 154, 43
3675, 130, 29
3676, 102, 13
3677, 71, -3
3678, 36, -19
3679, 0, -36
3680, 0, -51
3681, 0, -65
3682, 0, -76
3683, 0, -83
3684, 0, -87
3685, 0, -88
3686, 0, -84
3687, 0, -76
3688, 0, -65
3689, 0, -51
3690, 0, -35
3691, 0, -18
3692, 0, 0
3693, 0, 17
3694, 8, 33
3695, 32, 48
3696, 59, 60
3697, 87, 70
3698, 114, 77
3699, 137, 81
3700, 158, 82
3701, 171, 80
3702, 173, 75
3703, 179, 67
3704, 166, 56
3705, 158, 44
3706, 135, 30
3707, 109, 15
3708, 78, -1
3709, 45, -17
3710, 7, -33
3711, 0, -48
3712, 0, -62
3713, 0, -73
3714, 0, -81
3715, 0, -86
3716, 0, -87
3717, 0, -84
3718, 0, -77
3719, 0, -67
3720, 0, -54
3721, 0, -38
3722, 0, -21
3723, 0, -3
3724, 0, 13
3725, 6, 30
3726, 31, 45
3727, 60, 58
3728, 90, 68
3729, 119, 76
3730, 144, 81
3731, 162, 82
3732, 170, 81
3733, 180, 77
3734, 177, 69
3735, 174, 60
3736, 153, 47
3737, 134, 33
3738, 107, 18
3739, 77, 1
3740, 41, -15
3741, 5, -32
3742, 0, -48
3743, 0, -62
3744, 0, -74
3745, 0, -83
3746, 0, -88
3747, 0, -89
3748, 0, -86
3749, 0, -80
3750, 0, -69
3751, 0, -56
3752, 0, -40
3753, 0, -23
3754, 0, -5
3755, 0, 13
3756, 2, 30
3757, 26, 45
3758, 53, 59
3759, 80, 69
3760, 108, 77
3761, 126, 82
3762, 150, 83
3763, 165, 82
3764, 166, 77
3765, 175, 70
3766, 167, 60
3767, 153, 47
3768, 137, 33
3769, 114, 18
3770, 86, 2
3771, 53, -14
3772, 20, -30
3773, 0, -46
3774, 0, -60
3775, 0, -71
3776, 0, -80
3777, 0, -86
3778, 0, -87
3779, 0, -85
3780, 0, -79
3781, 0, -69
3782, 0, -57
3783, 0, -42
3784, 0, -25
3785, 0, -7
3786, 0, 9
3787, 0, 26
3788, 17, 42
3789, 44, 55
3790, 73, 66
3791, 101, 74
3792, 130, 79
3793, 152, 81
3794, 169, 80
3795, 173, 76
3796, 183, 70
3797, 176, 61
3798, 162, 50
3799, 149, 37
3800, 123, 22
3801, 94, 6
3802, 60, -9
3803, 24, -25
3804, 0, -41
3805, 0, -56
3806, 0, -68
3807, 0, -78
3808, 0, -84
3809, 0, -87
3810, 0, -86
3811, 0, -81
3812, 0, -73
3813, 0, -61
3814, 0, -47
3815, 0, -30
3816, 0, -12
3817, 0, 4
3818, 0, 22
3819, 22, 38
3820, 51, 52
3821, 81, 64
3822, 111, 73
3823, 134, 80
3824, 159, 83
3825, 175, 83
3826, 180, 80
3827, 187, 74
3828, 175, 66
3829, 164, 55
3830, 143, 41
3831, 118, 26
3832, 87, 9
3833, 52, -7
3834, 15, -24
3835, 0, -41
3836, 0, -57
3837, 0, -70
3838, 0, -81
3839, 0, -88
3840, 0, -91
3841, 0, -90
3842, 0, -85
3843, 0, -76
3844, 0, -63
3845, 0, -48
3846, 0, -31
3847, 0, -12
3848, 0, 6
3849, 0, 24
3850, 25, 40
3851, 53, 55
3852, 81, 67
3853, 109, 76
3854, 135, 82
3855, 155, 85
3856, 168, 85
3857, 171, 82
3858, 180, 75
3859, 170, 66
3860, 158, 54
3861, 140, 39
3862, 115, 24
3863, 86, 7
3864, 53, -10
3865, 16, -27
3866, 0, -44
3867, 0, -59
3868, 0, -72
3869, 0, -82
3870, 0, -88
3871, 0, -90
3872, 0, -89
3873, 0, -83
3874, 0, -74
3875, 0, -61
3876, 0, -45
3877, 0, -28
3878, 0, -10
3879, 0, 7
3880, 0, 25
3881, 18, 41
3882, 46, 55
3883, 74, 67
3884, 101, 75
3885, 129, 81
3886, 150, 83
3887, 167, 83
3888, 171, 79
3889, 181, 72
3890, 175, 63
3891, 160, 52
3892, 146, 38
3893, 121, 23
3894, 93, 7
3895, 59, -9
3896, 27, -26
3897, 0, -42
3898, 0, -56
3899, 0, -69
3900, 0, -79
3901, 0, -85
3902, 0, -88
3903, 0, -87
3904, 0, -82
3905, 0, -73
3906, 0, -61
3907, 0, -46
3908, 0, -30
3909, 0, -12
3910, 0, 5
3911, 0, 22
3912, 25, 38
3913, 54, 52
3914, 86, 64
3915, 116, 73
3916, 144, 80
3917, 163, 83
3918, 179, 83
3919, 186, 80
3920, 183, 74
3921, 179, 66
3922, 167, 54
3923, 144, 41
3924, 116, 26
3925, 83, 9
3926, 47, -7
3927, 5, -25
3928, 0, -42
3929, 0, -58
3930, 0, -71
3931, 0, -82
3932, 0, -89
3933, 0, -92
3934, 0, -90
3935, 0, -85
3936, 0, -75
3937, 0, -63
3938, 0, -47
3939, 0, -29
3940, 0, -11
3941, 0, 7
3942, 9, 25
3943, 36, 42
3944, 65, 56
3945, 95, 69
3946, 124, 78
3947, 149, 84
3948, 167, 87
3949, 174, 86
3950, 185, 82
3951, 180, 76
3952, 168, 66
3953, 159, 53
3954, 133, 38
3955, 105, 22
3956, 73, 4
3957, 39, -13
3958, 1, -31
3959, 0, -48
3960, 0, -64
3961, 0, -76
3962, 0, -86
3963, 0, -91
3964, 0, -93
3965, 0, -90
3966, 0, -83
3967, 0, -72
3968, 0, -58
3969, 0, -42
3970, 0, -24
3971, 0, -5
3972, 0, 13
3973, 10, 31
3974, 36, 47
3975, 66, 61
3976, 94, 72
3977, 121, 80
3978, 148, 85
3979, 163, 86
3980, 168, 84
3981, 181, 79
3982, 174, 71
3983, 163, 61
3984, 155, 48
3985, 131, 33
3986, 103, 16
3987, 72, 0
3988, 38, -17
3989, 3, -35
3990, 0, -51
3991, 0, -65
3992, 0, -76
3993, 0, -85
3994, 0, -89
3995, 0, -90
3996, 0, -86
3997, 0, -79
3998, 0, -68
3999, 0, -54
4000, 0, -38
4001, 0, -20
4002, 0, -2
4003, 0, 15
4004, 3, 32
4005, 28, 47
4006, 56, 60
4007, 84, 70
4008, 109, 78
4009, 130, 82
4010, 149, 83
4011, 166, 81
4012, 172, 76
4013, 174, 68
4014, 164, 57
4015, 154, 45
4016, 136, 31
4017, 112, 16
4018, 83, 0
4019, 50, -16
4020, 16, -32
4021, 0, -47
4022, 0, -61
4023, 0, -72
4024, 0, -80
4025, 0, -85
4026, 0, -86
4027, 0, -84
4028, 0, -77
4029, 0, -67
4030, 0, -55
4031, 0, -39
4032, 0, -23
4033, 0, -5
4034, 0, 11
4035, 0, 28
4036, 20, 43
4037, 47, 56
4038, 77, 66
4039, 104, 74
4040, 130, 79
4041, 152, 80
4042, 170, 79
4043, 171, 75
4044, 182, 69
4045, 176, 60
4046, 160, 48
4047, 145, 35
4048, 120, 20
4049, 91, 5
4050, 57, -10
4051, 22, -27
4052, 0, -42
4053, 0, -56
4054, 0, -69
4055, 0, -78
4056, 0, -84
4057, 0, -87
4058, 0, -85
4059, 0, -80
4060, 0, -71
4061, 0, -59
4062, 0, -45
4063, 0, -28
4064, 0, -11
4065, 0, 6
4066, 0, 23
4067, 21, 39
4068, 48, 53
4069, 78, 65
4070, 106, 73
4071, 131, 79
4072, 154, 82
4073, 172, 82
4074, 176, 79
4075, 177, 73
4076, 179, 64
4077, 164, 53
4078, 145, 40
4079, 120, 24
4080, 90, 8
4081, 57, -8
4082, 21, -25
4083, 0, -41
4084, 0, -56
4085, 0, -69
4086, 0, -80
4087, 0, -86
4088, 0, -89
4089, 0, -88
4090, 0, -83
4091, 0, -75
4092, 0, -62
4093, 0, -47
4094, 0, -31
4095, 0, -12
4096, 0, 5
4097, 0, 23
4098, 23, 39
4099, 51, 54
4100, 81, 66
4101, 110, 75
4102, 133, 81
4103, 153, 84
4104, 173, 84
4105, 178, 81
4106, 186, 75
4107, 176, 66
4108, 160, 54
4109, 144, 40
4110, 118, 25
4111, 88, 8
4112, 53, -8
4113, 17, -25
4114, 0, -42
4115, 0, -58
4116, 0, -71
4117, 0, -81
4118, 0, -88
4119, 0, -91
4120, 0, -89
4121, 0, -84
4122, 0, -75
4123, 0, -62
4124, 0, -47
4125, 0, -30
4126, 0, -12
4127, 0, 6
4128, 2, 24
4129, 30, 40
4130, 58, 55
4131, 89, 67
4132, 121, 76
4133, 146, 82
4134, 166, 85
4135, 176, 85
4136, 189, 82
4137, 190, 75
4138, 175, 66
4139, 163, 54
4140, 141, 40
4141, 112, 24
4142, 79, 7
4143, 42, -10
4144, 3, -28
4145, 0, -45
4146, 0, -61
4147, 0, -74
4148, 0, -84
4149, 0, -91
4150, 0, -93
4151, 0, -91
4152, 0, -85
4153, 0, -74
4154, 0, -61
4155, 0, -45
4156, 0, -27
4157, 0, -8
4158, 0, 10
4159, 15, 28
4160, 43, 45
4161, 74, 59
4162, 104, 71
4163, 131, 80
4164, 157, 85
4165, 169, 88
4166, 178, 87
4167, 185, 82
4168, 185, 75
4169, 168, 64
4170, 153, 51
4171, 128, 36
4172, 98, 19
4173, 65, 1
4174, 30, -16
4175, 0, -35
4176, 0, -52
4177, 0, -67
4178, 0, -79
4179, 0, -88
4180, 0, -93
4181, 0, -93
4182, 0, -90
4183, 0, -82
4184, 0, -70
4185, 0, -56
4186, 0, -39
4187, 0, -20
4188, 0, -1
4189, 0, 17
4190, 18, 35
4191, 45, 50
4192, 76, 64
4193, 102, 74
4194, 131, 82
4195, 155, 86
4196, 172, 87
4197, 178, 84
4198, 187, 79
4199, 182, 70
4200, 168, 59
4201, 150, 45
4202, 125, 30
4203, 95, 13
4204, 61, -4
4205, 24, -21
4206, 0, -39
4207, 0, -55
4208, 0, -69
4209, 0, -80
4210, 0, -88
4211, 0, -92
4212, 0, -91
4213, 0, -87
4214, 0, -78
4215, 0, -66
4216, 0, -51
4217, 0, -34
4218, 0, -16
4219, 0, 2
4220, 0, 20
4221, 21, 37
4222, 48, 52
4223, 77, 65
4224, 104, 75
4225, 128, 81
4226, 148, 85
4227, 161, 85
4228, 176, 82
4229, 172, 76
4230, 174, 67
4231, 163, 56
4232, 143, 42
4233, 120, 27
4234, 92, 10
4235, 60, -6
4236, 26, -24
4237, 0, -40
4238, 0, -56
4239, 0, -69
4240, 0, -79
4241, 0, -86
4242, 0, -89
4243, 0, -89
4244, 0, -84
4245, 0, -75
4246, 0, -63
4247, 0, -48
4248, 0, -32
4249, 0, -14
4250, 0, 4
4251, 0, 21
4252, 9, 38
4253, 34, 52
4254, 61, 64
4255, 88, 73
4256, 110, 79
4257, 134, 82
4258, 151, 82
4259, 162, 78
4260, 171, 72
4261, 168, 64
4262, 162, 53
4263, 152, 40
4264, 131, 26
4265, 105, 10
4266, 75, -5
4267, 45, -21
4268, 5, -36
4269, 0, -51
4270, 0, -63
4271, 0, -73
4272, 0, -81
4273, 0, -84
4274, 0, -85
4275, 0, -81
4276, 0, -74
4277, 0, -63
4278, 0, -50
4279, 0, -35
4280, 0, -18
4281, 0, -1
4282, 0, 15
4283, 2, 31
4284, 27, 46
4285, 55, 58
4286, 84, 67
4287, 112, 74
4288, 135, 78
4289, 158, 80
4290, 170, 78
4291, 175, 73
4292, 179, 66
4293, 175, 57
4294, 155, 45
4295, 139, 32
4296, 113, 17
4297, 83, 1
4298, 50, -14
4299, 15, -30
4300, 0, -45
4301, 0, -59
4302, 0, -71
4303, 0, -79
4304, 0, -85
4305, 0, -86
4306, 0, -84
4307, 0, -78
4308, 0, -69
4309, 0, -56
4310, 0, -41
4311, 0, -24
4312, 0, -7
4313, 0, 10
4314, 0, 27
4315, 25, 42
4316, 53, 56
4317, 82, 67
4318, 108, 75
4319, 137, 80
4320, 157, 82
4321, 166, 81
4322, 178, 78
4323, 175, 71
4324, 173, 61
4325, 161, 50
4326, 140, 36
4327, 115, 21
4328, 85, 4
4329, 51, -11
4330, 16, -28
4331, 0, -44
4332, 0, -59
4333, 0, -71
4334, 0, -81
4335, 0, -87
4336, 0, -89
4337, 0, -87
4338, 0, -81
4339, 0, -72
4340, 0, -59
4341, 0, -44
4342, 0, -27
4343, 0, -9
4344, 0, 8
4345, 0, 26
4346, 22, 42
4347, 52, 56
4348, 82, 67
4349, 111, 76
4350, 132, 81
4351, 153, 84
4352, 171, 83
4353, 180, 79
4354, 182, 73
4355, 170, 63
4356, 162, 51
4357, 141, 38
4358, 115, 22
4359, 84, 6
4360, 49, -10
4361, 13, -27
4362, 0, -44
4363, 0, -59
4364, 0, -71
4365, 0, -81
4366, 0, -87
4367, 0, -90
4368, 0, -88
4369, 0, -82
4370, 0, -73
4371, 0, -60
4372, 0, -45
4373, 0, -28
4374, 0, -10
4375, 0, 8
4376, 2, 25
4377, 26, 42
4378, 54, 56
4379, 83, 67
4380, 112, 76
4381, 136, 82
4382, 157, 84
4383, 171, 83
4384, 176, 80
4385, 178, 73
4386, 175, 64
4387, 157, 52
4388, 139, 38
4389, 113, 22
4390, 83, 6
4391, 48, -11
4392, 13, -28
4393, 0, -44
4394, 0, -59
4395, 0, -72
4396, 0, -82
4397, 0, -88
4398, 0, -90
4399, 0, -88
4400, 0, -82
4401, 0, -72
4402, 0, -60
4403, 0, -44
4404, 0, -27
4405, 0, -9
4406, 0, 8
4407, 0, 26
4408, 24, 42
4409, 52, 56
4410, 81, 67
4411, 108, 76
4412, 133, 81
4413, 153, 84
4414, 163, 83
4415, 178, 79
4416, 176, 72
4417, 167, 63
4418, 161, 51
4419, 141, 37
4420, 115, 22
4421, 87, 5
4422, 56, -11
4423, 19, -28
4424, 0, -44
4425, 0, -58
4426, 0, -71
4427, 0, -80
4428, 0, -86
4429, 0, -88
4430, 0, -87
4431, 0, -81
4432, 0, -72
4433, 0, -59
4434, 0, -44
4435, 0, -27
4436, 0, -10
4437, 0, 7
4438, 0, 25
4439, 22, 41
4440, 51, 54
4441, 81, 66
4442, 108, 74
4443, 131, 80
4444, 153, 83
4445, 173, 82
4446, 175, 79
4447, 184, 72
4448, 178, 63
4449, 161, 52
4450, 144, 38
4451, 118, 23
4452, 87, 7
4453, 54, -9
4454, 16, -26
4455, 0, -42
4456, 0, -57
4457, 0, -70
4458, 0, -80
4459, 0, -86
4460, 0, -89
4461, 0, -88
4462, 0, -82
4463, 0, -73
4464, 0, -61
4465, 0, -46
4466, 0, -29
4467, 0, -11
4468, 0, 6
4469, 0, 24
4470, 25, 40
4471, 53, 54
4472, 83, 66
4473, 112, 75
4474, 137, 81
4475, 159, 84
4476, 169, 84
4477, 184, 80
4478, 179, 74
4479, 174, 65
4480, 161, 53
4481, 142, 39
4482, 115, 24
4483, 84, 7
4484, 49, -9
4485, 13, -27
4486, 0, -43
4487, 0, -59
4488, 0, -72
4489, 0, -82
4490, 0, -88
4491, 0, -90
4492, 0, -89
4493, 0, -83
4494, 0, -74
4495, 0, -61
4496, 0, -46
4497, 0, -28
4498, 0, -10
4499, 0, 8
4500, 3, 25
4501, 29, 42
4502, 58, 56
4503, 88, 67
4504, 114, 76
4505, 137, 82
4506, 159, 85
4507, 170, 84
4508, 183, 80
4509, 181, 74
4510, 169, 64
4511, 161, 52
4512, 139, 38
4513, 112, 22
4514, 81, 5
4515, 46, -11
4516, 12, -29
4517, 0, -45
4518, 0, -60
4519, 0, -73
4520, 0, -83
4521, 0, -89
4522, 0, -91
4523, 0, -88
4524, 0, -82
4525, 0, -72
4526, 0, -59
4527, 0, -44
4528, 0, -26
4529, 0, -8
4530, 0, 9
4531, 3, 27
4532, 29, 43
4533, 58, 57
4534, 87, 68
4535, 116, 77
4536, 137, 82
4537, 157, 84
4538, 171, 83
4539, 180, 79
4540, 185, 72
4541, 176, 63
4542, 157, 51
4543, 140, 36
4544, 112, 21
4545, 80, 4
4546, 45, -12
4547, 12, -30
4548, 0, -46
4549, 0, -61
4550, 0, -73
4551, 0, -82
4552, 0, -88
4553, 0, -90
4554, 0, -88
4555, 0, -82
4556, 0, -72
4557, 0, -59
4558, 0, -43
4559, 0, -25
4560, 0, -7
4561, 0, 10
4562, 8, 28
4563, 34, 44
4564, 68, 57
4565, 94, 69
4566, 119, 77
4567, 144, 83
4568, 165, 85
4569, 178, 84
4570, 186, 80
4571, 178, 73
4572, 175, 63
4573, 158, 50
4574, 135, 36
4575, 106, 20
4576, 73, 3
4577, 38, -14
4578, 0, -31
4579, 0, -48
4580, 0, -63
4581, 0, -75
4582, 0, -84
4583, 0, -90
4584, 0, -91
4585, 0, -88
4586, 0, -82
4587, 0, -71
4588, 0, -57
4589, 0, -41
4590, 0, -23
4591, 0, -5
4592, 0, 13
4593, 11, 31
4594, 37, 46
4595, 67, 60
4596, 95, 71
4597, 124, 79
4598, 148, 84
4599, 165, 86
4600, 171, 84
4601, 183, 79
4602, 177, 71
4603, 165, 61
4604, 154, 48
4605, 131, 33
4606, 103, 17
4607, 70, 0
4608, 35, -17
4609, 2, -34
4610, 0, -51
4611, 0, -65
4612, 0, -77
4613, 0, -85
4614, 0, -90
4615, 0, -91
4616, 0, -87
4617, 0, -80
4618, 0, -69
4619, 0, -54
4620, 0, -38
4621, 0, -20
4622, 0, -2
4623, 0, 16
4624, 7, 33
4625, 32, 48
4626, 60, 61
4627, 89, 71
4628, 116, 79
4629, 137, 83
4630, 159, 84
4631, 171, 82
4632, 173, 77
4633, 175, 69
4634, 172, 58
4635, 152, 45
4636, 134, 31
4637, 108, 15
4638, 77, 0
4639, 43, -17
4640, 9, -34
4641, 0, -49
4642, 0, -63
4643, 0, -74
4644, 0, -83
4645, 0, -87
4646, 0, -88
4647, 0, -85
4648, 0, -78
4649, 0, -67
4650, 0, -54
4651, 0, -38
4652, 0, -21
4653, 0, -3
4654, 0, 14
4655, 4, 30
4656, 30, 46
4657, 58, 58
4658, 88, 69
4659, 112, 76
4660, 137, 81
4661, 157, 82
4662, 176, 81
4663, 177, 76
4664, 183, 69
4665, 176, 59
4666, 156, 47
4667, 137, 33
4668, 110, 18
4669, 79, 1
4670, 42, -14
4671, 7, -31
4672, 0, -47
4673, 0, -61
4674, 0, -73
4675, 0, -82
4676, 0, -87
4677, 0, -89
4678, 0, -86
4679, 0, -80
4680, 0, -70
4681, 0, -57
4682, 0, -41
4683, 0, -24
4684, 0, -6
4685, 0, 11
4686, 6, 29
4687, 32, 44
4688, 61, 58
4689, 91, 69
4690, 118, 77
4691, 141, 82
4692, 161, 84
4693, 168, 83
4694, 181, 78
4695, 178, 71
4696, 168, 61
4697, 156, 49
4698, 134, 35
4699, 108, 19
4700, 76, 2
4701, 41, -14
4702, 6, -31
4703, 0, -47
4704, 0, -62
4705, 0, -74
4706, 0, -83
4707, 0, -88
4708, 0, -90
4709, 0, -87
4710, 0, -80
4711, 0, -70
4712, 0, -57
4713, 0, -41
4714, 0, -23
4715, 0, -5
4716, 0, 12
4717, 4, 30
4718, 30, 45
4719, 58, 59
4720, 87, 69
4721, 113, 77
4722, 138, 82
4723, 159, 84
4724, 172, 82
4725, 174, 78
4726, 178, 70
4727, 174, 60
4728, 155, 48
4729, 136, 34
4730, 110, 18
4731, 79, 2
4732, 45, -14
4733, 10, -31
4734, 0, -47
4735, 0, -62
4736, 0, -73
4737, 0, -82
4738, 0, -88
4739, 0, -89
4740, 0, -86
4741, 0, -80
4742, 0, -70
4743, 0, -57
4744, 0, -41
4745, 0, -24
4746, 0, -6
4747, 0, 12
4748, 1, 29
4749, 26, 44
4750, 54, 58
4751, 83, 68
4752, 109, 76
4753, 130, 81
4754, 152, 83
4755, 170, 82
4756, 176, 77
4757, 181, 70
4758, 168, 60
4759, 159, 49
4760, 138, 35
4761, 114, 19
4762, 84, 3
4763, 50, -13
4764, 15, -29
4765, 0, -45
4766, 0, -60
4767, 0, -72
4768, 0, -81
4769, 0, -86
4770, 0, -88
4771, 0, -86
4772, 0, -80
4773, 0, -70
4774, 0, -58
4775, 0, -43
