3221, 0, -16
3222, 0, -25
3223, 0, -32
3224, 0, -37
3225, 0, -40
3226, 0, -40
3227, 6, -38
3228, 25, -34
3229, 41, -28
3230, 62, -19
3231, 72, -10
3232, 85, 0
3233, 91, 9
3234, 86, 19
3235, 82, 28
3236, 75, 34
3237, 59, 39
3238, 37, 41
3239, 14, 40
3240, 0, 37
3241, 0, 31
3242, 0, 23
3243, 0, 14
3244, 0, 4
3245, 0, -5
3246, 0, -15
3247, 0, -24
3248, 0, -31
3249, 0, -35
3250, 0, -38
3251, 0, -38
3252, 9, -36
3253, 30, -32
3254, 49, -26
3255, 64, -18
3256, 82, -9
3257, 90, 0
3258, 97, 9
3259, 95, 19
3260, 87, 27
3261, 77, 33
3262, 64, 38
3263, 44, 39
3264, 20, 38
3265, 0, 35
3266, 0, 29
3267, 0, 21
3268, 0, 12
3269, 0, 2
3270, 0, -7
3271, 0, -17
3272, 0, -25
3273, 0, -32
3274, 0, -36
3275, 0, -38
3276, 0, -38
3277, 2, -36
3278, 24, -31
3279, 45, -25
3280, 64, -16
3281, 84, -7
3282, 93, 2
3283, 105, 12
3284, 108, 21
3285, 101, 29
3286, 93, 36
3287, 81, 40
3288, 63, 42
3289, 39, 41
3290, 12, 37
3291, 0, 31
3292, 0, 23
3293, 0, 13
3294, 0, 2
3295, 0, -8
3296, 0, -19
3297, 0, -28
3298, 0, -35
3299, 0, -41
3300, 0, -43
3301, 0, -43
3302, 0, -41
3303, 12, -36
3304, 31, -29
3305, 50, -21
3306, 67, -11
3307, 86, 0
3308, 93, 10
3309, 99, 21
3310, 101, 30
3311, 93, 38
3312, 79, 43
3313, 61, 46
3314, 43, 46
3315, 21, 44
3316, 0, 38
3317, 0, 30
3318, 0, 20
3319, 0, 8
3320, 0, -2
3321, 0, -14
3322, 0, -24
3323, 0, -33
3324, 0, -40
3325, 0, -44
3326, 0, -46
3327, 0, -44
3328, 14, -41
3329, 35, -35
3330, 50, -27
3331, 72, -17
3332, 83, -6
3333, 93, 4
3334, 97, 15
3335, 92, 25
3336, 82, 34
3337, 70, 40
3338, 54, 44
3339, 32, 45
3340, 6, 43
3341, 0, 38
3342, 0, 31
3343, 0, 22
3344, 0, 12
3345, 0, 1
3346, 0, -9
3347, 0, -19
3348, 0, -28
3349, 0, -35
3350, 0, -39
3351, 0, -41
3352, 4, -40
3353, 20, -37
3354, 42, -32
3355, 62, -25
3356, 75, -16
3357, 93, -6
3358, 97, 3
3359, 97, 13
3360, 96, 23
3361, 88, 31
3362, 73, 37
3363, 50, 40
3364, 28, 41
3365, 6, 39
3366, 0, 34
3367, 0, 27
3368, 0, 18
3369, 0, 8
3370, 0, -2
3371, 0, -12
3372, 0, -21
3373, 0, -29
3374, 0, -35
3375, 0, -38
3376, 0, -39
3377, 1, -38
3378, 20, -34
3379, 37, -28
3380, 60, -21
3381, 73, -12
3382, 90, -2
3383, 97, 7
3384, 96, 17
3385, 96, 26
3386, 89, 33
3387, 71, 39
3388, 51, 41
3389, 28, 41
3390, 4, 39
3391, 0, 33
3392, 0, 25
3393, 0, 16
3394, 0, 6
3395, 0, -4
3396, 0, -15
3397, 0, -24
3398, 0, -32
3399, 0, -37
3400, 0, -40
3401, 0, -41
3402, 4, -40
3403, 18, -36
3404, 39, -29
3405, 56, -21
3406, 71, -12
3407, 86, -2
3408, 88, 8
3409, 90, 18
3410, 89, 27
3411, 77, 34
3412, 60, 39
3413, 42, 42
3414, 24, 42
3415, 3, 39
3416, 0, 34
3417, 0, 26
3418, 0, 17
3419, 0, 7
3420, 0, -3
3421, 0, -13
3422, 0, -22
3423, 0, -30
3424, 0, -35
3425, 0, -39
3426, 0, -40
3427, 5, -38
3428, 27, -35
3429, 43, -29
3430, 61, -21
3431, 75, -12
3432, 83, -2
3433, 92, 7
3434, 93, 16
3435, 84, 25
3436, 72, 32
3437, 58, 37
3438, 40, 39
3439, 20, 39
3440, 0, 36
3441, 0, 31
3442, 0, 24
3443, 0, 15
3444, 0, 5
3445, 0, -4
3446, 0, -14
3447, 0, -22
3448, 0, -29
3449, 0, -34
3450, 0, -37
3451, 0, -37
3452, 8, -35
3453, 31, -31
3454, 46, -25
3455, 68, -18
3456, 79, -9
3457, 91, 0
3458, 98, 9
3459, 94, 18
3460, 88, 26
3461, 79, 33
3462, 64, 37
3463, 42, 39
3464, 17, 38
3465, 0, 34
3466, 0, 28
3467, 0, 21
3468, 0, 11
3469, 0, 1
3470, 0, -8
3471, 0, -17
3472, 0, -25
3473, 0, -32
3474, 0, -36
3475, 0, -38
3476, 0, -38
3477, 9, -35
3478, 25, -31
3479, 49, -24
3480, 64, -16
3481, 81, -7
3482, 92, 2
3483, 95, 12
3484, 99, 21
3485, 94, 29
3486, 80, 36
3487, 63, 40
3488, 44, 41
3489, 24, 40
3490, 0, 36
3491, 0, 30
3492, 0, 21
3493, 0, 11
3494, 0, 1
3495, 0, -9
3496, 0, -19
3497, 0, -27
3498, 0, -34
3499, 0, -38
3500, 0, -41
3501, 0, -40
3502, 6, -38
3503, 27, -33
3504, 43, -26
3505, 66, -18
3506, 78, -8
3507, 94, 1
3508, 100, 12
3509, 97, 21
3510, 94, 30
3511, 86, 37
3512, 71, 41
3513, 49, 43
3514, 25, 42
3515, 0, 38
3516, 0, 32
3517, 0, 23
3518, 0, 13
3519, 0, 3
3520, 0, -7
3521, 0, -18
3522, 0, -27
3523, 0, -34
3524, 0, -39
3525, 0, -42
3526, 0, -42
3527, 4, -39
3528, 20, -35
3529, 42, -28
3530, 63, -20
3531, 77, -10
3532, 94, 0
3533, 98, 10
3534, 100, 20
3535, 100, 29
3536, 91, 36
3537, 74, 41
3538, 52, 44
3539, 31, 43
3540, 8, 40
3541, 0, 34
3542, 0, 25
3543, 0, 15
3544, 0, 4
3545, 0, -6
3546, 0, -17
3547, 0, -26
3548, 0, -34
3549, 0, -39
3550, 0, -42
3551, 0, -43
3552, 0, -41
3553, 19, -36
3554, 39, -30
3555, 56, -21
3556, 76, -12
3557, 85, -1
3558, 94, 9
3559, 98, 19
3560, 92, 28
3561, 81, 36
3562, 67, 41
3563, 50, 44
3564, 31, 44
3565, 7, 41
3566, 0, 35
3567, 0, 27
3568, 0, 17
3569, 0, 7
3570, 0, -4
3571, 0, -14
3572, 0, -24
3573, 0, -32
3574, 0, -37
3575, 0, -41
3576, 0, -42
3577, 3, -40
3578, 23, -36
3579, 44, -30
3580, 59, -22
3581, 77, -13
3582, 87, -3
3583, 92, 7
3584, 96, 17
3585, 91, 26
3586, 78, 34
3587, 60, 39
3588, 41, 42
3589, 21, 42
3590, 0, 39
3591, 0, 33
3592, 0, 26
3593, 0, 16
3594, 0, 6
3595, 0, -4
3596, 0, -14
3597, 0, -23
3598, 0, -30
3599, 0, -35
3600, 0, -38
3601, 0, -39
3602, 10, -37
3603, 28, -33
3604, 51, -27
3605, 66, -20
3606, 83, -11
3607, 92, -1
3608, 95, 8
3609, 97, 18
3610, 91, 26
3611, 78, 33
3612, 59, 38
3613, 36, 40
3614, 15, 39
3615, 0, 36
3616, 0, 30
3617, 0, 22
3618, 0, 12
3619, 0, 2
3620, 0, -7
3621, 0, -16
3622, 0, -25
3623, 0, -32
3624, 0, -36
3625, 0, -38
3626, 0, -38
3627, 9, -36
3628, 33, -31
3629, 50, -25
3630, 71, -17
3631, 87, -7
3632, 94, 2
3633, 103, 12
3634, 101, 21
3635, 92, 29
3636, 81, 36
3637, 67, 40
3638, 47, 41
3639, 21, 40
3640, 0, 36
3641, 0, 29
3642, 0, 21
3643, 0, 11
3644, 0, 0
3645, 0, -10
3646, 0, -20
3647, 0, -28
3648, 0, -35
3649, 0, -39
3650, 0, -41
3651, 0, -41
3652, 6, -38
3653, 25, -33
3654, 48, -26
3655, 63, -17
3656, 84, -7
3657, 94, 3
3658, 101, 13
3659, 105, 23
3660, 99, 31
3661, 88, 38
3662, 71, 43
3663, 51, 44
3664, 31, 43
3665, 8, 39
3666, 0, 32
3667, 0, 24
3668, 0, 13
3669, 0, 2
3670, 0, -8
3671, 0, -19
3672, 0, -28
3673, 0, -36
3674, 0, -41
3675, 0, -44
3676, 0, -44
3677, 1, -41
3678, 18, -36
3679, 41, -29
3680, 57, -20
3681, 76, -10
3682, 87, 0
3683, 94, 10
3684, 100, 21
3685, 95, 30
3686, 83, 38
3687, 68, 43
3688, 51, 45
3689, 32, 45
3690, 8, 42
3691, 0, 35
3692, 0, 27
3693, 0, 17
3694, 0, 6
3695, 0, -4
3696, 0, -15
3697, 0, -25
3698, 0, -33
3699, 0, -39
3700, 0, -42
3701, 0, -43
3702, 0, -41
3703, 23, -37
3704, 39, -31
3705, 58, -23
3706, 75, -13
3707, 83, -3
3708, 93, 7
3709, 95, 17
3710, 86, 27
3711, 76, 34
3712, 64, 40
3713, 47, 42
3714, 23, 43
3715, 0, 40
3716, 0, 34
3717, 0, 27
3718, 0, 17
3719, 0, 7
3720, 0, -3
3721, 0, -13
3722, 0, -22
3723, 0, -30
3724, 0, -35
3725, 0, -39
3726, 0, -40
3727, 7, -38
3728, 29, -34
3729, 44, -28
3730, 66, -21
3731, 78, -12
3732, 91, -2
3733, 98, 7
3734, 95, 17
3735, 91, 26
3736, 83, 33
3737, 66, 38
3738, 43, 40
3739, 19, 40
3740, 0, 37
3741, 0, 31
3742, 0, 23
3743, 0, 14
3744, 0, 4
3745, 0, -6
3746, 0, -15
3747, 0, -24
3748, 0, -31
3749, 0, -36
3750, 0, -38
3751, 0, -39
3752, 5, -37
3753, 25, -32
3754, 46, -26
3755, 64, -18
3756, 84, -9
3757, 94, 0
3758, 103, 10
3759, 106, 20
3760, 99, 29
3761, 88, 35
3762, 75, 40
3763, 58, 42
3764, 34, 41
3765, 8, 38
3766, 0, 31
3767, 0, 23
3768, 0, 13
3769, 0, 2
3770, 0, -8
3771, 0, -18
3772, 0, -27
3773, 0, -35
3774, 0, -40
3775, 0, -42
3776, 0, -43
3777, 0, -40
3778, 14, -35
3779, 32, -29
3780, 57, -20
3781, 71, -10
3782, 88, 0
3783, 99, 10
3784, 99, 21
3785, 102, 30
3786, 95, 37
3787, 81, 43
3788, 61, 46
3789, 42, 45
3790, 21, 42
3791, 0, 37
3792, 0, 28
3793, 0, 18
3794, 0, 7
3795, 0, -4
3796, 0, -15
3797, 0, -25
3798, 0, -34
3799, 0, -40
3800, 0, -44
3801, 0, -45
3802, 0, -44
3803, 7, -40
3804, 28, -34
3805, 48, -26
3806, 62, -16
3807, 81, -5
3808, 87, 5
3809, 94, 16
3810, 96, 26
3811, 89, 34
3812, 75, 41
3813, 57, 45
3814, 38, 46
3815, 19, 44
3816, 0, 39
3817, 0, 32
3818, 0, 23
3819, 0, 12
3820, 0, 1
3821, 0, -9
3822, 0, -19
3823, 0, -28
3824, 0, -35
3825, 0, -40
3826, 0, -42
3827, 0, -42
3828, 12, -39
3829, 33, -34
3830, 51, -27
3831, 66, -18
3832, 83, -8
3833, 88, 1
3834, 91, 12
3835, 92, 21
3836, 84, 30
3837, 68, 36
3838, 49, 40
3839, 30, 42
3840, 10, 40
3841, 0, 36
3842, 0, 30
3843, 0, 21
3844, 0, 11
3845, 0, 1
3846, 0, -8
3847, 0, -18
3848, 0, -26
3849, 0, -32
3850, 0, -36
3851, 0, -38
3852, 4, -38
3853, 19, -35
3854, 42, -30
3855, 57, -23
3856, 75, -15
3857, 88, -5
3858, 92, 3
3859, 96, 13
3860, 93, 22
3861, 80, 30
3862, 64, 35
3863, 46, 38
3864, 26, 39
3865, 4, 37
3866, 0, 32
3867, 0, 25
3868, 0, 16
3869, 0, 7
3870, 0, -2
3871, 0, -12
3872, 0, -21
3873, 0, -28
3874, 0, -33
3875, 0, -37
3876, 0, -38
3877, 3, -36
3878, 26, -33
3879, 46, -27
3880, 63, -20
3881, 81, -11
3882, 89, -1
3883, 97, 8
3884, 100, 17
3885, 92, 26
3886, 80, 33
3887, 64, 37
3888, 47, 40
3889, 25, 40
3890, 0, 37
3891, 0, 31
3892, 0, 23
3893, 0, 14
3894, 0, 4
3895, 0, -6
3896, 0, -15
3897, 0, -24
3898, 0, -31
3899, 0, -36
3900, 0, -39
3901, 0, -39
3902, 6, -37
3903, 30, -33
3904, 46, -27
3905, 66, -19
3906, 82, -9
3907, 90, 0
3908, 98, 10
3909, 96, 20
3910, 89, 28
3911, 76, 35
3912, 62, 39
3913, 44, 41
3914, 19, 41
3915, 0, 37
3916, 0, 31
3917, 0, 23
3918, 0, 13
3919, 0, 3
3920, 0, -7
3921, 0, -17
3922, 0, -25
3923, 0, -32
3924, 0, -37
3925, 0, -40
3926, 0, -40
3927, 13, -38
3928, 31, -33
3929, 49, -26
3930, 70, -18
3931, 81, -9
3932, 94, 0
3933, 97, 11
3934, 93, 20
3935, 87, 29
3936, 77, 35
3937, 59, 40
3938, 37, 41
3939, 12, 40
3940, 0, 36
3941, 0, 30
3942, 0, 22
3943, 0, 12
3944, 0, 2
3945, 0, -8
3946, 0, -18
3947, 0, -26
3948, 0, -33
3949, 0, -37
3950, 0, -39
3951, 0, -39
3952, 13, -36
3953, 31, -32
3954, 53, -25
3955, 67, -17
3956, 86, -7
3957, 94, 2
3958, 97, 12
3959, 100, 22
3960, 93, 30
3961, 78, 36
3962, 62, 40
3963, 43, 41
3964, 23, 40
3965, 0, 36
3966, 0, 29
3967, 0, 21
3968, 0, 11
3969, 0, 0
3970, 0, -10
3971, 0, -19
3972, 0, -28
3973, 0, -34
3974, 0, -39
3975, 0, -41
3976, 0, -40
3977, 1, -37
3978, 24, -32
3979, 40, -25
3980, 63, -17
3981, 77, -7
3982, 92, 2
3983, 100, 13
3984, 99, 22
3985, 97, 31
3986, 90, 37
3987, 76, 42
3988, 56, 44
3989, 32, 43
3990, 8, 39
3991, 0, 32
3992, 0, 24
3993, 0, 13
3994, 0, 2
3995, 0, -8
3996, 0, -18
3997, 0, -28
3998, 0, -35
3999, 0, -40
4000, 0, -43
4001, 0, -43
4002, 0, -41
4003, 16, -36
4004, 31, -29
4005, 53, -21
4006, 68, -11
4007, 80, 0
4008, 92, 9
4009, 93, 20
4010, 89, 29
4011, 83, 36
4012, 72, 42
4013, 55, 45
4014, 31, 44
4015, 10, 42
4016, 0, 36
4017, 0, 28
4018, 0, 18
4019, 0, 8
4020, 0, -3
4021, 0, -13
4022, 0, -23
4023, 0, -31
4024, 0, -37
4025, 0, -41
4026, 0, -42
4027, 0, -41
4028, 15, -37
4029, 32, -32
4030, 54, -24
4031, 65, -15
4032, 80, -5
4033, 88, 5
4034, 86, 15
4035, 84, 24
4036, 77, 32
4037, 64, 38
4038, 45, 41
4039, 23, 41
4040, 0, 39
4041, 0, 35
4042, 0, 27
4043, 0, 19
4044, 0, 9
4045, 0, 0
4046, 0, -10
4047, 0, -19
4048, 0, -27
4049, 0, -33
4050, 0, -36
4051, 0, -38
4052, 8, -37
4053, 29, -34
4054, 43, -28
4055, 64, -21
4056, 75, -13
4057, 83, -3
4058, 90, 5
4059, 88, 15
4060, 77, 23
4061, 66, 30
4062, 51, 34
4063, 33, 37
4064, 11, 37
4065, 0, 34
4066, 0, 29
4067, 0, 22
4068, 0, 13
4069, 0, 4
4070, 0, -4
4071, 0, -13
4072, 0, -21
4073, 0, -27
4074, 0, -32
4075, 0, -34
4076, 0, -34
4077, 22, -33
4078, 38, -29
4079, 56, -23
4080, 72, -15
4081, 83, -7
4082, 93, 1
4083, 92, 10
4084, 86, 19
4085, 78, 26
4086, 65, 32
4087, 48, 35
4088, 25, 36
4089, 0, 34
4090, 0, 30
4091, 0, 24
4092, 0, 16
4093, 0, 7
4094, 0, -1
4095, 0, -10
4096, 0, -19
4097, 0, -26
4098, 0, -31
4099, 0, -34
4100, 0, -35
4101, 3, -34
4102, 22, -31
4103, 38, -26
4104, 61, -19
4105, 74, -11
4106, 90, -2
4107, 97, 6
4108, 98, 16
4109, 98, 24
4110, 91, 31
4111, 76, 36
4112, 56, 38
4113, 35, 39
4114, 15, 36
4115, 0, 31
4116, 0, 24
4117, 0, 15
4118, 0, 5
4119, 0, -4
4120, 0, -14
4121, 0, -23
4122, 0, -31
4123, 0, -36
4124, 0, -39
4125, 0, -40
4126, 0, -38
4127, 6, -35
4128, 28, -29
4129, 44, -21
4130, 68, -12
4131, 81, -2
4132, 94, 7
4133, 102, 17
4134, 99, 26
4135, 96, 34
4136, 89, 39
4137, 75, 43
4138, 53, 44
4139, 29, 42
4140, 6, 37
4141, 0, 30
4142, 0, 20
4143, 0, 10
4144, 0, -1
4145, 0, -12
4146, 0, -22
4147, 0, -31
4148, 0, -38
4149, 0, -42
4150, 0, -44
4151, 0, -44
4152, 0, -41
4153, 11, -35
4154, 34, -28
4155, 51, -19
4156, 68, -9
4157, 85, 1
4158, 91, 12
4159, 95, 22
4160, 96, 31
4161, 89, 38
4162, 74, 43
4163, 56, 46
4164, 36, 45
4165, 17, 42
4166, 0, 36
4167, 0, 28
4168, 0, 18
4169, 0, 6
4170, 0, -4
4171, 0, -15
4172, 0, -25
4173, 0, -33
4174, 0, -39
4175, 0, -43
4176, 0, -44
4177, 0, -43
4178, 12, -39
4179, 34, -33
4180, 48, -25
4181, 67, -15
4182, 80, -5
4183, 85, 5
4184, 92, 16
4185, 89, 25
4186, 78, 33
4187, 63, 39
4188, 48, 42
4189, 30, 43
4190, 8, 41
4191, 0, 36
4192, 0, 29
4193, 0, 20
4194, 0, 10
4195, 0, 0
4196, 0, -10
4197, 0, -19
4198, 0, -28
4199, 0, -34
4200, 0, -38
4201, 0, -39
4202, 5, -38
4203, 22, -35
4204, 45, -30
4205, 59, -23
4206, 79, -14
4207, 89, -5
4208, 93, 4
4209, 96, 14
4210, 92, 23
4211, 78, 30
4212, 61, 35
4213, 39, 38
4214, 21, 39
4215, 0, 36
4216, 0, 31
4217, 0, 24
4218, 0, 15
4219, 0, 6
4220, 0, -3
4221, 0, -13
4222, 0, -21
4223, 0, -28
4224, 0, -33
4225, 0, -36
4226, 0, -37
4227, 6, -35
4228, 29, -31
4229, 48, -25
4230, 66, -18
4231, 85, -9
4232, 93, 0
4233, 99, 9
4234, 104, 18
4235, 95, 27
4236, 83, 33
4237, 66, 38
4238, 50, 40
4239, 27, 39
4240, 0, 35
4241, 0, 29
4242, 0, 21
4243, 0, 12
4244, 0, 2
4245, 0, -8
4246, 0, -18
4247, 0, -26
4248, 0, -33
4249, 0, -38
4250, 0, -40
4251, 0, -40
4252, 6, -37
4253, 22, -33
4254, 44, -26
4255, 62, -18
4256, 76, -8
4257, 92, 1
4258, 95, 12
4259, 95, 21
4260, 93, 30
4261, 84, 37
4262, 67, 41
4263, 45, 43
4264, 24, 42
4265, 3, 39
4266, 0, 32
4267, 0, 24
4268, 0, 14
4269, 0, 3
4270, 0, -7
4271, 0, -17
4272, 0, -26
4273, 0, -34
4274, 0, -39
4275, 0, -42
4276, 0, -42
4277, 6, -40
4278, 20, -35
4279, 43, -29
4280, 60, -20
4281, 75, -11
4282, 90, 0
4283, 92, 9
4284, 95, 19
4285, 93, 28
4286, 82, 35
4287, 65, 40
4288, 45, 43
4289, 25, 42
4290, 2, 39
4291, 0, 33
4292, 0, 25
4293, 0, 16
4294, 0, 5
4295, 0, -5
4296, 0, -15
4297, 0, -24
4298, 0, -32
4299, 0, -37
4300, 0, -40
4301, 0, -41
4302, 5, -39
4303, 19, -34
4304, 43, -28
4305, 60, -20
4306, 77, -11
4307, 93, -1
4308, 96, 8
4309, 103, 18
4310, 100, 27
4311, 89, 34
4312, 73, 39
4313, 53, 42
4314, 33, 42
4315, 10, 39
4316, 0, 33
4317, 0, 25
4318, 0, 15
4319, 0, 5
4320, 0, -5
4321, 0, -15
4322, 0, -25
4323, 0, -32
4324, 0, -38
4325, 0, -41
4326, 0, -41
4327, 0, -39
4328, 14, -35
4329, 37, -29
4330, 55, -21
4331, 73, -11
4332, 90, -1
4333, 95, 8
4334, 101, 19
4335, 101, 28
4336, 92, 35
4337, 76, 41
4338, 58, 44
4339, 38, 44
4340, 18, 41
4341, 0, 35
4342, 0, 27
4343, 0, 18
4344, 0, 7
4345, 0, -3
4346, 0, -14
4347, 0, -24
4348, 0, -32
4349, 0, -39
4350, 0, -42
4351, 0, -43
4352, 0, -42
4353, 9, -38
4354, 31, -32
4355, 49, -24
4356, 65, -15
4357, 83, -4
4358, 88, 6
4359, 95, 16
4360, 95, 26
4361, 86, 34
4362, 73, 40
4363, 57, 44
4364, 39, 45
4365, 18, 42
4366, 0, 38
4367, 0, 30
4368, 0, 21
4369, 0, 11
4370, 0, 0
4371, 0, -10
4372, 0, -20
4373, 0, -29
4374, 0, -36
4375, 0, -40
4376, 0, -42
4377, 0, -41
4378, 14, -38
4379, 29, -33
4380, 51, -26
4381, 66, -17
4382, 78, -7
4383, 91, 2
4384, 92, 13
4385, 90, 22
4386, 85, 30
4387, 74, 37
4388, 55, 41
4389, 32, 42
4390, 10, 40
4391, 0, 36
4392, 0, 30
4393, 0, 21
4394, 0, 11
4395, 0, 1
4396, 0, -9
4397, 0, -18
4398, 0, -27
4399, 0, -33
4400, 0, -37
4401, 0, -39
4402, 0, -39
4403, 18, -36
4404, 33, -31
4405, 56, -24
4406, 71, -15
4407, 83, -6
4408, 95, 3
4409, 95, 13
4410, 92, 22
4411, 85, 30
4412, 74, 36
4413, 56, 39
4414, 31, 40
4415, 6, 38
4416, 0, 34
4417, 0, 27
4418, 0, 18
4419, 0, 9
4420, 0, -1
4421, 0, -11
4422, 0, -20
4423, 0, -28
4424, 0, -34
4425, 0, -37
4426, 0, -39
4427, 1, -38
4428, 21, -35
4429, 38, -29
4430, 60, -22
4431, 72, -13
4432, 84, -4
4433, 94, 5
4434, 92, 15
4435, 87, 24
4436, 80, 32
4437, 67, 37
4438, 46, 40
4439, 22, 40
4440, 0, 38
4441, 0, 33
4442, 0, 25
4443, 0, 17
4444, 0, 7
4445, 0, -3
4446, 0, -13
4447, 0, -22
4448, 0, -29
4449, 0, -34
4450, 0, -38
4451, 0, -39
4452, 9, -37
4453, 29, -34
4454, 45, -28
4455, 67, -20
4456, 77, -11
4457, 91, -2
4458, 95, 7
4459, 92, 17
4460, 89, 25
4461, 79, 32
4462, 61, 37
4463, 38, 40
4464, 16, 39
4465, 0, 36
4466, 0, 31
4467, 0, 23
4468, 0, 14
4469, 0, 4
4470, 0, -5
4471, 0, -15
4472, 0, -23
4473, 0, -30
4474, 0, -35
4475, 0, -38
4476, 0, -38
4477, 7, -36
4478, 31, -32
4479, 50, -25
4480, 70, -18
4481, 89, -8
4482, 96, 0
4483, 106, 10
4484, 106, 20
4485, 98, 28
4486, 88, 35
4487, 73, 39
4488, 54, 41
4489, 29, 40
4490, 1, 36
4491, 0, 30
4492, 0, 22
4493, 0, 12
4494, 0, 1
4495, 0, -9
4496, 0, -19
4497, 0, -28
4498, 0, -35
4499, 0, -39
4500, 0, -42
4501, 0, -41
4502, 0, -39
4503, 18, -34
4504, 42, -27
4505, 58, -18
4506, 79, -8
4507, 91, 1
4508, 98, 12
4509, 104, 22
4510, 102, 31
4511, 90, 38
4512, 74, 43
4513, 55, 45
4514, 34, 45
4515, 13, 41
4516, 0, 35
4517, 0, 26
4518, 0, 15
4519, 0, 4
4520, 0, -6
4521, 0, -17
4522, 0, -27
4523, 0, -35
4524, 0, -41
4525, 0, -44
4526, 0, -45
4527, 1, -43
4528, 16, -38
4529, 38, -32
4530, 53, -23
4531, 71, -13
4532, 84, -2
4533, 86, 8
4534, 90, 19
4535, 88, 28
4536, 77, 36
4537, 60, 42
4538, 40, 45
4539, 21, 45
4540, 1, 42
4541, 0, 36
4542, 0, 28
4543, 0, 19
4544, 0, 8
4545, 0, -2
4546, 0, -12
4547, 0, -22
4548, 0, -30
4549, 0, -36
4550, 0, -39
4551, 0, -41
4552, 12, -39
4553, 27, -36
4554, 49, -30
4555, 64, -22
4556, 78, -13
4557, 89, -4
4558, 89, 6
4559, 90, 15
4560, 87, 24
4561, 72, 31
4562, 54, 36
4563, 33, 39
4564, 13, 39
4565, 0, 36
4566, 0, 30
4567, 0, 23
4568, 0, 14
4569, 0, 4
4570, 0, -4
4571, 0, -14
4572, 0, -22
4573, 0, -28
4574, 0, -33
4575, 0, -36
4576, 0, -36
4577, 9, -34
4578, 33, -30
4579, 50, -24
4580, 73, -16
4581, 88, -7
4582, 98, 1
4583, 107, 11
4584, 105, 20
4585, 97, 27
4586, 86, 34
4587, 72, 37
4588, 52, 39
4589, 28, 38
4590, 2, 34
4591, 0, 28
4592, 0, 19
4593, 0, 10
4594, 0, 0
4595, 0, -10
4596, 0, -20
4597, 0, -28
4598, 0, -35
4599, 0, -39
4600, 0, -41
4601, 0, -40
4602, 4, -37
4603, 20, -32
4604, 42, -25
4605, 63, -16
4606, 76, -6
4607, 94, 3
4608, 98, 14
4609, 100, 24
4610, 99, 32
4611, 91, 39
4612, 75, 43
4613, 54, 45
4614, 31, 44
4615, 9, 40
4616, 0, 33
4617, 0, 25
4618, 0, 14
4619, 0, 3
4620, 0, -8
4621, 0, -19
4622, 0, -29
4623, 0, -36
4624, 0, -42
4625, 0, -45
4626, 0, -45
4627, 0, -43
4628, 13, -38
4629, 35, -31
4630, 51, -22
4631, 66, -12
4632, 81, -1
4633, 85, 9
4634, 88, 19
4635, 88, 29
4636, 77, 36
4637, 62, 42
4638, 45, 45
4639, 28, 45
4640, 8, 42
4641, 0, 37
4642, 0, 29
4643, 0, 19
4644, 0, 9
4645, 0, -1
4646, 0, -12
4647, 0, -22
4648, 0, -30
4649, 0, -36
4650, 0, -40
4651, 0, -41
4652, 3, -40
4653, 19, -37
4654, 41, -31
4655, 55, -24
4656, 72, -15
4657, 83, -5
4658, 91, 4
4659, 89, 14
4660, 85, 23
4661, 79, 31
4662, 65, 36
4663, 45, 39
4664, 21, 40
4665, 0, 37
4666, 0, 33
4667, 0, 25
4668, 0, 17
4669, 0, 7
4670, 0, -2
4671, 0, -11
4672, 0, -20
4673, 0, -27
4674, 0, -33
4675, 0, -36
4676, 0, -37
4677, 7, -35
4678, 24, -32
4679, 42, -26
4680, 65, -19
4681, 78, -11
4682, 91, -1
4683, 99, 7
4684, 97, 16
4685, 91, 25
4686, 82, 31
4687, 68, 36
4688, 49, 38
4689, 24, 38
4690, 0, 35
4691, 0, 29
4692, 0, 22
4693, 0, 13
4694, 0, 3
4695, 0, -6
4696, 0, -16
4697, 0, -24
4698, 0, -31
4699, 0, -36
4700, 0, -38
4701, 0, -38
4702, 6, -36
4703, 24, -32
4704, 46, -26
4705, 60, -18
4706, 79, -8
4707, 88, 1
4708, 91, 11
4709, 94, 20
4710, 84, 28
4711, 73, 35
4712, 58, 39
4713, 42, 41
4714, 20, 40
4715, 0, 37
4716, 0, 31
4717, 0, 23
4718, 0, 13
4719, 0, 3
4720, 0, -7
4721, 0, -17
4722, 0, -25
4723, 0, -32
4724, 0, -37
4725, 0, -39
4726, 0, -40
4727, 12, -37
4728, 28, -33
4729, 45, -26
4730, 64, -18
4731, 77, -9
4732, 83, 0
4733, 90, 10
4734, 84, 19
4735, 80, 27
4736, 71, 34
4737, 56, 38
4738, 35, 40
4739, 12, 39
4740, 0, 36
4741, 0, 30
4742, 0, 22
4743, 0, 13
4744, 0, 3
4745, 0, -6
4746, 0, -16
4747, 0, -24
4748, 0, -30
4749, 0, -35
4750, 0, -37
4751, 0, -37
4752, 12, -35
4753, 29, -30
4754, 52, -24
4755, 68, -16
4756, 84, -8
4757, 97, 1
4758, 98, 11
4759, 101, 20
4760, 98, 27
4761, 86, 34
4762, 67, 38
4763, 45, 39
4764, 24, 38
4765, 0, 34
4766, 0, 28
4767, 0, 20
4768, 0, 10
4769, 0, 0
4770, 0, -9
4771, 0, -19
4772, 0, -27
4773, 0, -33
4774, 0, -38
4775, 0, -40
