3221, 0, -93
3222, 0, -84
3223, 0, -70
3224, 0, -54
3225, 0, -35
3226, 0, -15
3227, 4, 4
3228, 31, 23
3229, 62, 41
3230, 93, 57
3231, 124, 71
3232, 149, 81
3233, 170, 88
3234, 184, 92
3235, 189, 91
3236, 189, 87
3237, 183, 79
3238, 160, 68
3239, 138, 54
3240, 107, 38
3241, 71, 20
3242, 33, 0
3243, 0, -19
3244, 0, -39
3245, 0, -57
3246, 0, -72
3247, 0, -84
3248, 0, -93
3249, 0, -96
3250, 0, -95
3251, 0, -90
3252, 0, -80
3253, 0, -67
3254, 0, -51
3255, 0, -32
3256, 0, -13
3257, 3, 6
3258, 30, 25
3259, 62, 43
3260, 93, 58
3261, 124, 71
3262, 148, 80
3263, 170, 87
3264, 190, 90
3265, 190, 89
3266, 193, 85
3267, 180, 77
3268, 166, 66
3269, 142, 52
3270, 111, 36
3271, 77, 18
3272, 38, 0
3273, 0, -20
3274, 0, -39
3275, 0, -57
3276, 0, -72
3277, 0, -84
3278, 0, -92
3279, 0, -95
3280, 0, -94
3281, 0, -89
3282, 0, -79
3283, 0, -66
3284, 0, -50
3285, 0, -32
3286, 0, -12
3287, 0, 6
3288, 21, 25
3289, 50, 42
3290, 81, 58
3291, 108, 70
3292, 136, 80
3293, 158, 86
3294, 177, 89
3295, 185, 88
3296, 187, 84
3297, 180, 76
3298, 169, 65
3299, 148, 52
3300, 121, 36
3301, 89, 19
3302, 54, 1
3303, 17, -17
3304, 0, -36
3305, 0, -53
3306, 0, -68
3307, 0, -80
3308, 0, -89
3309, 0, -93
3310, 0, -93
3311, 0, -89
3312, 0, -80
3313, 0, -68
3314, 0, -53
3315, 0, -35
3316, 0, -17
3317, 0, 2
3318, 5, 20
3319, 32, 38
3320, 63, 53
3321, 95, 66
3322, 127, 76
3323, 153, 83
3324, 173, 87
3325, 182, 87
3326, 193, 84
3327, 189, 78
3328, 181, 68
3329, 167, 56
3330, 139, 42
3331, 108, 26
3332, 70, 8
3333, 35, -9
3334, 0, -28
3335, 0, -46
3336, 0, -62
3337, 0, -75
3338, 0, -85
3339, 0, -92
3340, 0, -94
3341, 0, -91
3342, 0, -85
3343, 0, -74
3344, 0, -61
3345, 0, -44
3346, 0, -26
3347, 0, -7
3348, 15, 12
3349, 45, 30
3350, 80, 47
3351, 112, 61
3352, 146, 74
3353, 173, 83
3354, 195, 89
3355, 203, 91
3356, 202, 90
3357, 201, 85
3358, 182, 77
3359, 160, 65
3360, 131, 50
3361, 95, 33
3362, 55, 14
3363, 17, -6
3364, 0, -26
3365, 0, -46
3366, 0, -64
3367, 0, -79
3368, 0, -91
3369, 0, -98
3370, 0, -100
3371, 0, -98
3372, 0, -91
3373, 0, -79
3374, 0, -64
3375, 0, -46
3376, 0, -26
3377, 0, -6
3378, 20, 14
3379, 52, 33
3380, 85, 51
3381, 119, 66
3382, 145, 79
3383, 166, 88
3384, 190, 94
3385, 197, 95
3386, 197, 93
3387, 193, 87
3388, 172, 77
3389, 152, 64
3390, 124, 48
3391, 89, 29
3392, 53, 9
3393, 7, -11
3394, 0, -31
3395, 0, -51
3396, 0, -69
3397, 0, -83
3398, 0, -94
3399, 0, -100
3400, 0, -101
3401, 0, -97
3402, 0, -89
3403, 0, -76
3404, 0, -60
3405, 0, -42
3406, 0, -22
3407, 0, -1
3408, 23, 18
3409, 54, 37
3410, 88, 55
3411, 118, 69
3412, 145, 81
3413, 169, 89
3414, 191, 93
3415, 202, 94
3416, 195, 91
3417, 185, 84
3418, 174, 74
3419, 153, 60
3420, 119, 44
3421, 90, 25
3422, 45, 6
3423, 4, -14
3424, 0, -34
3425, 0, -53
3426, 0, -70
3427, 0, -84
3428, 0, -93
3429, 0, -99
3430, 0, -99
3431, 0, -95
3432, 0, -86
3433, 0, -73
3434, 0, -57
3435, 0, -39
3436, 0, -19
3437, 5, 1
3438, 33, 21
3439, 66, 39
3440, 98, 56
3441, 129, 70
3442, 153, 81
3443, 179, 89
3444, 192, 93
3445, 196, 93
3446, 186, 90
3447, 175, 82
3448, 155, 71
3449, 124, 57
3450, 93, 40
3451, 60, 21
3452, 24, 1
3453, 0, -19
3454, 0, -39
3455, 0, -58
3456, 0, -74
3457, 0, -86
3458, 0, -94
3459, 0, -98
3460, 0, -97
3461, 0, -91
3462, 0, -81
3463, 0, -67
3464, 0, -50
3465, 0, -31
3466, 0, -11
3467, 1, 8
3468, 22, 27
3469, 47, 44
3470, 72, 59
3471, 93, 72
3472, 115, 81
3473, 134, 86
3474, 150, 88
3475, 165, 86
3476, 159, 81
3477, 162, 73
3478, 146, 61
3479, 132, 48
3480, 110, 32
3481, 83, 15
3482, 51, -2
3483, 20, -19
3484, 0, -37
3485, 0, -52
3486, 0, -66
3487, 0, -76
3488, 0, -84
3489, 0, -87
3490, 0, -86
3491, 0, -81
3492, 0, -73
3493, 0, -61
3494, 0, -47
3495, 0, -31
3496, 0, -14
3497, 0, 3
3498, 9, 20
3499, 39, 35
3500, 72, 49
3501, 103, 60
3502, 132, 69
3503, 162, 76
3504, 188, 79
3505, 196, 80
3506, 205, 77
3507, 199, 72
3508, 186, 64
3509, 164, 53
3510, 136, 40
3511, 101, 24
3512, 64, 8
3513, 22, -9
3514, 0, -26
3515, 0, -43
3516, 0, -59
3517, 0, -72
3518, 0, -82
3519, 0, -88
3520, 0, -90
3521, 0, -88
3522, 0, -82
3523, 0, -71
3524, 0, -58
3525, 0, -42
3526, 0, -24
3527, 0, -5
3528, 17, 13
3529, 47, 31
3530, 80, 47
3531, 112, 62
3532, 141, 73
3533, 164, 82
3534, 186, 87
3535, 193, 89
3536, 202, 88
3537, 189, 82
3538, 179, 74
3539, 154, 62
3540, 125, 47
3541, 96, 30
3542, 51, 11
3543, 11, -8
3544, 0, -28
3545, 0, -47
3546, 0, -65
3547, 0, -79
3548, 0, -90
3549, 0, -96
3550, 0, -98
3551, 0, -95
3552, 0, -88
3553, 0, -76
3554, 0, -61
3555, 0, -43
3556, 0, -24
3557, 0, -3
3558, 23, 16
3559, 53, 35
3560, 86, 52
3561, 117, 67
3562, 141, 79
3563, 165, 87
3564, 186, 92
3565, 188, 93
3566, 188, 91
3567, 188, 84
3568, 167, 74
3569, 148, 61
3570, 119, 45
3571, 85, 27
3572, 51, 7
3573, 7, -12
3574, 0, -33
3575, 0, -52
3576, 0, -69
3577, 0, -82
3578, 0, -92
3579, 0, -98
3580, 0, -98
3581, 0, -94
3582, 0, -86
3583, 0, -73
3584, 0, -58
3585, 0, -39
3586, 0, -20
3587, 0, 0
3588, 19, 19
3589, 50, 38
3590, 82, 54
3591, 112, 68
3592, 146, 79
3593, 169, 87
3594, 182, 91
3595, 198, 91
3596, 192, 88
3597, 192, 81
3598, 172, 71
3599, 153, 58
3600, 124, 42
3601, 89, 25
3602, 49, 5
3603, 7, -14
3604, 0, -33
3605, 0, -52
3606, 0, -68
3607, 0, -82
3608, 0, -91
3609, 0, -96
3610, 0, -97
3611, 0, -93
3612, 0, -84
3613, 0, -72
3614, 0, -57
3615, 0, -39
3616, 0, -19
3617, 0, 0
3618, 25, 19
3619, 56, 38
3620, 90, 54
3621, 123, 68
3622, 150, 79
3623, 174, 87
3624, 190, 91
3625, 200, 92
3626, 200, 89
3627, 191, 82
3628, 174, 72
3629, 149, 58
3630, 118, 42
3631, 82, 24
3632, 46, 5
3633, 7, -15
3634, 0, -35
3635, 0, -54
3636, 0, -70
3637, 0, -84
3638, 0, -93
3639, 0, -98
3640, 0, -98
3641, 0, -94
3642, 0, -85
3643, 0, -72
3644, 0, -56
3645, 0, -38
3646, 0, -18
3647, 1, 2
3648, 29, 21
3649, 62, 40
3650, 94, 56
3651, 124, 70
3652, 157, 81
3653, 178, 89
3654, 187, 93
3655, 199, 93
3656, 196, 89
3657, 188, 82
3658, 169, 71
3659, 145, 57
3660, 113, 41
3661, 77, 22
3662, 38, 2
3663, 0, -18
3664, 0, -38
3665, 0, -57
3666, 0, -73
3667, 0, -86
3668, 0, -95
3669, 0, -99
3670, 0, -99
3671, 0, -93
3672, 0, -84
3673, 0, -70
3674, 0, -54
3675, 0, -35
3676, 0, -15
3677, 0, 5
3678, 27, 24
3679, 58, 43
3680, 90, 59
3681, 124, 72
3682, 150, 82
3683, 173, 89
3684, 186, 93
3685, 192, 92
3686, 194, 88
3687, 184, 80
3688, 168, 69
3689, 146, 55
3690, 116, 38
3691, 83, 20
3692, 45, 0
3693, 5, -19
3694, 0, -39
3695, 0, -57
3696, 0, -73
3697, 0, -85
3698, 0, -94
3699, 0, -98
3700, 0, -97
3701, 0, -92
3702, 0, -82
3703, 0, -69
3704, 0, -53
3705, 0, -34
3706, 0, -14
3707, 0, 5
3708, 20, 24
3709, 50, 42
3710, 82, 58
3711, 113, 71
3712, 140, 81
3713, 162, 88
3714, 185, 91
3715, 187, 90
3716, 197, 86
3717, 182, 79
3718, 175, 68
3719, 151, 55
3720, 123, 39
3721, 90, 21
3722, 53, 2
3723, 15, -16
3724, 0, -36
3725, 0, -53
3726, 0, -69
3727, 0, -82
3728, 0, -91
3729, 0, -96
3730, 0, -96
3731, 0, -92
3732, 0, -83
3733, 0, -71
3734, 0, -55
3735, 0, -37
3736, 0, -18
3737, 0, 1
3738, 14, 20
3739, 44, 38
3740, 76, 54
3741, 108, 67
3742, 132, 78
3743, 156, 85
3744, 176, 89
3745, 192, 90
3746, 189, 87
3747, 184, 80
3748, 177, 70
3749, 155, 57
3750, 129, 42
3751, 97, 25
3752, 61, 6
3753, 22, -12
3754, 0, -31
3755, 0, -49
3756, 0, -65
3757, 0, -79
3758, 0, -89
3759, 0, -94
3760, 0, -96
3761, 0, -92
3762, 0, -85
3763, 0, -73
3764, 0, -59
3765, 0, -41
3766, 0, -22
3767, 0, -3
3768, 4, 16
3769, 31, 34
3770, 60, 50
3771, 93, 64
3772, 119, 75
3773, 144, 83
3774, 169, 88
3775, 181, 89
3776, 192, 87
3777, 190, 81
3778, 181, 72
3779, 163, 60
3780, 139, 46
3781, 108, 30
3782, 73, 12
3783, 36, -6
3784, 0, -25
3785, 0, -43
3786, 0, -60
3787, 0, -74
3788, 0, -85
3789, 0, -92
3790, 0, -95
3791, 0, -93
3792, 0, -87
3793, 0, -77
3794, 0, -63
3795, 0, -47
3796, 0, -29
3797, 0, -9
3798, 11, 9
3799, 43, 28
3800, 78, 45
3801, 114, 60
3802, 148, 72
3803, 176, 82
3804, 189, 88
3805, 205, 91
3806, 209, 90
3807, 201, 86
3808, 191, 78
3809, 165, 66
3810, 136, 52
3811, 99, 35
3812, 61, 16
3813, 17, -3
3814, 0, -24
3815, 0, -44
3816, 0, -62
3817, 0, -78
3818, 0, -90
3819, 0, -97
3820, 0, -100
3821, 0, -98
3822, 0, -92
3823, 0, -81
3824, 0, -66
3825, 0, -48
3826, 0, -28
3827, 0, -8
3828, 26, 12
3829, 59, 32
3830, 93, 50
3831, 125, 66
3832, 153, 79
3833, 174, 89
3834, 194, 95
3835, 202, 97
3836, 202, 95
3837, 192, 89
3838, 174, 79
3839, 149, 66
3840, 117, 49
3841, 82, 30
3842, 42, 10
3843, 0, -11
3844, 0, -32
3845, 0, -53
3846, 0, -71
3847, 0, -85
3848, 0, -96
3849, 0, -102
3850, 0, -102
3851, 0, -98
3852, 0, -89
3853, 0, -76
3854, 0, -60
3855, 0, -41
3856, 0, -20
3857, 1, 0
3858, 28, 21
3859, 60, 40
3860, 93, 57
3861, 122, 72
3862, 147, 83
3863, 171, 91
3864, 192, 95
3865, 197, 95
3866, 194, 91
3867, 184, 84
3868, 168, 73
3869, 144, 58
3870, 113, 41
3871, 79, 22
3872, 42, 2
3873, 0, -18
3874, 0, -38
3875, 0, -57
3876, 0, -73
3877, 0, -86
3878, 0, -95
3879, 0, -99
3880, 0, -99
3881, 0, -94
3882, 0, -84
3883, 0, -70
3884, 0, -54
3885, 0, -35
3886, 0, -15
3887, 0, 5
3888, 25, 24
3889, 55, 42
3890, 88, 58
3891, 119, 72
3892, 149, 82
3893, 172, 89
3894, 183, 92
3895, 195, 91
3896, 191, 87
3897, 189, 79
3898, 167, 68
3899, 149, 55
3900, 119, 38
3901, 85, 20
3902, 47, 1
3903, 9, -18
3904, 0, -38
3905, 0, -56
3906, 0, -71
3907, 0, -84
3908, 0, -92
3909, 0, -97
3910, 0, -96
3911, 0, -91
3912, 0, -82
3913, 0, -69
3914, 0, -53
3915, 0, -35
3916, 0, -15
3917, 0, 4
3918, 20, 23
3919, 50, 41
3920, 82, 56
3921, 114, 70
3922, 137, 80
3923, 161, 87
3924, 181, 90
3925, 193, 90
3926, 194, 86
3927, 182, 79
3928, 174, 69
3929, 151, 55
3930, 123, 40
3931, 89, 22
3932, 51, 3
3933, 16, -15
3934, 0, -35
3935, 0, -53
3936, 0, -68
3937, 0, -81
3938, 0, -90
3939, 0, -95
3940, 0, -96
3941, 0, -91
3942, 0, -83
3943, 0, -71
3944, 0, -55
3945, 0, -38
3946, 0, -18
3947, 0, 0
3948, 15, 19
3949, 45, 37
3950, 78, 53
3951, 109, 67
3952, 138, 78
3953, 165, 85
3954, 182, 89
3955, 193, 90
3956, 197, 87
3957, 189, 81
3958, 174, 71
3959, 156, 58
3960, 128, 43
3961, 95, 25
3962, 60, 7
3963, 15, -12
3964, 0, -31
3965, 0, -50
3966, 0, -66
3967, 0, -80
3968, 0, -90
3969, 0, -95
3970, 0, -97
3971, 0, -93
3972, 0, -85
3973, 0, -74
3974, 0, -59
3975, 0, -41
3976, 0, -22
3977, 0, -2
3978, 17, 17
3979, 48, 35
3980, 82, 52
3981, 111, 66
3982, 141, 77
3983, 165, 86
3984, 188, 90
3985, 200, 92
3986, 199, 89
3987, 195, 83
3988, 177, 74
3989, 156, 61
3990, 127, 45
3991, 92, 28
3992, 54, 9
3993, 9, -10
3994, 0, -31
3995, 0, -50
3996, 0, -67
3997, 0, -81
3998, 0, -91
3999, 0, -97
4000, 0, -99
4001, 0, -95
4002, 0, -87
4003, 0, -75
4004, 0, -60
4005, 0, -42
4006, 0, -22
4007, 0, -2
4008, 23, 17
4009, 55, 36
4010, 88, 53
4011, 117, 68
4012, 148, 79
4013, 171, 88
4014, 195, 92
4015, 197, 94
4016, 201, 91
4017, 192, 84
4018, 175, 74
4019, 151, 61
4020, 120, 45
4021, 85, 27
4022, 50, 7
4023, 2, -13
4024, 0, -33
4025, 0, -53
4026, 0, -70
4027, 0, -84
4028, 0, -94
4029, 0, -99
4030, 0, -100
4031, 0, -96
4032, 0, -87
4033, 0, -74
4034, 0, -58
4035, 0, -40
4036, 0, -20
4037, 0, 0
4038, 24, 20
4039, 56, 39
4040, 88, 56
4041, 119, 70
4042, 146, 81
4043, 171, 89
4044, 187, 93
4045, 195, 93
4046, 196, 90
4047, 183, 83
4048, 173, 72
4049, 149, 59
4050, 119, 42
4051, 85, 24
4052, 47, 4
4053, 12, -15
4054, 0, -36
4055, 0, -54
4056, 0, -71
4057, 0, -84
4058, 0, -93
4059, 0, -98
4060, 0, -98
4061, 0, -94
4062, 0, -85
4063, 0, -72
4064, 0, -56
4065, 0, -37
4066, 0, -18
4067, 0, 2
4068, 21, 21
4069, 51, 40
4070, 84, 56
4071, 113, 70
4072, 142, 80
4073, 165, 88
4074, 187, 91
4075, 193, 92
4076, 195, 88
4077, 189, 81
4078, 173, 71
4079, 152, 57
4080, 123, 41
4081, 89, 23
4082, 54, 4
4083, 11, -15
4084, 0, -34
4085, 0, -53
4086, 0, -69
4087, 0, -82
4088, 0, -92
4089, 0, -97
4090, 0, -97
4091, 0, -93
4092, 0, -84
4093, 0, -72
4094, 0, -56
4095, 0, -38
4096, 0, -19
4097, 0, 0
4098, 21, 20
4099, 53, 38
4100, 86, 54
4101, 116, 68
4102, 143, 79
4103, 169, 87
4104, 192, 91
4105, 197, 91
4106, 198, 88
4107, 188, 82
4108, 178, 72
4109, 153, 58
4110, 123, 43
4111, 88, 25
4112, 50, 5
4113, 13, -14
4114, 0, -33
4115, 0, -52
4116, 0, -69
4117, 0, -82
4118, 0, -92
4119, 0, -97
4120, 0, -98
4121, 0, -94
4122, 0, -85
4123, 0, -73
4124, 0, -57
4125, 0, -39
4126, 0, -20
4127, 0, 0
4128, 23, 19
4129, 54, 38
4130, 87, 55
4131, 120, 69
4132, 146, 80
4133, 171, 88
4134, 192, 92
4135, 194, 93
4136, 195, 90
4137, 189, 83
4138, 170, 72
4139, 150, 59
4140, 120, 43
4141, 84, 25
4142, 43, 5
4143, 0, -14
4144, 0, -35
4145, 0, -53
4146, 0, -70
4147, 0, -84
4148, 0, -93
4149, 0, -98
4150, 0, -99
4151, 0, -94
4152, 0, -85
4153, 0, -73
4154, 0, -56
4155, 0, -38
4156, 0, -18
4157, 3, 1
4158, 31, 21
4159, 63, 40
4160, 96, 56
4161, 130, 70
4162, 156, 81
4163, 180, 89
4164, 191, 93
4165, 196, 93
4166, 196, 90
4167, 183, 82
4168, 168, 71
4169, 143, 57
4170, 111, 41
4171, 76, 22
4172, 36, 2
4173, 0, -18
4174, 0, -38
4175, 0, -57
4176, 0, -73
4177, 0, -86
4178, 0, -95
4179, 0, -99
4180, 0, -98
4181, 0, -93
4182, 0, -83
4183, 0, -70
4184, 0, -53
4185, 0, -34
4186, 0, -14
4187, 0, 5
4188, 26, 25
4189, 56, 43
4190, 88, 59
4191, 116, 72
4192, 142, 82
4193, 164, 89
4194, 186, 92
4195, 190, 91
4196, 189, 87
4197, 183, 79
4198, 170, 68
4199, 146, 54
4200, 117, 37
4201, 84, 19
4202, 46, 0
4203, 12, -19
4204, 0, -38
4205, 0, -56
4206, 0, -71
4207, 0, -84
4208, 0, -92
4209, 0, -96
4210, 0, -96
4211, 0, -91
4212, 0, -81
4213, 0, -68
4214, 0, -52
4215, 0, -34
4216, 0, -15
4217, 0, 4
4218, 19, 23
4219, 48, 41
4220, 80, 56
4221, 112, 69
4222, 138, 79
4223, 162, 86
4224, 186, 89
4225, 193, 89
4226, 196, 86
4227, 189, 79
4228, 174, 68
4229, 153, 55
4230, 124, 40
4231, 90, 22
4232, 53, 3
4233, 10, -15
4234, 0, -34
4235, 0, -52
4236, 0, -68
4237, 0, -81
4238, 0, -90
4239, 0, -95
4240, 0, -96
4241, 0, -92
4242, 0, -83
4243, 0, -71
4244, 0, -56
4245, 0, -38
4246, 0, -19
4247, 0, 0
4248, 14, 19
4249, 43, 37
4250, 75, 53
4251, 104, 67
4252, 133, 78
4253, 158, 85
4254, 183, 89
4255, 189, 90
4256, 197, 87
4257, 192, 81
4258, 178, 71
4259, 157, 58
4260, 128, 43
4261, 94, 26
4262, 54, 7
4263, 17, -11
4264, 0, -31
4265, 0, -49
4266, 0, -66
4267, 0, -79
4268, 0, -89
4269, 0, -95
4270, 0, -97
4271, 0, -93
4272, 0, -86
4273, 0, -74
4274, 0, -59
4275, 0, -42
4276, 0, -22
4277, 0, -3
4278, 20, 16
4279, 52, 34
4280, 85, 51
4281, 117, 66
4282, 146, 77
4283, 169, 86
4284, 188, 91
4285, 197, 92
4286, 199, 90
4287, 191, 84
4288, 176, 74
4289, 154, 61
4290, 123, 46
4291, 89, 28
4292, 50, 9
4293, 10, -11
4294, 0, -31
4295, 0, -50
4296, 0, -67
4297, 0, -81
4298, 0, -92
4299, 0, -97
4300, 0, -99
4301, 0, -95
4302, 0, -87
4303, 0, -75
4304, 0, -59
4305, 0, -41
4306, 0, -21
4307, 0, -1
4308, 21, 18
4309, 52, 37
4310, 85, 53
4311, 120, 68
4312, 150, 79
4313, 174, 88
4314, 184, 92
4315, 198, 93
4316, 199, 90
4317, 190, 84
4318, 175, 73
4319, 152, 60
4320, 123, 44
4321, 88, 26
4322, 49, 6
4323, 5, -13
4324, 0, -34
4325, 0, -53
4326, 0, -70
4327, 0, -83
4328, 0, -93
4329, 0, -98
4330, 0, -99
4331, 0, -95
4332, 0, -86
4333, 0, -74
4334, 0, -58
4335, 0, -39
4336, 0, -19
4337, 0, 0
4338, 24, 20
4339, 55, 39
4340, 89, 55
4341, 121, 70
4342, 149, 81
4343, 172, 89
4344, 190, 93
4345, 199, 93
4346, 198, 90
4347, 191, 83
4348, 174, 72
4349, 151, 59
4350, 120, 42
4351, 85, 24
4352, 45, 4
4353, 9, -15
4354, 0, -35
4355, 0, -54
4356, 0, -71
4357, 0, -84
4358, 0, -94
4359, 0, -99
4360, 0, -99
4361, 0, -94
4362, 0, -85
4363, 0, -73
4364, 0, -56
4365, 0, -38
4366, 0, -18
4367, 0, 2
4368, 25, 22
4369, 56, 40
4370, 89, 57
4371, 121, 70
4372, 152, 81
4373, 172, 89
4374, 190, 93
4375, 196, 93
4376, 196, 89
4377, 187, 82
4378, 170, 71
4379, 147, 58
4380, 117, 41
4381, 83, 23
4382, 44, 3
4383, 8, -16
4384, 0, -36
4385, 0, -55
4386, 0, -72
4387, 0, -85
4388, 0, -94
4389, 0, -98
4390, 0, -98
4391, 0, -94
4392, 0, -84
4393, 0, -71
4394, 0, -55
4395, 0, -37
4396, 0, -17
4397, 0, 3
4398, 17, 22
4399, 46, 41
4400, 77, 57
4401, 104, 70
4402, 134, 81
4403, 158, 88
4404, 177, 91
4405, 185, 91
4406, 192, 87
4407, 187, 80
4408, 173, 69
4409, 152, 56
4410, 124, 40
4411, 91, 23
4412, 50, 4
4413, 9, -15
4414, 0, -34
4415, 0, -52
4416, 0, -68
4417, 0, -81
4418, 0, -90
4419, 0, -95
4420, 0, -96
4421, 0, -92
4422, 0, -83
4423, 0, -71
4424, 0, -56
4425, 0, -38
4426, 0, -19
4427, 0, 0
4428, 23, 19
4429, 55, 37
4430, 90, 53
4431, 120, 67
4432, 148, 78
4433, 171, 85
4434, 195, 90
4435, 204, 91
4436, 197, 88
4437, 192, 81
4438, 176, 72
4439, 151, 59
4440, 120, 43
4441, 88, 25
4442, 45, 6
4443, 9, -13
4444, 0, -33
4445, 0, -52
4446, 0, -68
4447, 0, -82
4448, 0, -92
4449, 0, -97
4450, 0, -98
4451, 0, -94
4452, 0, -85
4453, 0, -73
4454, 0, -57
4455, 0, -39
4456, 0, -19
4457, 0, 0
4458, 24, 20
4459, 54, 38
4460, 86, 55
4461, 115, 69
4462, 142, 80
4463, 164, 88
4464, 188, 92
4465, 190, 92
4466, 198, 89
4467, 187, 82
4468, 171, 72
4469, 148, 58
4470, 118, 42
4471, 84, 24
4472, 48, 4
4473, 8, -15
4474, 0, -35
4475, 0, -53
4476, 0, -70
4477, 0, -83
4478, 0, -92
4479, 0, -97
4480, 0, -98
4481, 0, -93
4482, 0, -85
4483, 0, -72
4484, 0, -56
4485, 0, -38
4486, 0, -18
4487, 0, 1
4488, 26, 21
4489, 57, 39
4490, 91, 55
4491, 121, 69
4492, 148, 80
4493, 174, 88
4494, 193, 92
4495, 199, 92
4496, 197, 89
4497, 189, 82
4498, 171, 71
4499, 147, 58
4500, 116, 41
4501, 79, 23
4502, 45, 4
4503, 0, -16
4504, 0, -36
4505, 0, -55
4506, 0, -71
4507, 0, -84
4508, 0, -93
4509, 0, -98
4510, 0, -98
4511, 0, -93
4512, 0, -84
4513, 0, -71
4514, 0, -55
4515, 0, -36
4516, 0, -17
4517, 0, 3
4518, 25, 22
4519, 56, 41
4520, 88, 57
4521, 119, 71
4522, 148, 81
4523, 168, 88
4524, 189, 92
4525, 191, 92
4526, 193, 88
4527, 188, 81
4528, 167, 70
4529, 147, 56
4530, 118, 40
4531, 84, 21
4532, 42, 2
4533, 3, -17
4534, 0, -37
4535, 0, -55
4536, 0, -71
4537, 0, -84
4538, 0, -93
4539, 0, -97
4540, 0, -97
4541, 0, -92
4542, 0, -83
4543, 0, -70
4544, 0, -54
4545, 0, -36
4546, 0, -16
4547, 0, 3
4548, 23, 23
4549, 54, 41
4550, 87, 57
4551, 122, 70
4552, 149, 80
4553, 170, 88
4554, 191, 91
4555, 199, 91
4556, 193, 87
4557, 192, 80
4558, 169, 70
4559, 149, 56
4560, 120, 40
4561, 85, 22
4562, 44, 2
4563, 5, -17
4564, 0, -36
4565, 0, -55
4566, 0, -71
4567, 0, -84
4568, 0, -93
4569, 0, -97
4570, 0, -97
4571, 0, -93
4572, 0, -84
4573, 0, -71
4574, 0, -55
4575, 0, -36
4576, 0, -16
4577, 0, 3
4578, 18, 22
4579, 48, 40
4580, 80, 56
4581, 112, 70
4582, 137, 80
4583, 161, 87
4584, 185, 91
4585, 195, 91
4586, 195, 87
4587, 188, 80
4588, 174, 70
4589, 152, 56
4590, 123, 41
4591, 89, 23
4592, 51, 4
4593, 11, -15
4594, 0, -34
4595, 0, -53
4596, 0, -69
4597, 0, -82
4598, 0, -91
4599, 0, -96
4600, 0, -97
4601, 0, -93
4602, 0, -84
4603, 0, -72
4604, 0, -56
4605, 0, -38
4606, 0, -19
4607, 0, 0
4608, 23, 20
4609, 54, 38
4610, 89, 54
4611, 123, 68
4612, 151, 79
4613, 175, 87
4614, 191, 91
4615, 201, 92
4616, 201, 89
4617, 190, 82
4618, 179, 72
4619, 153, 59
4620, 122, 43
4621, 86, 25
4622, 46, 5
4623, 7, -14
4624, 0, -34
4625, 0, -53
4626, 0, -70
4627, 0, -83
4628, 0, -93
4629, 0, -98
4630, 0, -99
4631, 0, -95
4632, 0, -86
4633, 0, -73
4634, 0, -57
4635, 0, -39
4636, 0, -19
4637, 0, 1
4638, 25, 21
4639, 57, 39
4640, 90, 56
4641, 120, 70
4642, 151, 81
4643, 174, 89
4644, 184, 93
4645, 197, 94
4646, 196, 90
4647, 188, 83
4648, 172, 72
4649, 148, 59
4650, 117, 42
4651, 83, 24
4652, 42, 4
4653, 6, -16
4654, 0, -36
4655, 0, -55
4656, 0, -72
4657, 0, -85
4658, 0, -94
4659, 0, -99
4660, 0, -99
4661, 0, -94
4662, 0, -85
4663, 0, -72
4664, 0, -56
4665, 0, -37
4666, 0, -17
4667, 0, 2
4668, 21, 22
4669, 52, 41
4670, 84, 57
4671, 114, 71
4672, 141, 81
4673, 163, 88
4674, 184, 92
4675, 193, 92
4676, 194, 88
4677, 187, 81
4678, 172, 70
4679, 150, 57
4680, 121, 40
4681, 88, 22
4682, 49, 3
4683, 9, -16
4684, 0, -35
4685, 0, -54
4686, 0, -70
4687, 0, -83
4688, 0, -92
4689, 0, -97
4690, 0, -97
4691, 0, -93
4692, 0, -84
4693, 0, -71
4694, 0, -55
4695, 0, -37
4696, 0, -18
4697, 0, 1
4698, 18, 21
4699, 48, 39
4700, 81, 55
4701, 112, 68
4702, 142, 79
4703, 167, 86
4704, 186, 90
4705, 192, 91
4706, 197, 87
4707, 192, 81
4708, 177, 71
4709, 155, 58
4710, 126, 42
4711, 93, 24
4712, 57, 5
4713, 15, -13
4714, 0, -33
4715, 0, -51
4716, 0, -68
4717, 0, -81
4718, 0, -91
4719, 0, -96
4720, 0, -97
4721, 0, -93
4722, 0, -85
4723, 0, -73
4724, 0, -58
4725, 0, -40
4726, 0, -20
4727, 0, 0
4728, 18, 18
4729, 49, 37
4730, 82, 53
4731, 116, 67
4732, 147, 78
4733, 171, 87
4734, 183, 91
4735, 197, 92
4736, 198, 89
4737, 192, 83
4738, 177, 73
4739, 155, 60
4740, 126, 44
4741, 92, 26
4742, 54, 7
4743, 16, -12
4744, 0, -32
4745, 0, -51
4746, 0, -68
4747, 0, -82
4748, 0, -92
4749, 0, -97
4750, 0, -99
4751, 0, -95
4752, 0, -87
4753, 0, -75
4754, 0, -59
4755, 0, -41
4756, 0, -21
4757, 0, -1
4758, 16, 18
4759, 46, 37
4760, 78, 53
4761, 109, 68
4762, 141, 79
4763, 166, 87
4764, 181, 92
4765, 192, 93
4766, 196, 90
4767, 190, 83
4768, 177, 73
4769, 156, 60
4770, 128, 45
4771, 95, 27
4772, 60, 8
4773, 24, -11
4774, 0, -31
4775, 0, -50
