3221, 98, 47
3222, 82, 49
3223, 64, 48
3224, 43, 45
3225, 19, 38
3226, 0, 29
3227, 0, 18
3228, 0, 6
3229, 0, -6
3230, 0, -18
3231, 0, -29
3232, 0, -38
3233, 0, -45
3234, 0, -49
3235, 0, -50
3236, 0, -49
3237, 0, -45
3238, 0, -38
3239, 23, -29
3240, 41, -19
3241, 64, -7
3242, 82, 4
3243, 96, 15
3244, 109, 26
3245, 109, 36
3246, 109, 44
3247, 104, 49
3248, 88, 52
3249, 68, 52
3250, 47, 49
3251, 24, 42
3252, 0, 33
3253, 0, 22
3254, 0, 10
3255, 0, -2
3256, 0, -15
3257, 0, -27
3258, 0, -37
3259, 0, -45
3260, 0, -50
3261, 0, -52
3262, 0, -52
3263, 0, -48
3264, 0, -42
3265, 21, -33
3266, 41, -23
3267, 59, -12
3268, 80, 0
3269, 90, 12
3270, 102, 23
3271, 102, 34
3272, 98, 42
3273, 92, 48
3274, 80, 52
3275, 62, 52
3276, 37, 50
3277, 12, 44
3278, 0, 36
3279, 0, 25
3280, 0, 13
3281, 0, 0
3282, 0, -12
3283, 0, -23
3284, 0, -33
3285, 0, -41
3286, 0, -47
3287, 0, -49
3288, 0, -49
3289, 0, -46
3290, 5, -41
3291, 29, -33
3292, 45, -23
3293, 68, -13
3294, 82, -1
3295, 95, 10
3296, 103, 21
3297, 101, 31
3298, 98, 39
3299, 91, 45
3300, 78, 48
3301, 56, 49
3302, 32, 46
3303, 9, 41
3304, 0, 32
3305, 0, 22
3306, 0, 11
3307, 0, 0
3308, 0, -12
3309, 0, -23
3310, 0, -33
3311, 0, -40
3312, 0, -45
3313, 0, -47
3314, 0, -46
3315, 0, -43
3316, 9, -37
3317, 27, -29
3318, 49, -20
3319, 70, -9
3320, 86, 1
3321, 101, 12
3322, 105, 23
3323, 112, 32
3324, 108, 40
3325, 95, 45
3326, 82, 48
3327, 65, 48
3328, 42, 45
3329, 15, 39
3330, 0, 30
3331, 0, 20
3332, 0, 8
3333, 0, -4
3334, 0, -16
3335, 0, -27
3336, 0, -36
3337, 0, -43
3338, 0, -47
3339, 0, -49
3340, 0, -48
3341, 0, -44
3342, 5, -37
3343, 25, -29
3344, 44, -19
3345, 68, -8
3346, 82, 3
3347, 100, 14
3348, 105, 25
3349, 110, 35
3350, 108, 43
3351, 96, 48
3352, 83, 51
3353, 67, 51
3354, 43, 47
3355, 16, 41
3356, 0, 32
3357, 0, 21
3358, 0, 9
3359, 0, -3
3360, 0, -16
3361, 0, -27
3362, 0, -37
3363, 0, -44
3364, 0, -49
3365, 0, -51
3366, 0, -50
3367, 0, -46
3368, 4, -40
3369, 27, -32
3370, 44, -21
3371, 66, -10
3372, 83, 1
3373, 95, 13
3374, 105, 24
3375, 103, 34
3376, 102, 43
3377, 94, 48
3378, 77, 51
3379, 56, 51
3380, 34, 48
3381, 10, 42
3382, 0, 34
3383, 0, 23
3384, 0, 10
3385, 0, -1
3386, 0, -14
3387, 0, -25
3388, 0, -35
3389, 0, -43
3390, 0, -48
3391, 0, -50
3392, 0, -49
3393, 0, -45
3394, 8, -39
3395, 33, -31
3396, 49, -21
3397, 74, -10
3398, 87, 1
3399, 101, 12
3400, 107, 23
3401, 107, 33
3402, 106, 41
3403, 95, 47
3404, 76, 50
3405, 58, 49
3406, 37, 46
3407, 11, 40
3408, 0, 31
3409, 0, 21
3410, 0, 9
3411, 0, -3
3412, 0, -15
3413, 0, -26
3414, 0, -36
3415, 0, -43
3416, 0, -47
3417, 0, -49
3418, 0, -48
3419, 0, -44
3420, 5, -37
3421, 30, -29
3422, 52, -19
3423, 69, -8
3424, 91, 3
3425, 102, 14
3426, 110, 25
3427, 115, 35
3428, 109, 43
3429, 98, 48
3430, 83, 50
3431, 66, 50
3432, 42, 46
3433, 13, 40
3434, 0, 31
3435, 0, 20
3436, 0, 8
3437, 0, -4
3438, 0, -17
3439, 0, -28
3440, 0, -38
3441, 0, -45
3442, 0, -50
3443, 0, -51
3444, 0, -50
3445, 0, -46
3446, 4, -39
3447, 28, -30
3448, 44, -20
3449, 66, -8
3450, 80, 3
3451, 91, 15
3452, 100, 26
3453, 97, 36
3454, 94, 44
3455, 87, 49
3456, 72, 52
3457, 49, 51
3458, 30, 48
3459, 9, 41
3460, 0, 32
3461, 0, 21
3462, 0, 9
3463, 0, -3
3464, 0, -15
3465, 0, -26
3466, 0, -36
3467, 0, -43
3468, 0, -48
3469, 0, -49
3470, 0, -48
3471, 0, -44
3472, 12, -38
3473, 29, -30
3474, 49, -20
3475, 63, -9
3476, 80, 1
3477, 86, 13
3478, 94, 23
3479, 92, 33
3480, 83, 40
3481, 74, 45
3482, 61, 48
3483, 42, 47
3484, 20, 44
3485, 0, 38
3486, 0, 29
3487, 0, 19
3488, 0, 8
3489, 0, -3
3490, 0, -14
3491, 0, -24
3492, 0, -33
3493, 0, -39
3494, 0, -43
3495, 0, -44
3496, 0, -43
3497, 0, -39
3498, 16, -33
3499, 39, -25
3500, 56, -16
3501, 77, -6
3502, 90, 4
3503, 99, 14
3504, 107, 24
3505, 102, 32
3506, 96, 38
3507, 88, 43
3508, 71, 44
3509, 49, 43
3510, 23, 39
3511, 0, 33
3512, 0, 24
3513, 0, 14
3514, 0, 3
3515, 0, -8
3516, 0, -19
3517, 0, -28
3518, 0, -36
3519, 0, -41
3520, 0, -44
3521, 0, -45
3522, 0, -42
3523, 0, -38
3524, 15, -31
3525, 31, -22
3526, 56, -12
3527, 72, -2
3528, 91, 8
3529, 102, 19
3530, 105, 28
3531, 109, 37
3532, 105, 43
3533, 91, 47
3534, 73, 48
3535, 55, 46
3536, 33, 42
3537, 8, 34
3538, 0, 25
3539, 0, 14
3540, 0, 2
3541, 0, -10
3542, 0, -21
3543, 0, -32
3544, 0, -40
3545, 0, -46
3546, 0, -49
3547, 0, -49
3548, 0, -47
3549, 0, -42
3550, 8, -35
3551, 31, -25
3552, 48, -15
3553, 69, -4
3554, 83, 7
3555, 95, 19
3556, 102, 29
3557, 99, 38
3558, 96, 45
3559, 89, 49
3560, 72, 51
3561, 50, 49
3562, 28, 45
3563, 6, 38
3564, 0, 29
3565, 0, 17
3566, 0, 5
3567, 0, -6
3568, 0, -18
3569, 0, -29
3570, 0, -38
3571, 0, -45
3572, 0, -48
3573, 0, -49
3574, 0, -48
3575, 0, -43
3576, 10, -36
3577, 28, -28
3578, 51, -18
3579, 66, -7
3580, 86, 4
3581, 94, 15
3582, 103, 26
3583, 102, 35
3584, 97, 42
3585, 91, 47
3586, 77, 49
3587, 54, 48
3588, 32, 45
3589, 10, 38
3590, 0, 29
3591, 0, 19
3592, 0, 7
3593, 0, -5
3594, 0, -16
3595, 0, -27
3596, 0, -36
3597, 0, -42
3598, 0, -47
3599, 0, -48
3600, 0, -46
3601, 0, -42
3602, 8, -36
3603, 24, -27
3604, 47, -18
3605, 67, -7
3606, 87, 3
3607, 99, 14
3608, 104, 25
3609, 110, 34
3610, 107, 41
3611, 95, 46
3612, 81, 49
3613, 64, 48
3614, 42, 45
3615, 16, 38
3616, 0, 30
3617, 0, 19
3618, 0, 7
3619, 0, -4
3620, 0, -16
3621, 0, -27
3622, 0, -36
3623, 0, -43
3624, 0, -48
3625, 0, -49
3626, 0, -48
3627, 0, -44
3628, 5, -37
3629, 26, -29
3630, 43, -19
3631, 63, -8
3632, 78, 3
3633, 86, 14
3634, 95, 25
3635, 94, 34
3636, 87, 42
3637, 77, 47
3638, 65, 49
3639, 47, 49
3640, 23, 45
3641, 0, 39
3642, 0, 30
3643, 0, 20
3644, 0, 8
3645, 0, -3
3646, 0, -15
3647, 0, -25
3648, 0, -34
3649, 0, -41
3650, 0, -45
3651, 0, -47
3652, 0, -45
3653, 6, -42
3654, 20, -36
3655, 40, -28
3656, 57, -18
3657, 71, -8
3658, 84, 2
3659, 88, 13
3660, 93, 23
3661, 86, 32
3662, 77, 39
3663, 66, 43
3664, 50, 45
3665, 29, 44
3666, 5, 40
3667, 0, 33
3668, 0, 25
3669, 0, 15
3670, 0, 4
3671, 0, -6
3672, 0, -16
3673, 0, -25
3674, 0, -33
3675, 0, -38
3676, 0, -41
3677, 0, -41
3678, 0, -39
3679, 6, -34
3680, 30, -28
3681, 47, -20
3682, 70, -11
3683, 86, -1
3684, 100, 8
3685, 109, 18
3686, 109, 26
3687, 110, 34
3688, 101, 39
3689, 84, 42
3690, 66, 43
3691, 47, 40
3692, 22, 36
3693, 0, 28
3694, 0, 19
3695, 0, 8
3696, 0, -2
3697, 0, -14
3698, 0, -24
3699, 0, -33
3700, 0, -39
3701, 0, -44
3702, 0, -46
3703, 0, -45
3704, 0, -41
3705, 0, -35
3706, 13, -27
3707, 34, -18
3708, 57, -8
3709, 76, 2
3710, 95, 13
3711, 104, 24
3712, 115, 33
3713, 112, 41
3714, 107, 47
3715, 99, 50
3716, 85, 50
3717, 62, 47
3718, 36, 42
3719, 13, 34
3720, 0, 23
3721, 0, 11
3722, 0, 0
3723, 0, -13
3724, 0, -25
3725, 0, -36
3726, 0, -44
3727, 0, -50
3728, 0, -53
3729, 0, -53
3730, 0, -50
3731, 0, -44
3732, 6, -36
3733, 25, -26
3734, 46, -15
3735, 62, -3
3736, 83, 9
3737, 91, 21
3738, 101, 31
3739, 102, 41
3740, 98, 48
3741, 85, 52
3742, 71, 54
3743, 55, 53
3744, 32, 48
3745, 6, 41
3746, 0, 31
3747, 0, 19
3748, 0, 7
3749, 0, -5
3750, 0, -18
3751, 0, -29
3752, 0, -39
3753, 0, -46
3754, 0, -50
3755, 0, -52
3756, 0, -50
3757, 0, -46
3758, 13, -39
3759, 35, -30
3760, 53, -20
3761, 72, -9
3762, 85, 2
3763, 94, 14
3764, 100, 25
3765, 95, 34
3766, 87, 42
3767, 78, 47
3768, 62, 49
3769, 39, 48
3770, 15, 45
3771, 0, 38
3772, 0, 29
3773, 0, 19
3774, 0, 7
3775, 0, -4
3776, 0, -15
3777, 0, -26
3778, 0, -34
3779, 0, -40
3780, 0, -44
3781, 0, -45
3782, 0, -43
3783, 5, -39
3784, 22, -33
3785, 46, -25
3786, 62, -15
3787, 84, -5
3788, 94, 5
3789, 105, 16
3790, 109, 25
3791, 103, 34
3792, 97, 40
3793, 85, 44
3794, 66, 45
3795, 41, 44
3796, 16, 39
3797, 0, 32
3798, 0, 23
3799, 0, 12
3800, 0, 0
3801, 0, -10
3802, 0, -21
3803, 0, -31
3804, 0, -38
3805, 0, -43
3806, 0, -45
3807, 0, -45
3808, 0, -42
3809, 2, -37
3810, 18, -29
3811, 43, -20
3812, 60, -10
3813, 82, 0
3814, 95, 11
3815, 105, 22
3816, 112, 31
3817, 107, 39
3818, 102, 45
3819, 92, 48
3820, 74, 49
3821, 51, 46
3822, 26, 41
3823, 3, 33
3824, 0, 23
3825, 0, 11
3826, 0, -1
3827, 0, -13
3828, 0, -25
3829, 0, -35
3830, 0, -43
3831, 0, -48
3832, 0, -51
3833, 0, -50
3834, 0, -47
3835, 0, -41
3836, 12, -33
3837, 31, -23
3838, 55, -12
3839, 72, -1
3840, 93, 10
3841, 101, 22
3842, 113, 32
3843, 110, 41
3844, 107, 48
3845, 102, 52
3846, 85, 53
3847, 61, 51
3848, 37, 46
3849, 14, 38
3850, 0, 28
3851, 0, 16
3852, 0, 3
3853, 0, -9
3854, 0, -22
3855, 0, -33
3856, 0, -42
3857, 0, -49
3858, 0, -53
3859, 0, -53
3860, 0, -51
3861, 0, -46
3862, 4, -39
3863, 25, -29
3864, 48, -18
3865, 66, -6
3866, 87, 5
3867, 97, 18
3868, 110, 29
3869, 111, 39
3870, 107, 46
3871, 101, 52
3872, 89, 54
3873, 67, 53
3874, 42, 49
3875, 20, 43
3876, 0, 33
3877, 0, 22
3878, 0, 9
3879, 0, -4
3880, 0, -17
3881, 0, -29
3882, 0, -39
3883, 0, -46
3884, 0, -51
3885, 0, -53
3886, 0, -52
3887, 0, -48
3888, 1, -41
3889, 22, -33
3890, 41, -22
3891, 65, -10
3892, 79, 1
3893, 97, 13
3894, 102, 25
3895, 106, 35
3896, 107, 43
3897, 97, 49
3898, 81, 52
3899, 65, 52
3900, 44, 50
3901, 19, 44
3902, 0, 35
3903, 0, 24
3904, 0, 12
3905, 0, 0
3906, 0, -13
3907, 0, -25
3908, 0, -35
3909, 0, -43
3910, 0, -48
3911, 0, -51
3912, 0, -50
3913, 0, -47
3914, 7, -41
3915, 23, -33
3916, 47, -23
3917, 62, -12
3918, 83, 0
3919, 91, 11
3920, 100, 22
3921, 103, 32
3922, 95, 41
3923, 85, 46
3924, 73, 50
3925, 55, 50
3926, 31, 47
3927, 5, 41
3928, 0, 33
3929, 0, 23
3930, 0, 11
3931, 0, -1
3932, 0, -13
3933, 0, -24
3934, 0, -33
3935, 0, -41
3936, 0, -45
3937, 0, -47
3938, 0, -47
3939, 0, -43
3940, 12, -37
3941, 31, -30
3942, 49, -20
3943, 71, -10
3944, 83, 1
3945, 98, 12
3946, 100, 23
3947, 104, 32
3948, 99, 39
3949, 86, 45
3950, 71, 47
3951, 54, 47
3952, 33, 44
3953, 8, 38
3954, 0, 29
3955, 0, 19
3956, 0, 7
3957, 0, -4
3958, 0, -15
3959, 0, -26
3960, 0, -34
3961, 0, -41
3962, 0, -45
3963, 0, -46
3964, 0, -45
3965, 0, -41
3966, 6, -35
3967, 29, -27
3968, 46, -17
3969, 72, -7
3970, 85, 4
3971, 103, 15
3972, 110, 25
3973, 115, 34
3974, 110, 41
3975, 103, 46
3976, 87, 49
3977, 65, 48
3978, 43, 45
3979, 21, 38
3980, 0, 29
3981, 0, 19
3982, 0, 7
3983, 0, -5
3984, 0, -17
3985, 0, -28
3986, 0, -38
3987, 0, -45
3988, 0, -49
3989, 0, -50
3990, 0, -49
3991, 0, -45
3992, 0, -38
3993, 15, -30
3994, 39, -19
3995, 55, -8
3996, 77, 3
3997, 89, 15
3998, 104, 26
3999, 109, 35
4000, 103, 43
4001, 99, 49
4002, 89, 52
4003, 70, 52
4004, 48, 49
4005, 27, 43
4006, 5, 34
4007, 0, 24
4008, 0, 11
4009, 0, -1
4010, 0, -13
4011, 0, -25
4012, 0, -36
4013, 0, -44
4014, 0, -49
4015, 0, -52
4016, 0, -52
4017, 0, -48
4018, 0, -43
4019, 17, -35
4020, 32, -25
4021, 56, -14
4022, 69, -2
4023, 85, 9
4024, 93, 21
4025, 99, 31
4026, 94, 40
4027, 86, 46
4028, 75, 50
4029, 60, 51
4030, 40, 49
4031, 14, 44
4032, 0, 36
4033, 0, 26
4034, 0, 15
4035, 0, 3
4036, 0, -9
4037, 0, -20
4038, 0, -30
4039, 0, -38
4040, 0, -44
4041, 0, -47
4042, 0, -47
4043, 0, -45
4044, 5, -40
4045, 28, -33
4046, 42, -24
4047, 63, -14
4048, 75, -3
4049, 86, 7
4050, 93, 18
4051, 90, 27
4052, 87, 36
4053, 79, 41
4054, 64, 45
4055, 43, 46
4056, 22, 43
4057, 2, 38
4058, 0, 31
4059, 0, 22
4060, 0, 11
4061, 0, 0
4062, 0, -10
4063, 0, -20
4064, 0, -29
4065, 0, -36
4066, 0, -40
4067, 0, -42
4068, 0, -41
4069, 0, -38
4070, 20, -33
4071, 35, -26
4072, 57, -18
4073, 71, -8
4074, 87, 1
4075, 96, 11
4076, 96, 21
4077, 98, 29
4078, 91, 36
4079, 76, 40
4080, 59, 42
4081, 41, 42
4082, 19, 38
4083, 0, 32
4084, 0, 24
4085, 0, 14
4086, 0, 4
4087, 0, -6
4088, 0, -17
4089, 0, -26
4090, 0, -33
4091, 0, -39
4092, 0, -42
4093, 0, -42
4094, 0, -40
4095, 5, -36
4096, 19, -29
4097, 42, -21
4098, 61, -12
4099, 78, -2
4100, 94, 8
4101, 101, 18
4102, 109, 27
4103, 104, 35
4104, 98, 41
4105, 88, 44
4106, 71, 45
4107, 48, 43
4108, 23, 39
4109, 0, 31
4110, 0, 22
4111, 0, 11
4112, 0, 0
4113, 0, -11
4114, 0, -22
4115, 0, -32
4116, 0, -39
4117, 0, -44
4118, 0, -47
4119, 0, -47
4120, 0, -44
4121, 0, -38
4122, 11, -31
4123, 30, -22
4124, 54, -12
4125, 70, 0
4126, 91, 10
4127, 100, 21
4128, 111, 31
4129, 112, 39
4130, 106, 45
4131, 100, 49
4132, 86, 50
4133, 65, 48
4134, 39, 44
4135, 17, 36
4136, 0, 27
4137, 0, 15
4138, 0, 3
4139, 0, -9
4140, 0, -21
4141, 0, -32
4142, 0, -41
4143, 0, -48
4144, 0, -51
4145, 0, -52
4146, 0, -50
4147, 0, -45
4148, 1, -37
4149, 23, -28
4150, 38, -17
4151, 61, -6
4152, 78, 5
4153, 95, 17
4154, 99, 28
4155, 107, 38
4156, 105, 45
4157, 95, 50
4158, 81, 53
4159, 66, 52
4160, 46, 49
4161, 21, 42
4162, 0, 33
4163, 0, 22
4164, 0, 9
4165, 0, -3
4166, 0, -15
4167, 0, -27
4168, 0, -37
4169, 0, -45
4170, 0, -50
4171, 0, -52
4172, 0, -51
4173, 0, -47
4174, 0, -41
4175, 21, -33
4176, 38, -23
4177, 58, -12
4178, 74, 0
4179, 87, 11
4180, 97, 22
4181, 96, 32
4182, 96, 41
4183, 88, 47
4184, 74, 50
4185, 59, 50
4186, 36, 48
4187, 14, 42
4188, 0, 34
4189, 0, 24
4190, 0, 13
4191, 0, 0
4192, 0, -11
4193, 0, -22
4194, 0, -32
4195, 0, -39
4196, 0, -45
4197, 0, -47
4198, 0, -47
4199, 0, -44
4200, 7, -39
4201, 22, -31
4202, 46, -22
4203, 60, -12
4204, 81, -1
4205, 91, 9
4206, 99, 20
4207, 104, 29
4208, 97, 37
4209, 89, 43
4210, 78, 46
4211, 61, 46
4212, 37, 44
4213, 13, 39
4214, 0, 31
4215, 0, 21
4216, 0, 10
4217, 0, 0
4218, 0, -12
4219, 0, -22
4220, 0, -32
4221, 0, -39
4222, 0, -43
4223, 0, -45
4224, 0, -45
4225, 0, -42
4226, 2, -36
4227, 22, -29
4228, 40, -19
4229, 64, -9
4230, 78, 0
4231, 95, 11
4232, 101, 22
4233, 105, 31
4234, 106, 38
4235, 97, 44
4236, 80, 47
4237, 65, 47
4238, 45, 44
4239, 21, 39
4240, 0, 31
4241, 0, 21
4242, 0, 9
4243, 0, -2
4244, 0, -14
4245, 0, -24
4246, 0, -34
4247, 0, -41
4248, 0, -46
4249, 0, -48
4250, 0, -47
4251, 0, -44
4252, 3, -38
4253, 23, -30
4254, 45, -21
4255, 62, -10
4256, 83, 1
4257, 92, 12
4258, 103, 23
4259, 106, 33
4260, 99, 40
4261, 91, 46
4262, 79, 49
4263, 61, 49
4264, 35, 46
4265, 9, 41
4266, 0, 32
4267, 0, 22
4268, 0, 10
4269, 0, -1
4270, 0, -13
4271, 0, -25
4272, 0, -34
4273, 0, -42
4274, 0, -46
4275, 0, -49
4276, 0, -48
4277, 0, -44
4278, 7, -39
4279, 31, -31
4280, 47, -21
4281, 69, -10
4282, 82, 0
4283, 97, 12
4284, 103, 23
4285, 102, 32
4286, 100, 40
4287, 91, 46
4288, 75, 49
4289, 52, 49
4290, 31, 46
4291, 9, 40
4292, 0, 31
4293, 0, 21
4294, 0, 9
4295, 0, -2
4296, 0, -14
4297, 0, -25
4298, 0, -34
4299, 0, -41
4300, 0, -46
4301, 0, -47
4302, 0, -46
4303, 0, -43
4304, 11, -37
4305, 27, -29
4306, 52, -19
4307, 68, -8
4308, 88, 2
4309, 99, 13
4310, 104, 24
4311, 109, 33
4312, 104, 41
4313, 91, 46
4314, 77, 48
4315, 61, 48
4316, 39, 44
4317, 11, 38
4318, 0, 30
4319, 0, 19
4320, 0, 7
4321, 0, -4
4322, 0, -16
4323, 0, -27
4324, 0, -36
4325, 0, -43
4326, 0, -47
4327, 0, -48
4328, 0, -47
4329, 0, -43
4330, 4, -37
4331, 27, -28
4332, 46, -18
4333, 65, -7
4334, 84, 3
4335, 94, 15
4336, 105, 25
4337, 104, 35
4338, 99, 42
4339, 95, 47
4340, 80, 50
4341, 57, 49
4342, 35, 46
4343, 15, 40
4344, 0, 31
4345, 0, 20
4346, 0, 8
4347, 0, -4
4348, 0, -16
4349, 0, -27
4350, 0, -36
4351, 0, -43
4352, 0, -48
4353, 0, -49
4354, 0, -48
4355, 0, -44
4356, 8, -38
4357, 24, -30
4358, 49, -20
4359, 64, -9
4360, 86, 2
4361, 95, 14
4362, 104, 24
4363, 108, 34
4364, 100, 42
4365, 91, 47
4366, 79, 50
4367, 62, 50
4368, 37, 46
4369, 9, 40
4370, 0, 32
4371, 0, 21
4372, 0, 9
4373, 0, -3
4374, 0, -15
4375, 0, -26
4376, 0, -35
4377, 0, -43
4378, 0, -47
4379, 0, -49
4380, 0, -48
4381, 0, -44
4382, 6, -38
4383, 31, -30
4384, 47, -20
4385, 70, -9
4386, 84, 2
4387, 97, 13
4388, 104, 24
4389, 101, 34
4390, 101, 41
4391, 92, 47
4392, 76, 49
4393, 54, 49
4394, 30, 46
4395, 6, 39
4396, 0, 31
4397, 0, 20
4398, 0, 8
4399, 0, -3
4400, 0, -15
4401, 0, -26
4402, 0, -35
4403, 0, -42
4404, 0, -47
4405, 0, -48
4406, 0, -47
4407, 0, -43
4408, 12, -37
4409, 35, -28
4410, 51, -19
4411, 74, -8
4412, 84, 3
4413, 98, 14
4414, 101, 25
4415, 100, 34
4416, 97, 41
4417, 86, 46
4418, 67, 49
4419, 45, 48
4420, 24, 44
4421, 3, 37
4422, 0, 29
4423, 0, 18
4424, 0, 6
4425, 0, -5
4426, 0, -17
4427, 0, -27
4428, 0, -36
4429, 0, -42
4430, 0, -46
4431, 0, -47
4432, 0, -45
4433, 0, -41
4434, 15, -34
4435, 32, -26
4436, 57, -16
4437, 72, -5
4438, 92, 5
4439, 103, 16
4440, 104, 26
4441, 109, 35
4442, 103, 42
4443, 89, 46
4444, 75, 48
4445, 58, 47
4446, 34, 43
4447, 7, 36
4448, 0, 27
4449, 0, 16
4450, 0, 4
4451, 0, -7
4452, 0, -19
4453, 0, -29
4454, 0, -38
4455, 0, -44
4456, 0, -48
4457, 0, -49
4458, 0, -46
4459, 0, -42
4460, 5, -35
4461, 29, -26
4462, 47, -16
4463, 73, -5
4464, 88, 6
4465, 105, 17
4466, 114, 28
4467, 115, 37
4468, 115, 44
4469, 107, 49
4470, 91, 51
4471, 68, 50
4472, 48, 46
4473, 24, 39
4474, 0, 30
4475, 0, 19
4476, 0, 6
4477, 0, -6
4478, 0, -19
4479, 0, -30
4480, 0, -40
4481, 0, -47
4482, 0, -52
4483, 0, -53
4484, 0, -51
4485, 0, -47
4486, 0, -40
4487, 20, -31
4488, 40, -20
4489, 60, -8
4490, 82, 3
4491, 94, 15
4492, 107, 27
4493, 108, 37
4494, 106, 45
4495, 102, 51
4496, 89, 54
4497, 68, 54
4498, 45, 51
4499, 22, 45
4500, 0, 36
4501, 0, 24
4502, 0, 12
4503, 0, -1
4504, 0, -14
4505, 0, -26
4506, 0, -37
4507, 0, -45
4508, 0, -51
4509, 0, -53
4510, 0, -53
4511, 0, -49
4512, 2, -43
4513, 23, -35
4514, 40, -25
4515, 64, -13
4516, 78, -1
4517, 95, 10
4518, 102, 22
4519, 103, 33
4520, 103, 42
4521, 93, 48
4522, 77, 52
4523, 57, 52
4524, 35, 50
4525, 11, 44
4526, 0, 36
4527, 0, 25
4528, 0, 13
4529, 0, 0
4530, 0, -11
4531, 0, -23
4532, 0, -33
4533, 0, -41
4534, 0, -46
4535, 0, -49
4536, 0, -49
4537, 0, -46
4538, 10, -40
4539, 32, -32
4540, 49, -23
4541, 70, -12
4542, 83, 0
4543, 98, 10
4544, 104, 21
4545, 101, 31
4546, 99, 39
4547, 90, 45
4548, 72, 48
4549, 50, 48
4550, 28, 45
4551, 6, 39
4552, 0, 31
4553, 0, 21
4554, 0, 9
4555, 0, -2
4556, 0, -14
4557, 0, -25
4558, 0, -34
4559, 0, -41
4560, 0, -45
4561, 0, -47
4562, 0, -45
4563, 0, -42
4564, 13, -36
4565, 30, -28
4566, 54, -18
4567, 72, -7
4568, 91, 3
4569, 101, 14
4570, 107, 24
4571, 112, 34
4572, 104, 41
4573, 94, 46
4574, 81, 48
4575, 61, 47
4576, 35, 44
4577, 9, 37
4578, 0, 28
4579, 0, 18
4580, 0, 6
4581, 0, -6
4582, 0, -18
4583, 0, -28
4584, 0, -37
4585, 0, -44
4586, 0, -48
4587, 0, -49
4588, 0, -47
4589, 0, -43
4590, 4, -36
4591, 26, -27
4592, 45, -17
4593, 70, -6
4594, 86, 5
4595, 104, 16
4596, 110, 27
4597, 115, 37
4598, 116, 44
4599, 105, 49
4600, 89, 52
4601, 70, 51
4602, 49, 47
4603, 25, 41
4604, 0, 32
4605, 0, 20
4606, 0, 8
4607, 0, -5
4608, 0, -17
4609, 0, -29
4610, 0, -39
4611, 0, -47
4612, 0, -51
4613, 0, -53
4614, 0, -52
4615, 0, -48
4616, 0, -41
4617, 21, -32
4618, 38, -22
4619, 60, -10
4620, 80, 1
4621, 93, 14
4622, 106, 26
4623, 106, 36
4624, 104, 44
4625, 99, 50
4626, 87, 54
4627, 66, 54
4628, 43, 51
4629, 20, 45
4630, 0, 36
4631, 0, 25
4632, 0, 13
4633, 0, 0
4634, 0, -13
4635, 0, -25
4636, 0, -36
4637, 0, -44
4638, 0, -50
4639, 0, -52
4640, 0, -52
4641, 0, -49
4642, 2, -43
4643, 23, -35
4644, 43, -25
4645, 60, -14
4646, 80, -1
4647, 88, 10
4648, 99, 21
4649, 99, 32
4650, 93, 40
4651, 86, 47
4652, 73, 50
4653, 54, 51
4654, 30, 48
4655, 5, 43
4656, 0, 35
4657, 0, 25
4658, 0, 13
4659, 0, 0
4660, 0, -11
4661, 0, -22
4662, 0, -32
4663, 0, -39
4664, 0, -45
4665, 0, -47
4666, 0, -47
4667, 0, -44
4668, 13, -38
4669, 34, -31
4670, 55, -21
4671, 72, -11
4672, 87, 0
4673, 95, 10
4674, 104, 21
4675, 100, 31
4676, 94, 38
4677, 85, 43
4678, 69, 46
4679, 47, 46
4680, 22, 43
4681, 0, 37
4682, 0, 29
4683, 0, 18
4684, 0, 7
4685, 0, -4
4686, 0, -15
4687, 0, -25
4688, 0, -34
4689, 0, -40
4690, 0, -44
4691, 0, -45
4692, 0, -43
4693, 0, -39
4694, 18, -33
4695, 35, -25
4696, 58, -15
4697, 78, -5
4698, 91, 5
4699, 105, 16
4700, 107, 26
4701, 110, 34
4702, 105, 41
4703, 92, 45
4704, 74, 47
4705, 55, 46
4706, 34, 42
4707, 8, 35
4708, 0, 26
4709, 0, 15
4710, 0, 3
4711, 0, -8
4712, 0, -20
4713, 0, -30
4714, 0, -39
4715, 0, -45
4716, 0, -48
4717, 0, -48
4718, 0, -46
4719, 0, -41
4720, 6, -34
4721, 29, -25
4722, 48, -15
4723, 70, -3
4724, 86, 7
4725, 98, 19
4726, 108, 29
4727, 106, 38
4728, 104, 45
4729, 97, 49
4730, 81, 51
4731, 60, 50
4732, 37, 46
4733, 16, 39
4734, 0, 29
4735, 0, 18
4736, 0, 5
4737, 0, -7
4738, 0, -19
4739, 0, -30
4740, 0, -40
4741, 0, -46
4742, 0, -50
4743, 0, -52
4744, 0, -50
4745, 0, -45
4746, 6, -38
4747, 22, -30
4748, 46, -19
4749, 63, -8
4750, 83, 4
4751, 94, 15
4752, 102, 26
4753, 108, 36
4754, 103, 44
4755, 94, 49
4756, 82, 52
4757, 65, 51
4758, 41, 48
4759, 15, 42
4760, 0, 33
4761, 0, 22
4762, 0, 9
4763, 0, -2
4764, 0, -15
4765, 0, -27
4766, 0, -36
4767, 0, -44
4768, 0, -49
4769, 0, -51
4770, 0, -50
4771, 0, -46
4772, 1, -40
4773, 25, -32
4774, 42, -22
4775, 65, -11
