3221, 0, -81
3222, 0, -75
3223, 0, -67
3224, 0, -55
3225, 0, -41
3226, 0, -25
3227, 0, -8
3228, 0, 8
3229, 0, 24
3230, 0, 39
3231, 19, 52
3232, 45, 62
3233, 72, 70
3234, 97, 75
3235, 121, 78
3236, 143, 77
3237, 157, 74
3238, 164, 68
3239, 166, 60
3240, 167, 50
3241, 159, 38
3242, 139, 25
3243, 117, 10
3244, 91, -3
3245, 60, -18
3246, 27, -33
3247, 0, -46
3248, 0, -59
3249, 0, -69
3250, 0, -77
3251, 0, -81
3252, 0, -82
3253, 0, -80
3254, 0, -74
3255, 0, -65
3256, 0, -53
3257, 0, -39
3258, 0, -23
3259, 0, -6
3260, 0, 10
3261, 0, 26
3262, 3, 40
3263, 26, 53
3264, 51, 63
3265, 77, 71
3266, 100, 76
3267, 118, 78
3268, 141, 77
3269, 155, 73
3270, 158, 67
3271, 162, 58
3272, 159, 48
3273, 150, 36
3274, 130, 22
3275, 109, 8
3276, 84, -6
3277, 55, -21
3278, 25, -35
3279, 0, -49
3280, 0, -60
3281, 0, -70
3282, 0, -77
3283, 0, -81
3284, 0, -81
3285, 0, -78
3286, 0, -72
3287, 0, -62
3288, 0, -50
3289, 0, -35
3290, 0, -20
3291, 0, -3
3292, 0, 12
3293, 0, 28
3294, 0, 42
3295, 20, 54
3296, 44, 64
3297, 69, 71
3298, 92, 75
3299, 113, 76
3300, 133, 74
3301, 149, 70
3302, 156, 64
3303, 156, 55
3304, 157, 45
3305, 151, 33
3306, 133, 20
3307, 116, 6
3308, 93, -7
3309, 65, -21
3310, 35, -34
3311, 3, -47
3312, 0, -58
3313, 0, -67
3314, 0, -73
3315, 0, -77
3316, 0, -78
3317, 0, -75
3318, 0, -69
3319, 0, -60
3320, 0, -49
3321, 0, -35
3322, 0, -20
3323, 0, -5
3324, 0, 10
3325, 0, 25
3326, 0, 39
3327, 17, 51
3328, 41, 60
3329, 67, 68
3330, 93, 72
3331, 114, 74
3332, 135, 73
3333, 155, 69
3334, 162, 64
3335, 165, 56
3336, 164, 46
3337, 156, 35
3338, 140, 23
3339, 119, 9
3340, 94, -4
3341, 65, -18
3342, 34, -31
3343, 2, -44
3344, 0, -56
3345, 0, -66
3346, 0, -73
3347, 0, -78
3348, 0, -79
3349, 0, -77
3350, 0, -72
3351, 0, -63
3352, 0, -52
3353, 0, -39
3354, 0, -23
3355, 0, -7
3356, 0, 8
3357, 0, 24
3358, 0, 38
3359, 17, 51
3360, 42, 61
3361, 69, 69
3362, 94, 73
3363, 121, 76
3364, 134, 75
3365, 153, 72
3366, 166, 66
3367, 170, 58
3368, 167, 49
3369, 156, 37
3370, 143, 24
3371, 119, 10
3372, 94, -3
3373, 63, -17
3374, 31, -32
3375, 0, -45
3376, 0, -57
3377, 0, -68
3378, 0, -75
3379, 0, -80
3380, 0, -81
3381, 0, -79
3382, 0, -74
3383, 0, -65
3384, 0, -53
3385, 0, -39
3386, 0, -24
3387, 0, -7
3388, 0, 9
3389, 0, 25
3390, 0, 39
3391, 23, 52
3392, 48, 63
3393, 74, 70
3394, 98, 75
3395, 120, 78
3396, 135, 77
3397, 155, 73
3398, 163, 67
3399, 166, 59
3400, 162, 49
3401, 150, 37
3402, 137, 23
3403, 114, 9
3404, 89, -5
3405, 60, -20
3406, 30, -34
3407, 0, -47
3408, 0, -59
3409, 0, -69
3410, 0, -77
3411, 0, -81
3412, 0, -82
3413, 0, -79
3414, 0, -73
3415, 0, -64
3416, 0, -52
3417, 0, -37
3418, 0, -22
3419, 0, -5
3420, 0, 11
3421, 0, 27
3422, 0, 41
3423, 20, 53
3424, 45, 63
3425, 72, 71
3426, 97, 75
3427, 121, 77
3428, 138, 76
3429, 158, 72
3430, 165, 66
3431, 167, 57
3432, 165, 47
3433, 157, 35
3434, 137, 22
3435, 116, 8
3436, 91, -5
3437, 61, -20
3438, 29, -34
3439, 0, -47
3440, 0, -59
3441, 0, -69
3442, 0, -76
3443, 0, -80
3444, 0, -81
3445, 0, -78
3446, 0, -72
3447, 0, -63
3448, 0, -51
3449, 0, -37
3450, 0, -21
3451, 0, -5
3452, 0, 11
3453, 0, 26
3454, 1, 41
3455, 23, 53
3456, 52, 63
3457, 76, 71
3458, 98, 75
3459, 123, 77
3460, 134, 76
3461, 154, 72
3462, 162, 66
3463, 162, 58
3464, 160, 47
3465, 152, 35
3466, 134, 22
3467, 112, 8
3468, 88, -6
3469, 60, -21
3470, 30, -35
3471, 0, -48
3472, 0, -60
3473, 0, -69
3474, 0, -76
3475, 0, -80
3476, 0, -81
3477, 0, -78
3478, 0, -72
3479, 0, -62
3480, 0, -50
3481, 0, -36
3482, 0, -20
3483, 0, -4
3484, 0, 12
3485, 0, 27
3486, 0, 41
3487, 17, 54
3488, 41, 63
3489, 67, 70
3490, 92, 75
3491, 111, 76
3492, 136, 75
3493, 144, 71
3494, 152, 64
3495, 156, 56
3496, 154, 45
3497, 149, 34
3498, 134, 20
3499, 116, 7
3500, 95, -6
3501, 68, -20
3502, 38, -34
3503, 7, -46
3504, 0, -57
3505, 0, -67
3506, 0, -73
3507, 0, -77
3508, 0, -78
3509, 0, -75
3510, 0, -70
3511, 0, -61
3512, 0, -50
3513, 0, -36
3514, 0, -21
3515, 0, -6
3516, 0, 9
3517, 0, 24
3518, 0, 38
3519, 10, 50
3520, 33, 60
3521, 58, 67
3522, 83, 71
3523, 106, 73
3524, 130, 72
3525, 139, 69
3526, 150, 63
3527, 159, 56
3528, 161, 46
3529, 153, 35
3530, 145, 23
3531, 127, 10
3532, 104, -3
3533, 78, -16
3534, 48, -29
3535, 16, -41
3536, 0, -53
3537, 0, -62
3538, 0, -70
3539, 0, -75
3540, 0, -77
3541, 0, -75
3542, 0, -71
3543, 0, -63
3544, 0, -53
3545, 0, -41
3546, 0, -26
3547, 0, -11
3548, 0, 4
3549, 0, 19
3550, 0, 33
3551, 9, 46
3552, 33, 57
3553, 60, 65
3554, 86, 70
3555, 110, 73
3556, 135, 74
3557, 145, 71
3558, 156, 67
3559, 160, 60
3560, 166, 51
3561, 156, 40
3562, 146, 28
3563, 126, 15
3564, 102, 1
3565, 74, -13
3566, 43, -27
3567, 12, -40
3568, 0, -52
3569, 0, -63
3570, 0, -71
3571, 0, -77
3572, 0, -80
3573, 0, -79
3574, 0, -74
3575, 0, -67
3576, 0, -56
3577, 0, -44
3578, 0, -29
3579, 0, -13
3580, 0, 3
3581, 0, 19
3582, 0, 34
3583, 5, 47
3584, 28, 58
3585, 53, 67
3586, 80, 72
3587, 101, 75
3588, 119, 75
3589, 142, 73
3590, 156, 68
3591, 162, 61
3592, 165, 51
3593, 160, 40
3594, 149, 28
3595, 130, 15
3596, 108, 1
3597, 82, -12
3598, 52, -26
3599, 21, -40
3600, 0, -52
3601, 0, -62
3602, 0, -71
3603, 0, -76
3604, 0, -79
3605, 0, -78
3606, 0, -74
3607, 0, -67
3608, 0, -57
3609, 0, -45
3610, 0, -30
3611, 0, -15
3612, 0, 1
3613, 0, 17
3614, 0, 32
3615, 7, 45
3616, 31, 56
3617, 57, 65
3618, 83, 71
3619, 107, 75
3620, 130, 76
3621, 145, 74
3622, 155, 69
3623, 160, 62
3624, 161, 53
3625, 155, 43
3626, 144, 30
3627, 130, 17
3628, 108, 3
3629, 80, -11
3630, 49, -25
3631, 17, -39
3632, 0, -51
3633, 0, -62
3634, 0, -71
3635, 0, -77
3636, 0, -80
3637, 0, -80
3638, 0, -76
3639, 0, -68
3640, 0, -58
3641, 0, -46
3642, 0, -31
3643, 0, -15
3644, 0, 0
3645, 0, 17
3646, 0, 32
3647, 8, 45
3648, 32, 57
3649, 59, 66
3650, 85, 72
3651, 109, 75
3652, 131, 76
3653, 150, 74
3654, 159, 70
3655, 163, 63
3656, 164, 54
3657, 161, 43
3658, 147, 30
3659, 128, 17
3660, 105, 2
3661, 78, -11
3662, 48, -26
3663, 16, -40
3664, 0, -52
3665, 0, -63
3666, 0, -72
3667, 0, -78
3668, 0, -81
3669, 0, -80
3670, 0, -76
3671, 0, -69
3672, 0, -58
3673, 0, -45
3674, 0, -31
3675, 0, -14
3676, 0, 1
3677, 0, 17
3678, 0, 33
3679, 9, 46
3680, 33, 58
3681, 60, 67
3682, 86, 73
3683, 111, 76
3684, 133, 77
3685, 145, 75
3686, 159, 70
3687, 164, 63
3688, 162, 53
3689, 158, 42
3690, 140, 29
3691, 122, 16
3692, 99, 1
3693, 72, -12
3694, 41, -27
3695, 11, -41
3696, 0, -54
3697, 0, -65
3698, 0, -73
3699, 0, -79
3700, 0, -81
3701, 0, -80
3702, 0, -76
3703, 0, -68
3704, 0, -57
3705, 0, -44
3706, 0, -29
3707, 0, -13
3708, 0, 3
3709, 0, 19
3710, 0, 34
3711, 6, 48
3712, 29, 59
3713, 55, 67
3714, 81, 73
3715, 102, 76
3716, 125, 76
3717, 143, 73
3718, 160, 68
3719, 167, 60
3720, 169, 51
3721, 164, 40
3722, 151, 28
3723, 130, 15
3724, 107, 1
3725, 79, -12
3726, 47, -26
3727, 14, -40
3728, 0, -52
3729, 0, -63
3730, 0, -71
3731, 0, -77
3732, 0, -79
3733, 0, -79
3734, 0, -75
3735, 0, -67
3736, 0, -57
3737, 0, -45
3738, 0, -30
3739, 0, -14
3740, 0, 1
3741, 0, 17
3742, 0, 32
3743, 16, 46
3744, 41, 57
3745, 68, 66
3746, 95, 72
3747, 117, 76
3748, 135, 77
3749, 155, 75
3750, 167, 70
3751, 170, 63
3752, 167, 54
3753, 153, 43
3754, 144, 30
3755, 121, 16
3756, 96, 1
3757, 67, -13
3758, 35, -28
3759, 2, -42
3760, 0, -55
3761, 0, -66
3762, 0, -75
3763, 0, -81
3764, 0, -83
3765, 0, -82
3766, 0, -77
3767, 0, -69
3768, 0, -57
3769, 0, -44
3770, 0, -28
3771, 0, -11
3772, 0, 5
3773, 0, 22
3774, 0, 37
3775, 18, 50
3776, 42, 61
3777, 68, 70
3778, 92, 75
3779, 116, 78
3780, 130, 78
3781, 150, 75
3782, 160, 69
3783, 164, 61
3784, 162, 51
3785, 152, 39
3786, 141, 26
3787, 118, 12
3788, 95, -2
3789, 67, -17
3790, 36, -31
3791, 5, -45
3792, 0, -57
3793, 0, -68
3794, 0, -75
3795, 0, -80
3796, 0, -81
3797, 0, -79
3798, 0, -74
3799, 0, -65
3800, 0, -54
3801, 0, -40
3802, 0, -24
3803, 0, -8
3804, 0, 8
3805, 0, 23
3806, 0, 38
3807, 13, 51
3808, 37, 61
3809, 63, 69
3810, 89, 74
3811, 110, 76
3812, 128, 75
3813, 148, 72
3814, 161, 66
3815, 165, 58
3816, 165, 48
3817, 159, 37
3818, 144, 24
3819, 123, 11
3820, 99, -2
3821, 72, -16
3822, 41, -30
3823, 10, -43
3824, 0, -55
3825, 0, -65
3826, 0, -73
3827, 0, -78
3828, 0, -79
3829, 0, -78
3830, 0, -73
3831, 0, -65
3832, 0, -54
3833, 0, -41
3834, 0, -26
3835, 0, -10
3836, 0, 5
3837, 0, 21
3838, 0, 36
3839, 11, 49
3840, 35, 59
3841, 61, 67
3842, 86, 73
3843, 108, 75
3844, 132, 75
3845, 140, 72
3846, 154, 67
3847, 161, 59
3848, 159, 50
3849, 152, 38
3850, 142, 26
3851, 125, 12
3852, 102, -1
3853, 76, -15
3854, 45, -29
3855, 14, -42
3856, 0, -54
3857, 0, -64
3858, 0, -72
3859, 0, -77
3860, 0, -79
3861, 0, -78
3862, 0, -73
3863, 0, -65
3864, 0, -55
3865, 0, -42
3866, 0, -27
3867, 0, -11
3868, 0, 4
3869, 0, 20
3870, 0, 34
3871, 10, 47
3872, 34, 58
3873, 62, 66
3874, 88, 72
3875, 116, 75
3876, 130, 75
3877, 154, 72
3878, 165, 68
3879, 167, 60
3880, 167, 51
3881, 163, 40
3882, 148, 28
3883, 127, 14
3884, 102, 0
3885, 73, -13
3886, 41, -27
3887, 8, -41
3888, 0, -53
3889, 0, -64
3890, 0, -73
3891, 0, -78
3892, 0, -81
3893, 0, -80
3894, 0, -75
3895, 0, -68
3896, 0, -57
3897, 0, -44
3898, 0, -29
3899, 0, -12
3900, 0, 3
3901, 0, 20
3902, 0, 35
3903, 17, 48
3904, 42, 60
3905, 69, 68
3906, 95, 74
3907, 119, 77
3908, 138, 78
3909, 157, 75
3910, 164, 70
3911, 167, 62
3912, 167, 53
3913, 158, 41
3914, 141, 28
3915, 119, 14
3916, 94, 0
3917, 64, -15
3918, 32, -30
3919, 0, -44
3920, 0, -57
3921, 0, -68
3922, 0, -76
3923, 0, -82
3924, 0, -83
3925, 0, -81
3926, 0, -76
3927, 0, -67
3928, 0, -56
3929, 0, -42
3930, 0, -26
3931, 0, -9
3932, 0, 7
3933, 0, 24
3934, 0, 39
3935, 20, 52
3936, 44, 63
3937, 69, 71
3938, 93, 76
3939, 117, 78
3940, 132, 78
3941, 145, 74
3942, 155, 68
3943, 162, 60
3944, 159, 49
3945, 148, 37
3946, 137, 24
3947, 116, 10
3948, 92, -4
3949, 65, -19
3950, 34, -33
3951, 3, -46
3952, 0, -58
3953, 0, -68
3954, 0, -75
3955, 0, -80
3956, 0, -81
3957, 0, -78
3958, 0, -72
3959, 0, -63
3960, 0, -52
3961, 0, -38
3962, 0, -23
3963, 0, -6
3964, 0, 9
3965, 0, 25
3966, 0, 39
3967, 13, 51
3968, 37, 61
3969, 62, 69
3970, 87, 73
3971, 109, 75
3972, 128, 74
3973, 146, 70
3974, 152, 65
3975, 157, 57
3976, 156, 47
3977, 151, 35
3978, 138, 23
3979, 122, 9
3980, 99, -4
3981, 72, -17
3982, 42, -31
3983, 11, -43
3984, 0, -55
3985, 0, -64
3986, 0, -71
3987, 0, -76
3988, 0, -77
3989, 0, -76
3990, 0, -71
3991, 0, -63
3992, 0, -52
3993, 0, -39
3994, 0, -24
3995, 0, -9
3996, 0, 6
3997, 0, 21
3998, 0, 35
3999, 9, 48
4000, 31, 58
4001, 57, 66
4002, 82, 71
4003, 104, 73
4004, 124, 73
4005, 136, 70
4006, 151, 65
4007, 160, 57
4008, 162, 48
4009, 154, 37
4010, 144, 25
4011, 127, 12
4012, 105, 0
4013, 80, -14
4014, 50, -27
4015, 20, -40
4016, 0, -51
4017, 0, -61
4018, 0, -69
4019, 0, -75
4020, 0, -77
4021, 0, -76
4022, 0, -72
4023, 0, -65
4024, 0, -55
4025, 0, -42
4026, 0, -28
4027, 0, -13
4028, 0, 2
4029, 0, 17
4030, 0, 32
4031, 5, 45
4032, 29, 56
4033, 55, 64
4034, 80, 70
4035, 106, 73
4036, 131, 74
4037, 145, 72
4038, 154, 67
4039, 161, 60
4040, 161, 52
4041, 159, 41
4042, 150, 29
4043, 133, 16
4044, 109, 2
4045, 82, -11
4046, 51, -25
4047, 19, -38
4048, 0, -50
4049, 0, -61
4050, 0, -70
4051, 0, -76
4052, 0, -79
4053, 0, -79
4054, 0, -75
4055, 0, -68
4056, 0, -58
4057, 0, -46
4058, 0, -31
4059, 0, -15
4060, 0, 0
4061, 0, 16
4062, 0, 31
4063, 8, 45
4064, 33, 56
4065, 59, 65
4066, 85, 72
4067, 109, 75
4068, 126, 76
4069, 151, 74
4070, 162, 70
4071, 166, 63
4072, 167, 54
4073, 162, 43
4074, 149, 31
4075, 129, 17
4076, 106, 3
4077, 78, -11
4078, 48, -25
4079, 15, -39
4080, 0, -52
4081, 0, -63
4082, 0, -72
4083, 0, -78
4084, 0, -81
4085, 0, -81
4086, 0, -77
4087, 0, -70
4088, 0, -59
4089, 0, -46
4090, 0, -31
4091, 0, -15
4092, 0, 1
4093, 0, 17
4094, 0, 33
4095, 11, 47
4096, 35, 58
4097, 61, 67
4098, 87, 74
4099, 108, 77
4100, 134, 78
4101, 146, 75
4102, 159, 71
4103, 167, 63
4104, 165, 54
4105, 157, 43
4106, 148, 30
4107, 127, 16
4108, 102, 1
4109, 74, -13
4110, 41, -27
4111, 8, -41
4112, 0, -54
4113, 0, -65
4114, 0, -74
4115, 0, -79
4116, 0, -82
4117, 0, -81
4118, 0, -76
4119, 0, -69
4120, 0, -58
4121, 0, -44
4122, 0, -29
4123, 0, -13
4124, 0, 3
4125, 0, 19
4126, 0, 35
4127, 16, 48
4128, 44, 59
4129, 67, 68
4130, 92, 74
4131, 115, 77
4132, 130, 77
4133, 146, 75
4134, 161, 70
4135, 166, 62
4136, 164, 52
4137, 154, 41
4138, 142, 28
4139, 119, 14
4140, 96, 0
4141, 69, -15
4142, 38, -29
4143, 7, -43
4144, 0, -56
4145, 0, -66
4146, 0, -74
4147, 0, -80
4148, 0, -82
4149, 0, -80
4150, 0, -75
4151, 0, -67
4152, 0, -55
4153, 0, -42
4154, 0, -26
4155, 0, -10
4156, 0, 6
4157, 0, 22
4158, 0, 37
4159, 8, 50
4160, 31, 60
4161, 55, 68
4162, 80, 73
4163, 102, 76
4164, 124, 75
4165, 138, 72
4166, 147, 67
4167, 154, 59
4168, 155, 49
4169, 150, 38
4170, 140, 25
4171, 128, 12
4172, 106, -1
4173, 81, -15
4174, 52, -29
4175, 20, -41
4176, 0, -53
4177, 0, -63
4178, 0, -70
4179, 0, -75
4180, 0, -77
4181, 0, -76
4182, 0, -71
4183, 0, -64
4184, 0, -54
4185, 0, -41
4186, 0, -27
4187, 0, -12
4188, 0, 3
4189, 0, 18
4190, 0, 32
4191, 4, 45
4192, 28, 56
4193, 53, 64
4194, 80, 69
4195, 104, 72
4196, 123, 73
4197, 148, 71
4198, 158, 66
4199, 163, 59
4200, 164, 51
4201, 161, 40
4202, 150, 29
4203, 133, 16
4204, 110, 3
4205, 83, -10
4206, 52, -24
4207, 19, -37
4208, 0, -49
4209, 0, -60
4210, 0, -69
4211, 0, -75
4212, 0, -78
4213, 0, -78
4214, 0, -75
4215, 0, -68
4216, 0, -58
4217, 0, -46
4218, 0, -32
4219, 0, -16
4220, 0, 0
4221, 0, 15
4222, 0, 30
4223, 9, 44
4224, 33, 55
4225, 59, 65
4226, 86, 71
4227, 107, 75
4228, 128, 76
4229, 147, 74
4230, 162, 70
4231, 169, 63
4232, 169, 55
4233, 162, 44
4234, 149, 32
4235, 129, 18
4236, 105, 4
4237, 78, -10
4238, 47, -25
4239, 14, -39
4240, 0, -52
4241, 0, -63
4242, 0, -72
4243, 0, -79
4244, 0, -82
4245, 0, -81
4246, 0, -77
4247, 0, -70
4248, 0, -60
4249, 0, -47
4250, 0, -32
4251, 0, -15
4252, 0, 1
4253, 0, 17
4254, 0, 33
4255, 11, 47
4256, 35, 58
4257, 61, 67
4258, 88, 74
4259, 111, 77
4260, 128, 78
4261, 151, 76
4262, 159, 71
4263, 163, 64
4264, 165, 54
4265, 161, 43
4266, 146, 30
4267, 126, 16
4268, 102, 1
4269, 75, -13
4270, 44, -27
4271, 12, -41
4272, 0, -54
4273, 0, -65
4274, 0, -74
4275, 0, -80
4276, 0, -82
4277, 0, -81
4278, 0, -76
4279, 0, -69
4280, 0, -58
4281, 0, -44
4282, 0, -29
4283, 0, -13
4284, 0, 3
4285, 0, 19
4286, 0, 35
4287, 10, 48
4288, 33, 59
4289, 59, 68
4290, 85, 74
4291, 110, 77
4292, 126, 77
4293, 146, 74
4294, 160, 69
4295, 167, 62
4296, 167, 52
4297, 159, 41
4298, 148, 28
4299, 128, 15
4300, 105, 0
4301, 77, -13
4302, 47, -27
4303, 12, -41
4304, 0, -54
4305, 0, -64
4306, 0, -73
4307, 0, -78
4308, 0, -81
4309, 0, -80
4310, 0, -75
4311, 0, -68
4312, 0, -57
4313, 0, -44
4314, 0, -29
4315, 0, -13
4316, 0, 2
4317, 0, 19
4318, 0, 34
4319, 13, 47
4320, 38, 58
4321, 65, 67
4322, 92, 73
4323, 113, 76
4324, 140, 77
4325, 149, 74
4326, 161, 70
4327, 171, 62
4328, 168, 53
4329, 160, 42
4330, 148, 29
4331, 125, 15
4332, 99, 1
4333, 70, -13
4334, 37, -28
4335, 4, -42
4336, 0, -55
4337, 0, -66
4338, 0, -74
4339, 0, -80
4340, 0, -82
4341, 0, -81
4342, 0, -77
4343, 0, -68
4344, 0, -57
4345, 0, -44
4346, 0, -28
4347, 0, -12
4348, 0, 4
4349, 0, 21
4350, 0, 36
4351, 18, 50
4352, 42, 61
4353, 67, 69
4354, 92, 75
4355, 114, 78
4356, 127, 78
4357, 145, 75
4358, 157, 69
4359, 162, 61
4360, 159, 51
4361, 148, 40
4362, 138, 26
4363, 118, 12
4364, 95, -2
4365, 68, -16
4366, 38, -31
4367, 8, -44
4368, 0, -57
4369, 0, -67
4370, 0, -75
4371, 0, -79
4372, 0, -81
4373, 0, -79
4374, 0, -74
4375, 0, -65
4376, 0, -54
4377, 0, -40
4378, 0, -25
4379, 0, -9
4380, 0, 7
4381, 0, 23
4382, 0, 37
4383, 11, 50
4384, 35, 60
4385, 61, 68
4386, 86, 73
4387, 109, 75
4388, 128, 75
4389, 143, 71
4390, 157, 66
4391, 162, 58
4392, 159, 48
4393, 152, 37
4394, 142, 25
4395, 124, 11
4396, 101, -2
4397, 74, -16
4398, 42, -29
4399, 11, -42
4400, 0, -54
4401, 0, -64
4402, 0, -71
4403, 0, -76
4404, 0, -78
4405, 0, -77
4406, 0, -72
4407, 0, -64
4408, 0, -54
4409, 0, -41
4410, 0, -26
4411, 0, -10
4412, 0, 5
4413, 0, 20
4414, 0, 35
4415, 12, 47
4416, 36, 58
4417, 62, 66
4418, 87, 71
4419, 107, 74
4420, 134, 74
4421, 146, 71
4422, 154, 66
4423, 159, 59
4424, 159, 50
4425, 151, 39
4426, 141, 27
4427, 124, 13
4428, 101, 0
4429, 73, -14
4430, 43, -28
4431, 11, -41
4432, 0, -53
4433, 0, -63
4434, 0, -71
4435, 0, -77
4436, 0, -79
4437, 0, -78
4438, 0, -73
4439, 0, -65
4440, 0, -55
4441, 0, -42
4442, 0, -27
4443, 0, -11
4444, 0, 4
4445, 0, 20
4446, 0, 34
4447, 14, 47
4448, 38, 58
4449, 65, 66
4450, 91, 72
4451, 114, 75
4452, 136, 75
4453, 155, 72
4454, 161, 67
4455, 167, 60
4456, 164, 51
4457, 160, 40
4458, 141, 27
4459, 123, 14
4460, 98, 0
4461, 69, -14
4462, 37, -28
4463, 4, -42
4464, 0, -54
4465, 0, -65
4466, 0, -73
4467, 0, -79
4468, 0, -81
4469, 0, -79
4470, 0, -75
4471, 0, -67
4472, 0, -55
4473, 0, -42
4474, 0, -27
4475, 0, -10
4476, 0, 5
4477, 0, 21
4478, 0, 36
4479, 17, 49
4480, 41, 60
4481, 67, 69
4482, 92, 74
4483, 116, 77
4484, 130, 76
4485, 152, 74
4486, 159, 68
4487, 162, 60
4488, 159, 50
4489, 156, 39
4490, 139, 26
4491, 119, 12
4492, 96, -2
4493, 69, -16
4494, 38, -31
4495, 7, -44
4496, 0, -56
4497, 0, -67
4498, 0, -74
4499, 0, -79
4500, 0, -81
4501, 0, -79
4502, 0, -74
4503, 0, -65
4504, 0, -54
4505, 0, -40
4506, 0, -25
4507, 0, -9
4508, 0, 7
4509, 0, 23
4510, 0, 37
4511, 13, 50
4512, 37, 61
4513, 64, 68
4514, 90, 73
4515, 110, 76
4516, 137, 75
4517, 152, 72
4518, 159, 67
4519, 163, 59
4520, 163, 49
4521, 159, 38
4522, 142, 25
4523, 124, 11
4524, 99, -2
4525, 70, -16
4526, 37, -30
4527, 4, -43
4528, 0, -55
4529, 0, -66
4530, 0, -73
4531, 0, -78
4532, 0, -80
4533, 0, -78
4534, 0, -73
4535, 0, -65
4536, 0, -54
4537, 0, -41
4538, 0, -25
4539, 0, -9
4540, 0, 6
4541, 0, 22
4542, 0, 37
4543, 21, 50
4544, 45, 60
4545, 71, 68
4546, 96, 74
4547, 116, 76
4548, 140, 76
4549, 154, 73
4550, 160, 68
4551, 165, 60
4552, 164, 50
4553, 157, 39
4554, 138, 26
4555, 118, 12
4556, 93, -2
4557, 64, -17
4558, 32, -31
4559, 0, -45
4560, 0, -57
4561, 0, -67
4562, 0, -75
4563, 0, -80
4564, 0, -82
4565, 0, -80
4566, 0, -74
4567, 0, -65
4568, 0, -54
4569, 0, -40
4570, 0, -24
4571, 0, -8
4572, 0, 8
4573, 0, 24
4574, 0, 39
4575, 22, 52
4576, 48, 62
4577, 75, 70
4578, 100, 75
4579, 123, 77
4580, 139, 77
4581, 159, 73
4582, 167, 67
4583, 169, 59
4584, 165, 49
4585, 155, 37
4586, 139, 24
4587, 114, 10
4588, 89, -4
4589, 58, -19
4590, 27, -33
4591, 0, -47
4592, 0, -59
4593, 0, -69
4594, 0, -77
4595, 0, -81
4596, 0, -82
4597, 0, -80
4598, 0, -73
4599, 0, -64
4600, 0, -52
4601, 0, -38
4602, 0, -22
4603, 0, -5
4604, 0, 11
4605, 0, 27
4606, 0, 41
4607, 23, 54
4608, 46, 64
4609, 72, 71
4610, 96, 76
4611, 115, 77
4612, 139, 76
4613, 149, 72
4614, 154, 66
4615, 156, 57
4616, 154, 47
4617, 149, 34
4618, 131, 21
4619, 114, 7
4620, 90, -7
4621, 62, -21
4622, 31, -35
4623, 0, -48
4624, 0, -59
4625, 0, -69
4626, 0, -75
4627, 0, -79
4628, 0, -80
4629, 0, -77
4630, 0, -71
4631, 0, -61
4632, 0, -49
4633, 0, -35
4634, 0, -20
4635, 0, -4
4636, 0, 11
4637, 0, 27
4638, 0, 41
4639, 16, 52
4640, 41, 62
4641, 65, 69
4642, 90, 73
4643, 111, 74
4644, 128, 73
4645, 143, 69
4646, 158, 63
4647, 162, 55
4648, 161, 45
4649, 150, 34
4650, 142, 21
4651, 120, 8
4652, 97, -5
4653, 70, -19
4654, 39, -32
4655, 8, -44
4656, 0, -56
4657, 0, -65
4658, 0, -72
4659, 0, -76
4660, 0, -77
4661, 0, -75
4662, 0, -70
4663, 0, -62
4664, 0, -51
4665, 0, -38
4666, 0, -23
4667, 0, -7
4668, 0, 7
4669, 0, 23
4670, 0, 37
4671, 13, 49
4672, 38, 59
4673, 63, 67
4674, 87, 72
4675, 111, 74
4676, 136, 73
4677, 146, 70
4678, 156, 65
4679, 160, 57
4680, 159, 48
4681, 156, 37
4682, 140, 24
4683, 123, 11
4684, 99, -2
4685, 71, -16
4686, 39, -29
4687, 7, -42
4688, 0, -54
4689, 0, -64
4690, 0, -72
4691, 0, -77
4692, 0, -79
4693, 0, -77
4694, 0, -72
4695, 0, -64
4696, 0, -53
4697, 0, -40
4698, 0, -25
4699, 0, -10
4700, 0, 6
4701, 0, 21
4702, 0, 36
4703, 16, 49
4704, 42, 59
4705, 68, 67
4706, 94, 73
4707, 119, 75
4708, 133, 75
4709, 154, 72
4710, 165, 67
4711, 167, 60
4712, 165, 50
4713, 158, 39
4714, 142, 26
4715, 120, 12
4716, 95, -1
4717, 66, -16
4718, 34, -30
4719, 2, -44
4720, 0, -56
4721, 0, -66
4722, 0, -74
4723, 0, -80
4724, 0, -81
4725, 0, -80
4726, 0, -74
4727, 0, -66
4728, 0, -54
4729, 0, -41
4730, 0, -25
4731, 0, -9
4732, 0, 7
4733, 0, 23
4734, 0, 38
4735, 16, 51
4736, 40, 62
4737, 65, 70
4738, 90, 75
4739, 109, 77
4740, 135, 76
4741, 144, 73
4742, 151, 67
4743, 156, 59
4744, 155, 49
4745, 147, 37
4746, 134, 24
4747, 119, 10
4748, 95, -4
4749, 68, -18
4750, 38, -32
4751, 7, -45
4752, 0, -57
4753, 0, -67
4754, 0, -74
4755, 0, -78
4756, 0, -79
4757, 0, -77
4758, 0, -72
4759, 0, -63
4760, 0, -52
4761, 0, -38
4762, 0, -23
4763, 0, -7
4764, 0, 8
4765, 0, 23
4766, 0, 37
4767, 15, 50
4768, 40, 60
4769, 67, 67
4770, 93, 72
4771, 118, 74
4772, 135, 74
4773, 157, 71
4774, 164, 65
4775, 166, 58
