3221, 42, 15
3222, 6, -1
3223, 0, -18
3224, 0, -35
3225, 0, -50
3226, 0, -62
3227, 0, -72
3228, 0, -78
3229, 0, -81
3230, 0, -79
3231, 0, -73
3232, 0, -64
3233, 0, -52
3234, 0, -37
3235, 0, -21
3236, 4, -5
3237, 34, 11
3238, 58, 27
3239, 92, 42
3240, 114, 54
3241, 140, 65
3242, 154, 72
3243, 164, 77
3244, 165, 78
3245, 160, 76
3246, 150, 71
3247, 134, 62
3248, 107, 50
3249, 80, 36
3250, 50, 20
3251, 16, 3
3252, 0, -14
3253, 0, -31
3254, 0, -48
3255, 0, -62
3256, 0, -72
3257, 0, -80
3258, 0, -83
3259, 0, -82
3260, 0, -77
3261, 0, -69
3262, 0, -57
3263, 0, -43
3264, 0, -26
3265, 0, -9
3266, 28, 7
3267, 54, 24
3268, 82, 39
3269, 110, 52
3270, 130, 64
3271, 151, 72
3272, 160, 77
3273, 163, 79
3274, 157, 78
3275, 148, 73
3276, 132, 65
3277, 105, 54
3278, 79, 40
3279, 48, 24
3280, 13, 7
3281, 0, -10
3282, 0, -28
3283, 0, -45
3284, 0, -59
3285, 0, -70
3286, 0, -78
3287, 0, -82
3288, 0, -82
3289, 0, -78
3290, 0, -70
3291, 0, -58
3292, 0, -45
3293, 0, -29
3294, 5, -12
3295, 35, 4
3296, 59, 21
3297, 88, 36
3298, 114, 50
3299, 131, 61
3300, 145, 70
3301, 158, 76
3302, 158, 78
3303, 154, 77
3304, 139, 72
3305, 123, 64
3306, 97, 53
3307, 66, 40
3308, 36, 24
3309, 5, 7
3310, 0, -10
3311, 0, -28
3312, 0, -44
3313, 0, -58
3314, 0, -69
3315, 0, -77
3316, 0, -80
3317, 0, -80
3318, 0, -75
3319, 0, -67
3320, 0, -56
3321, 0, -42
3322, 0, -26
3323, 12, -10
3324, 39, 6
3325, 67, 22
3326, 93, 37
3327, 117, 50
3328, 134, 61
3329, 150, 69
3330, 154, 74
3331, 154, 76
3332, 144, 74
3333, 134, 69
3334, 111, 61
3335, 84, 49
3336, 56, 35
3337, 28, 20
3338, 0, 2
3339, 0, -14
3340, 0, -31
3341, 0, -46
3342, 0, -59
3343, 0, -69
3344, 0, -75
3345, 0, -78
3346, 0, -76
3347, 0, -71
3348, 0, -62
3349, 0, -50
3350, 0, -36
3351, 0, -21
3352, 17, -5
3353, 46, 11
3354, 68, 26
3355, 96, 40
3356, 114, 52
3357, 130, 62
3358, 142, 68
3359, 145, 72
3360, 142, 73
3361, 135, 70
3362, 123, 64
3363, 99, 55
3364, 76, 43
3365, 51, 29
3366, 21, 14
3367, 0, -2
3368, 0, -18
3369, 0, -34
3370, 0, -48
3371, 0, -60
3372, 0, -68
3373, 0, -73
3374, 0, -74
3375, 0, -72
3376, 0, -66
3377, 0, -56
3378, 0, -45
3379, 0, -31
3380, 0, -16
3381, 22, 0
3382, 46, 14
3383, 74, 28
3384, 96, 41
3385, 120, 52
3386, 132, 61
3387, 143, 67
3388, 150, 70
3389, 143, 70
3390, 138, 66
3391, 120, 60
3392, 97, 51
3393, 76, 39
3394, 48, 25
3395, 16, 10
3396, 0, -5
3397, 0, -21
3398, 0, -36
3399, 0, -49
3400, 0, -60
3401, 0, -68
3402, 0, -72
3403, 0, -73
3404, 0, -70
3405, 0, -63
3406, 0, -54
3407, 0, -41
3408, 0, -28
3409, 1, -13
3410, 24, 1
3411, 50, 16
3412, 77, 30
3413, 101, 43
3414, 124, 53
3415, 138, 61
3416, 148, 67
3417, 157, 70
3418, 150, 69
3419, 143, 66
3420, 125, 59
3421, 107, 50
3422, 80, 38
3423, 48, 24
3424, 19, 9
3425, 0, -6
3426, 0, -23
3427, 0, -38
3428, 0, -51
3429, 0, -62
3430, 0, -70
3431, 0, -74
3432, 0, -74
3433, 0, -71
3434, 0, -64
3435, 0, -54
3436, 0, -42
3437, 0, -27
3438, 0, -12
3439, 22, 2
3440, 46, 18
3441, 78, 32
3442, 102, 45
3443, 128, 55
3444, 142, 64
3445, 155, 69
3446, 160, 72
3447, 161, 71
3448, 149, 68
3449, 137, 61
3450, 113, 51
3451, 87, 39
3452, 60, 25
3453, 26, 9
3454, 0, -6
3455, 0, -23
3456, 0, -39
3457, 0, -53
3458, 0, -64
3459, 0, -72
3460, 0, -77
3461, 0, -78
3462, 0, -74
3463, 0, -68
3464, 0, -58
3465, 0, -45
3466, 0, -30
3467, 0, -14
3468, 16, 1
3469, 47, 17
3470, 72, 32
3471, 102, 45
3472, 125, 57
3473, 143, 66
3474, 156, 72
3475, 164, 75
3476, 159, 75
3477, 156, 71
3478, 140, 65
3479, 117, 55
3480, 94, 43
3481, 63, 28
3482, 28, 12
3483, 0, -4
3484, 0, -22
3485, 0, -38
3486, 0, -53
3487, 0, -65
3488, 0, -74
3489, 0, -79
3490, 0, -81
3491, 0, -78
3492, 0, -71
3493, 0, -61
3494, 0, -48
3495, 0, -33
3496, 0, -17
3497, 19, 0
3498, 42, 15
3499, 74, 31
3500, 97, 45
3501, 125, 57
3502, 140, 67
3503, 153, 73
3504, 158, 77
3505, 160, 77
3506, 149, 74
3507, 139, 67
3508, 114, 57
3509, 89, 45
3510, 61, 30
3511, 31, 14
3512, 0, -3
3513, 0, -20
3514, 0, -37
3515, 0, -52
3516, 0, -65
3517, 0, -74
3518, 0, -79
3519, 0, -81
3520, 0, -78
3521, 0, -72
3522, 0, -62
3523, 0, -49
3524, 0, -34
3525, 0, -18
3526, 15, -1
3527, 37, 14
3528, 68, 30
3529, 91, 44
3530, 119, 56
3531, 139, 65
3532, 153, 72
3533, 156, 76
3534, 158, 76
3535, 151, 73
3536, 140, 67
3537, 117, 58
3538, 97, 45
3539, 69, 31
3540, 35, 15
3541, 0, -1
3542, 0, -18
3543, 0, -35
3544, 0, -50
3545, 0, -63
3546, 0, -72
3547, 0, -78
3548, 0, -80
3549, 0, -78
3550, 0, -72
3551, 0, -63
3552, 0, -50
3553, 0, -36
3554, 0, -20
3555, 9, -3
3556, 39, 12
3557, 64, 28
3558, 96, 42
3559, 117, 54
3560, 141, 64
3561, 153, 71
3562, 162, 75
3563, 162, 76
3564, 152, 73
3565, 142, 67
3566, 120, 59
3567, 94, 47
3568, 68, 33
3569, 36, 17
3570, 0, 0
3571, 0, -17
3572, 0, -33
3573, 0, -49
3574, 0, -62
3575, 0, -72
3576, 0, -78
3577, 0, -80
3578, 0, -78
3579, 0, -73
3580, 0, -63
3581, 0, -51
3582, 0, -37
3583, 0, -21
3584, 10, -4
3585, 40, 11
3586, 64, 27
3587, 96, 41
3588, 117, 54
3589, 137, 64
3590, 151, 71
3591, 160, 75
3592, 162, 76
3593, 154, 74
3594, 140, 68
3595, 124, 59
3596, 94, 48
3597, 65, 33
3598, 34, 17
3599, 2, 0
3600, 0, -16
3601, 0, -33
3602, 0, -49
3603, 0, -62
3604, 0, -72
3605, 0, -78
3606, 0, -80
3607, 0, -78
3608, 0, -73
3609, 0, -64
3610, 0, -52
3611, 0, -37
3612, 0, -21
3613, 19, -5
3614, 41, 11
3615, 75, 27
3616, 97, 41
3617, 125, 54
3618, 142, 64
3619, 153, 71
3620, 159, 76
3621, 159, 77
3622, 147, 74
3623, 131, 68
3624, 114, 59
3625, 86, 47
3626, 54, 32
3627, 23, 16
3628, 0, 0
3629, 0, -18
3630, 0, -35
3631, 0, -50
3632, 0, -63
3633, 0, -72
3634, 0, -78
3635, 0, -80
3636, 0, -78
3637, 0, -71
3638, 0, -62
3639, 0, -49
3640, 0, -35
3641, 0, -19
3642, 22, -2
3643, 44, 13
3644, 74, 29
3645, 95, 43
3646, 121, 55
3647, 135, 65
3648, 148, 71
3649, 150, 75
3650, 147, 75
3651, 139, 72
3652, 125, 65
3653, 101, 56
3654, 79, 43
3655, 52, 29
3656, 20, 13
3657, 0, -3
3658, 0, -21
3659, 0, -37
3660, 0, -51
3661, 0, -63
3662, 0, -71
3663, 0, -76
3664, 0, -77
3665, 0, -74
3666, 0, -68
3667, 0, -58
3668, 0, -45
3669, 0, -31
3670, 0, -15
3671, 21, 0
3672, 42, 15
3673, 73, 30
3674, 94, 43
3675, 120, 54
3676, 133, 63
3677, 146, 69
3678, 150, 72
3679, 152, 72
3680, 140, 68
3681, 128, 62
3682, 108, 52
3683, 80, 40
3684, 53, 26
3685, 24, 11
3686, 0, -4
3687, 0, -21
3688, 0, -36
3689, 0, -50
3690, 0, -61
3691, 0, -70
3692, 0, -74
3693, 0, -75
3694, 0, -72
3695, 0, -66
3696, 0, -56
3697, 0, -44
3698, 0, -30
3699, 0, -15
3700, 20, 0
3701, 47, 15
3702, 74, 30
3703, 101, 43
3704, 123, 54
3705, 140, 62
3706, 158, 68
3707, 162, 71
3708, 158, 71
3709, 150, 68
3710, 134, 62
3711, 116, 53
3712, 86, 41
3713, 58, 27
3714, 27, 11
3715, 0, -4
3716, 0, -21
3717, 0, -37
3718, 0, -51
3719, 0, -62
3720, 0, -71
3721, 0, -76
3722, 0, -77
3723, 0, -74
3724, 0, -68
3725, 0, -58
3726, 0, -46
3727, 0, -31
3728, 0, -15
3729, 17, 0
3730, 40, 16
3731, 72, 30
3732, 96, 44
3733, 125, 55
3734, 142, 64
3735, 159, 71
3736, 164, 74
3737, 166, 74
3738, 155, 71
3739, 145, 65
3740, 121, 55
3741, 99, 43
3742, 69, 29
3743, 33, 13
3744, 0, -3
3745, 0, -20
3746, 0, -37
3747, 0, -51
3748, 0, -64
3749, 0, -73
3750, 0, -79
3751, 0, -80
3752, 0, -78
3753, 0, -72
3754, 0, -62
3755, 0, -49
3756, 0, -35
3757, 0, -18
3758, 7, -2
3759, 39, 14
3760, 65, 30
3761, 97, 44
3762, 119, 56
3763, 145, 66
3764, 156, 73
3765, 168, 77
3766, 165, 77
3767, 162, 75
3768, 145, 68
3769, 128, 59
3770, 102, 47
3771, 69, 33
3772, 36, 16
3773, 4, 0
3774, 0, -18
3775, 0, -35
3776, 0, -51
3777, 0, -64
3778, 0, -74
3779, 0, -80
3780, 0, -83
3781, 0, -81
3782, 0, -75
3783, 0, -66
3784, 0, -53
3785, 0, -38
3786, 0, -22
3787, 11, -5
3788, 40, 12
3789, 67, 28
3790, 96, 43
3791, 119, 56
3792, 137, 66
3793, 151, 74
3794, 161, 78
3795, 161, 79
3796, 151, 77
3797, 139, 71
3798, 122, 61
3799, 94, 49
3800, 63, 35
3801, 35, 18
3802, 2, 0
3803, 0, -17
3804, 0, -34
3805, 0, -50
3806, 0, -63
3807, 0, -73
3808, 0, -80
3809, 0, -82
3810, 0, -80
3811, 0, -75
3812, 0, -65
3813, 0, -53
3814, 0, -38
3815, 0, -22
3816, 11, -5
3817, 37, 11
3818, 64, 27
3819, 92, 42
3820, 115, 54
3821, 133, 64
3822, 146, 72
3823, 153, 76
3824, 154, 77
3825, 151, 74
3826, 134, 69
3827, 116, 60
3828, 95, 48
3829, 65, 34
3830, 32, 18
3831, 2, 1
3832, 0, -16
3833, 0, -33
3834, 0, -48
3835, 0, -61
3836, 0, -71
3837, 0, -77
3838, 0, -79
3839, 0, -77
3840, 0, -72
3841, 0, -63
3842, 0, -51
3843, 0, -37
3844, 0, -21
3845, 9, -5
3846, 31, 10
3847, 64, 26
3848, 87, 40
3849, 117, 52
3850, 134, 62
3851, 149, 69
3852, 160, 73
3853, 161, 74
3854, 155, 72
3855, 143, 67
3856, 127, 58
3857, 99, 47
3858, 71, 34
3859, 41, 18
3860, 8, 2
3861, 0, -14
3862, 0, -31
3863, 0, -46
3864, 0, -59
3865, 0, -69
3866, 0, -76
3867, 0, -78
3868, 0, -77
3869, 0, -72
3870, 0, -63
3871, 0, -52
3872, 0, -38
3873, 0, -23
3874, 9, -6
3875, 34, 9
3876, 65, 25
3877, 91, 39
3878, 120, 51
3879, 138, 62
3880, 155, 69
3881, 164, 74
3882, 162, 76
3883, 161, 74
3884, 145, 68
3885, 127, 60
3886, 105, 49
3887, 70, 35
3888, 35, 20
3889, 3, 3
3890, 0, -14
3891, 0, -31
3892, 0, -47
3893, 0, -60
3894, 0, -71
3895, 0, -78
3896, 0, -80
3897, 0, -79
3898, 0, -74
3899, 0, -65
3900, 0, -54
3901, 0, -39
3902, 0, -23
3903, 12, -7
3904, 43, 9
3905, 69, 25
3906, 99, 40
3907, 121, 53
3908, 142, 64
3909, 153, 72
3910, 161, 76
3911, 161, 78
3912, 152, 76
3913, 136, 70
3914, 119, 61
3915, 92, 49
3916, 58, 35
3917, 26, 18
3918, 0, 1
3919, 0, -16
3920, 0, -34
3921, 0, -49
3922, 0, -63
3923, 0, -73
3924, 0, -79
3925, 0, -81
3926, 0, -79
3927, 0, -74
3928, 0, -64
3929, 0, -52
3930, 0, -37
3931, 0, -21
3932, 18, -4
3933, 41, 12
3934, 70, 28
3935, 95, 42
3936, 119, 55
3937, 135, 65
3938, 149, 72
3939, 157, 76
3940, 154, 77
3941, 149, 74
3942, 133, 68
3943, 117, 58
3944, 90, 46
3945, 60, 32
3946, 32, 15
3947, 1, -1
3948, 0, -18
3949, 0, -35
3950, 0, -50
3951, 0, -63
3952, 0, -72
3953, 0, -78
3954, 0, -79
3955, 0, -77
3956, 0, -71
3957, 0, -62
3958, 0, -49
3959, 0, -35
3960, 0, -19
3961, 6, -2
3962, 35, 13
3963, 59, 28
3964, 90, 42
3965, 110, 54
3966, 136, 63
3967, 148, 70
3968, 156, 74
3969, 162, 74
3970, 153, 71
3971, 146, 66
3972, 125, 57
3973, 101, 45
3974, 76, 32
3975, 41, 16
3976, 6, 0
3977, 0, -16
3978, 0, -32
3979, 0, -47
3980, 0, -60
3981, 0, -70
3982, 0, -76
3983, 0, -78
3984, 0, -77
3985, 0, -72
3986, 0, -63
3987, 0, -51
3988, 0, -37
3989, 0, -22
3990, 6, -5
3991, 31, 10
3992, 61, 25
3993, 86, 39
3994, 114, 52
3995, 132, 62
3996, 149, 69
3997, 160, 74
3998, 160, 75
3999, 156, 73
4000, 143, 68
4001, 128, 60
4002, 102, 49
4003, 71, 35
4004, 42, 20
4005, 10, 3
4006, 0, -13
4007, 0, -30
4008, 0, -46
4009, 0, -59
4010, 0, -69
4011, 0, -76
4012, 0, -79
4013, 0, -79
4014, 0, -74
4015, 0, -65
4016, 0, -54
4017, 0, -40
4018, 0, -24
4019, 3, -8
4020, 34, 7
4021, 59, 23
4022, 90, 38
4023, 113, 51
4024, 135, 62
4025, 149, 69
4026, 158, 74
4027, 162, 76
4028, 154, 75
4029, 141, 70
4030, 125, 61
4031, 99, 50
4032, 67, 37
4033, 34, 21
4034, 2, 4
4035, 0, -12
4036, 0, -30
4037, 0, -46
4038, 0, -59
4039, 0, -70
4040, 0, -77
4041, 0, -80
4042, 0, -79
4043, 0, -74
4044, 0, -66
4045, 0, -54
4046, 0, -40
4047, 0, -24
4048, 14, -8
4049, 44, 8
4050, 67, 24
4051, 97, 39
4052, 115, 52
4053, 136, 62
4054, 145, 70
4055, 150, 75
4056, 152, 76
4057, 140, 74
4058, 128, 69
4059, 108, 60
4060, 80, 48
4061, 52, 34
4062, 23, 18
4063, 0, 1
4064, 0, -16
4065, 0, -32
4066, 0, -48
4067, 0, -60
4068, 0, -70
4069, 0, -76
4070, 0, -78
4071, 0, -76
4072, 0, -70
4073, 0, -61
4074, 0, -49
4075, 0, -35
4076, 0, -19
4077, 16, -3
4078, 37, 12
4079, 66, 27
4080, 86, 40
4081, 110, 52
4082, 128, 62
4083, 140, 68
4084, 143, 72
4085, 145, 72
4086, 137, 69
4087, 126, 63
4088, 105, 54
4089, 85, 43
4090, 60, 29
4091, 29, 14
4092, 0, -1
4093, 0, -17
4094, 0, -33
4095, 0, -47
4096, 0, -59
4097, 0, -67
4098, 0, -72
4099, 0, -74
4100, 0, -72
4101, 0, -66
4102, 0, -57
4103, 0, -45
4104, 0, -32
4105, 0, -17
4106, 14, -2
4107, 41, 12
4108, 68, 27
4109, 96, 40
4110, 119, 51
4111, 142, 60
4112, 151, 66
4113, 161, 70
4114, 159, 70
4115, 153, 68
4116, 135, 62
4117, 118, 53
4118, 92, 42
4119, 58, 29
4120, 25, 14
4121, 0, -1
4122, 0, -18
4123, 0, -33
4124, 0, -48
4125, 0, -60
4126, 0, -69
4127, 0, -74
4128, 0, -76
4129, 0, -74
4130, 0, -68
4131, 0, -59
4132, 0, -47
4133, 0, -33
4134, 0, -17
4135, 22, -1
4136, 44, 13
4137, 77, 28
4138, 101, 42
4139, 126, 54
4140, 145, 63
4141, 158, 70
4142, 162, 73
4143, 157, 74
4144, 152, 71
4145, 133, 65
4146, 116, 55
4147, 90, 44
4148, 56, 29
4149, 24, 13
4150, 0, -3
4151, 0, -20
4152, 0, -36
4153, 0, -51
4154, 0, -63
4155, 0, -72
4156, 0, -78
4157, 0, -79
4158, 0, -76
4159, 0, -70
4160, 0, -60
4161, 0, -47
4162, 0, -33
4163, 0, -17
4164, 17, 0
4165, 44, 15
4166, 72, 31
4167, 100, 45
4168, 123, 56
4169, 145, 66
4170, 158, 72
4171, 161, 76
4172, 161, 76
4173, 150, 72
4174, 139, 66
4175, 118, 56
4176, 89, 44
4177, 63, 29
4178, 31, 13
4179, 0, -3
4180, 0, -21
4181, 0, -38
4182, 0, -52
4183, 0, -65
4184, 0, -74
4185, 0, -79
4186, 0, -81
4187, 0, -78
4188, 0, -71
4189, 0, -61
4190, 0, -49
4191, 0, -34
4192, 0, -17
4193, 16, 0
4194, 45, 15
4195, 70, 31
4196, 101, 45
4197, 122, 57
4198, 145, 66
4199, 157, 73
4200, 162, 77
4201, 164, 77
4202, 152, 74
4203, 141, 67
4204, 120, 58
4205, 91, 45
4206, 60, 30
4207, 30, 14
4208, 0, -2
4209, 0, -20
4210, 0, -37
4211, 0, -52
4212, 0, -65
4213, 0, -74
4214, 0, -80
4215, 0, -81
4216, 0, -79
4217, 0, -72
4218, 0, -62
4219, 0, -50
4220, 0, -35
4221, 0, -18
4222, 18, -1
4223, 43, 14
4224, 72, 30
4225, 96, 44
4226, 120, 57
4227, 140, 66
4228, 150, 73
4229, 155, 77
4230, 158, 77
4231, 146, 74
4232, 137, 67
4233, 112, 58
4234, 90, 45
4235, 63, 31
4236, 30, 14
4237, 0, -2
4238, 0, -20
4239, 0, -36
4240, 0, -51
4241, 0, -64
4242, 0, -73
4243, 0, -79
4244, 0, -80
4245, 0, -78
4246, 0, -71
4247, 0, -62
4248, 0, -49
4249, 0, -34
4250, 0, -18
4251, 12, -2
4252, 33, 14
4253, 64, 29
4254, 87, 43
4255, 114, 55
4256, 133, 64
4257, 147, 71
4258, 153, 74
4259, 157, 75
4260, 149, 72
4261, 139, 66
4262, 122, 57
4263, 95, 45
4264, 67, 31
4265, 39, 16
4266, 6, 0
4267, 0, -17
4268, 0, -33
4269, 0, -48
4270, 0, -61
4271, 0, -70
4272, 0, -76
4273, 0, -78
4274, 0, -76
4275, 0, -71
4276, 0, -62
4277, 0, -50
4278, 0, -36
4279, 0, -21
4280, 9, -5
4281, 34, 11
4282, 63, 26
4283, 89, 40
4284, 116, 52
4285, 137, 62
4286, 150, 69
4287, 159, 73
4288, 159, 74
4289, 158, 72
4290, 141, 67
4291, 123, 58
4292, 101, 47
4293, 71, 34
4294, 36, 18
4295, 3, 2
4296, 0, -14
4297, 0, -31
4298, 0, -46
4299, 0, -60
4300, 0, -70
4301, 0, -76
4302, 0, -79
4303, 0, -78
4304, 0, -72
4305, 0, -64
4306, 0, -52
4307, 0, -38
4308, 0, -23
4309, 10, -6
4310, 33, 9
4311, 64, 25
4312, 89, 39
4313, 118, 52
4314, 135, 62
4315, 150, 70
4316, 159, 74
4317, 159, 76
4318, 155, 74
4319, 142, 68
4320, 121, 60
4321, 99, 49
4322, 72, 35
4323, 37, 19
4324, 3, 2
4325, 0, -14
4326, 0, -31
4327, 0, -47
4328, 0, -60
4329, 0, -70
4330, 0, -77
4331, 0, -80
4332, 0, -78
4333, 0, -73
4334, 0, -65
4335, 0, -53
4336, 0, -39
4337, 0, -23
4338, 7, -7
4339, 33, 9
4340, 61, 25
4341, 87, 39
4342, 113, 52
4343, 129, 62
4344, 150, 70
4345, 158, 74
4346, 157, 76
4347, 156, 74
4348, 140, 68
4349, 124, 60
4350, 102, 49
4351, 71, 35
4352, 39, 20
4353, 7, 3
4354, 0, -14
4355, 0, -30
4356, 0, -46
4357, 0, -59
4358, 0, -70
4359, 0, -76
4360, 0, -79
4361, 0, -78
4362, 0, -73
4363, 0, -65
4364, 0, -53
4365, 0, -39
4366, 0, -24
4367, 8, -7
4368, 29, 8
4369, 60, 24
4370, 83, 38
4371, 111, 51
4372, 129, 61
4373, 144, 69
4374, 156, 74
4375, 157, 75
4376, 150, 73
4377, 141, 68
4378, 124, 60
4379, 98, 49
4380, 73, 36
4381, 45, 20
4382, 12, 4
4383, 0, -12
4384, 0, -29
4385, 0, -45
4386, 0, -58
4387, 0, -68
4388, 0, -75
4389, 0, -78
4390, 0, -78
4391, 0, -73
4392, 0, -65
4393, 0, -54
4394, 0, -40
4395, 0, -25
4396, 5, -8
4397, 27, 7
4398, 56, 22
4399, 81, 37
4400, 108, 49
4401, 127, 60
4402, 142, 68
4403, 152, 73
4404, 159, 74
4405, 152, 73
4406, 144, 68
4407, 123, 60
4408, 104, 50
4409, 78, 37
4410, 44, 22
4411, 12, 5
4412, 0, -11
4413, 0, -27
4414, 0, -43
4415, 0, -56
4416, 0, -67
4417, 0, -74
4418, 0, -78
4419, 0, -77
4420, 0, -73
4421, 0, -65
4422, 0, -54
4423, 0, -41
4424, 0, -26
4425, 3, -10
4426, 33, 5
4427, 56, 21
4428, 88, 35
4429, 107, 48
4430, 133, 59
4431, 147, 67
4432, 154, 72
4433, 160, 74
4434, 151, 73
4435, 143, 69
4436, 123, 61
4437, 96, 51
4438, 69, 37
4439, 40, 22
4440, 7, 6
4441, 0, -10
4442, 0, -27
4443, 0, -43
4444, 0, -57
4445, 0, -67
4446, 0, -75
4447, 0, -78
4448, 0, -77
4449, 0, -73
4450, 0, -65
4451, 0, -54
4452, 0, -41
4453, 0, -25
4454, 7, -9
4455, 35, 6
4456, 58, 22
4457, 88, 36
4458, 107, 49
4459, 130, 60
4460, 144, 68
4461, 152, 73
4462, 148, 74
4463, 146, 73
4464, 130, 68
4465, 116, 60
4466, 94, 49
4467, 63, 36
4468, 33, 20
4469, 5, 4
4470, 0, -12
4471, 0, -29
4472, 0, -44
4473, 0, -57
4474, 0, -67
4475, 0, -74
4476, 0, -77
4477, 0, -76
4478, 0, -71
4479, 0, -63
4480, 0, -51
4481, 0, -38
4482, 0, -23
4483, 8, -7
4484, 31, 8
4485, 58, 23
4486, 85, 37
4487, 108, 49
4488, 131, 59
4489, 144, 67
4490, 156, 71
4491, 159, 72
4492, 151, 71
4493, 141, 66
4494, 125, 58
4495, 98, 47
4496, 68, 34
4497, 37, 19
4498, 5, 3
4499, 0, -13
4500, 0, -29
4501, 0, -44
4502, 0, -57
4503, 0, -67
4504, 0, -74
4505, 0, -76
4506, 0, -75
4507, 0, -71
4508, 0, -62
4509, 0, -51
4510, 0, -38
4511, 0, -23
4512, 12, -7
4513, 43, 8
4514, 67, 24
4515, 97, 38
4516, 119, 50
4517, 140, 60
4518, 153, 68
4519, 158, 73
4520, 159, 74
4521, 151, 72
4522, 134, 67
4523, 116, 59
4524, 90, 47
4525, 56, 34
4526, 23, 18
4527, 0, 1
4528, 0, -15
4529, 0, -32
4530, 0, -47
4531, 0, -60
4532, 0, -70
4533, 0, -76
4534, 0, -78
4535, 0, -77
4536, 0, -71
4537, 0, -62
4538, 0, -50
4539, 0, -36
4540, 0, -20
4541, 20, -4
4542, 46, 12
4543, 73, 27
4544, 96, 41
4545, 119, 53
4546, 133, 63
4547, 146, 70
4548, 152, 74
4549, 145, 75
4550, 141, 72
4551, 122, 65
4552, 102, 56
4553, 81, 44
4554, 53, 30
4555, 19, 14
4556, 0, -2
4557, 0, -19
4558, 0, -36
4559, 0, -50
4560, 0, -62
4561, 0, -71
4562, 0, -76
4563, 0, -77
4564, 0, -74
4565, 0, -68
4566, 0, -58
4567, 0, -46
4568, 0, -31
4569, 0, -16
4570, 16, 0
4571, 40, 15
4572, 68, 29
4573, 93, 43
4574, 117, 54
4575, 134, 63
4576, 148, 69
4577, 152, 72
4578, 153, 72
4579, 147, 68
4580, 128, 62
4581, 112, 53
4582, 88, 41
4583, 55, 27
4584, 23, 12
4585, 0, -3
4586, 0, -20
4587, 0, -35
4588, 0, -49
4589, 0, -61
4590, 0, -69
4591, 0, -74
4592, 0, -76
4593, 0, -73
4594, 0, -67
4595, 0, -57
4596, 0, -45
4597, 0, -31
4598, 0, -16
4599, 19, 0
4600, 45, 14
4601, 70, 29
4602, 96, 42
4603, 116, 54
4604, 137, 62
4605, 143, 69
4606, 147, 72
4607, 150, 72
4608, 138, 68
4609, 127, 62
4610, 106, 53
4611, 78, 41
4612, 52, 27
4613, 23, 12
4614, 0, -4
4615, 0, -20
4616, 0, -36
4617, 0, -50
4618, 0, -61
4619, 0, -69
4620, 0, -74
4621, 0, -75
4622, 0, -72
4623, 0, -66
4624, 0, -57
4625, 0, -44
4626, 0, -30
4627, 0, -15
4628, 16, 0
4629, 46, 15
4630, 68, 29
4631, 97, 42
4632, 116, 53
4633, 138, 62
4634, 145, 68
4635, 155, 71
4636, 150, 71
4637, 146, 68
4638, 128, 62
4639, 111, 53
4640, 88, 41
4641, 56, 27
4642, 23, 12
4643, 0, -3
4644, 0, -20
4645, 0, -35
4646, 0, -49
4647, 0, -61
4648, 0, -69
4649, 0, -74
4650, 0, -75
4651, 0, -73
4652, 0, -67
4653, 0, -57
4654, 0, -45
4655, 0, -31
4656, 0, -16
4657, 17, 0
4658, 40, 14
4659, 71, 29
4660, 94, 42
4661, 122, 53
4662, 137, 62
4663, 154, 69
4664, 157, 72
4665, 159, 72
4666, 149, 69
4667, 138, 63
4668, 115, 54
4669, 88, 42
4670, 59, 28
4671, 29, 13
4672, 0, -3
4673, 0, -19
4674, 0, -35
4675, 0, -50
4676, 0, -62
4677, 0, -71
4678, 0, -76
4679, 0, -77
4680, 0, -75
4681, 0, -69
4682, 0, -59
4683, 0, -47
4684, 0, -33
4685, 0, -17
4686, 17, -1
4687, 44, 14
4688, 70, 29
4689, 96, 43
4690, 116, 54
4691, 137, 64
4692, 146, 70
4693, 151, 74
4694, 153, 74
4695, 143, 71
4696, 127, 65
4697, 111, 55
4698, 86, 43
4699, 54, 29
4700, 23, 13
4701, 0, -3
4702, 0, -20
4703, 0, -36
4704, 0, -50
4705, 0, -62
4706, 0, -71
4707, 0, -76
4708, 0, -77
4709, 0, -75
4710, 0, -69
4711, 0, -59
4712, 0, -47
4713, 0, -33
4714, 0, -17
4715, 11, -1
4716, 43, 14
4717, 65, 29
4718, 95, 42
4719, 112, 54
4720, 134, 63
4721, 145, 69
4722, 148, 73
4723, 152, 73
4724, 141, 70
4725, 130, 63
4726, 110, 54
4727, 83, 43
4728, 55, 29
4729, 27, 13
4730, 0, -2
4731, 0, -19
4732, 0, -35
4733, 0, -49
4734, 0, -61
4735, 0, -69
4736, 0, -75
4737, 0, -76
4738, 0, -74
4739, 0, -68
4740, 0, -58
4741, 0, -46
4742, 0, -32
4743, 0, -17
4744, 16, -1
4745, 42, 13
4746, 69, 28
4747, 95, 41
4748, 117, 53
4749, 136, 62
4750, 148, 68
4751, 152, 71
4752, 151, 72
4753, 146, 69
4754, 130, 63
4755, 109, 54
4756, 89, 42
4757, 59, 29
4758, 25, 13
4759, 0, -2
4760, 0, -18
4761, 0, -34
4762, 0, -48
4763, 0, -60
4764, 0, -69
4765, 0, -74
4766, 0, -76
4767, 0, -73
4768, 0, -67
4769, 0, -58
4770, 0, -46
4771, 0, -32
4772, 0, -17
4773, 11, -1
4774, 40, 13
4775, 64, 28
